time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:41:09,41.91072583272727,12.476457742314048,0.037565661157024796,148.1859603444351,77.12700000000001,0.930688614842559,62.49586776859504,9.364317287592433,55.401000609908394,5.259830508474577,13.185254237288135,20.593389830508475
2023-02-28 10:41:10,41.91072563181818,12.47645813305785,0.037605016528925624,148.30992245188577,78.12700000000001,0.9221772423608636,62.51239669421488,9.389003492780521,55.363219561330176,5.307627118644068,13.303559322033898,20.777457627118643
2023-02-28 10:41:11,41.91072543090909,12.476458523801652,0.03764437190082645,148.4338845593364,79.12700000000001,0.913665869879168,62.52892561983471,9.41368969796861,55.32543851275196,5.35542372881356,13.421864406779662,20.961525423728816
2023-02-28 10:41:12,41.91072523,12.476458914545454,0.03768372727272727,148.55784666678704,80.12700000000001,0.9051544973974726,62.54545454545455,9.438375903156698,55.28765746417374,5.403220338983051,13.540169491525424,21.14559322033898
2023-02-28 10:41:13,41.910725029090905,12.476459305289255,0.0377230826446281,148.6818087742377,81.12700000000001,0.8966431249157769,62.56198347107438,9.463062108344786,55.24987641559553,5.451016949152542,13.658474576271185,21.329661016949153
2023-02-28 10:41:14,41.91072482818181,12.476459696033057,0.037762438016528926,148.80577088168835,82.12700000000001,0.8881317524340814,62.578512396694215,9.487748313532874,55.21209536701731,5.498813559322034,13.776779661016949,21.51372881355932
2023-02-28 10:41:15,41.91072462727273,12.476460086776859,0.037801793388429754,148.92973298913898,83.12700000000001,0.8796203799523858,62.59504132231405,9.512434518720962,55.174314318439095,5.546610169491526,13.895084745762713,21.69779661016949
2023-02-28 10:41:16,41.910724426363636,12.47646047752066,0.03784114876033058,149.05369509658965,84.12700000000001,0.8711090074706903,62.611570247933884,9.537120723909052,55.13653326986088,5.594406779661018,14.013389830508475,21.881864406779663
2023-02-28 10:41:17,41.910724225454544,12.476460868264462,0.03788050413223141,149.1776572040403,85.12700000000001,0.8625976349889948,62.62809917355372,9.56180692909714,55.098752221282666,5.642203389830509,14.131694915254236,22.065932203389828
2023-02-28 10:41:18,41.91072402454545,12.476461259008264,0.037919859504132236,149.30161931149092,86.12700000000001,0.8540862625072991,62.64462809917355,9.586493134285227,55.06097117270445,5.69,14.25,22.25
2023-02-28 10:41:19,41.91072382363636,12.476461649752066,0.03795921487603306,149.4255814189416,87.12700000000001,0.8455748900256037,62.66115702479339,9.598456100834873,55.06316577239419,5.674754098360656,14.21344262295082,22.19344262295082
2023-02-28 10:41:20,41.91072362272727,12.476462040495868,0.037998570247933884,149.54954352639223,88.12700000000001,0.8370635175439081,62.67768595041322,9.610419067384521,55.06536037208394,5.659508196721312,14.176885245901639,22.136885245901638
2023-02-28 10:41:21,41.91072342181818,12.47646243123967,0.03803792561983471,149.67350563384286,89.12700000000001,0.8285521450622126,62.69421487603306,9.622382033934167,55.06755497177368,5.644262295081967,14.14032786885246,22.08032786885246
2023-02-28 10:41:22,41.91072322090909,12.476462821983471,0.03807728099173554,149.79746774129353,90.12700000000001,0.820040772580517,62.710743801652896,9.634345000483814,55.069749571463426,5.629016393442623,14.103770491803278,22.02377049180328
2023-02-28 10:41:23,41.91072302,12.476463212727271,0.038116636363636366,149.92142984874417,91.12700000000001,0.8115294000988215,62.72727272727273,9.646307967033461,55.07194417115317,5.613770491803279,14.067213114754098,21.9672131147541
2023-02-28 10:41:24,41.91072281909091,12.476463603471073,0.038155991735537194,150.0453919561948,92.12700000000001,0.8030180276171259,62.743801652892564,9.658270933583108,55.074138770842914,5.598524590163935,14.030655737704919,21.910655737704918
2023-02-28 10:41:25,41.910722618181815,12.476463994214875,0.03819534710743802,150.16935406364547,93.12700000000001,0.7945066551354304,62.760330578512395,9.670233900132756,55.07633337053266,5.58327868852459,13.994098360655737,21.854098360655737
2023-02-28 10:41:26,41.91072241727272,12.476464384958676,0.03823470247933884,150.2933161710961,94.12700000000001,0.7859952826537349,62.77685950413223,9.682196866682402,55.078527970222396,5.568032786885246,13.957540983606558,21.797540983606556
2023-02-28 10:41:27,41.91072221636364,12.476464775702478,0.03827405785123967,150.41727827854675,95.12700000000001,0.7774839101720393,62.79338842975206,9.694159833232048,55.08072256991214,5.552786885245902,13.920983606557376,21.74098360655738
2023-02-28 10:41:28,41.910722015454546,12.47646516644628,0.0383134132231405,150.5412403859974,96.12700000000001,0.7689725376903438,62.8099173553719,9.706122799781696,55.082917169601885,5.537540983606558,13.884426229508197,21.684426229508198
2023-02-28 10:41:29,41.910721814545454,12.476465557190082,0.038352768595041324,150.66520249344805,97.12700000000001,0.7604611652086481,62.82644628099174,9.718085766331342,55.08511176929163,5.522295081967213,13.847868852459015,21.627868852459017
2023-02-28 10:41:30,41.91072161363636,12.476465947933884,0.03839212396694215,150.7891646008987,98.12700000000001,0.7519497927269527,62.84297520661157,9.730048732880988,55.08730636898137,5.507049180327869,13.811311475409836,21.571311475409836
2023-02-28 10:41:31,41.91072141272727,12.476466338677685,0.03843147933884298,150.91312670834935,99.12700000000001,0.7434384202452571,62.85950413223141,9.742011699430636,55.08950096867112,5.491803278688525,13.774754098360656,21.514754098360655
2023-02-28 10:41:32,41.91072121181818,12.476466729421487,0.038470834710743806,151.0370888158,100.12700000000001,0.7349270477635615,62.87603305785124,9.753974665980282,55.09169556836086,5.476557377049181,13.738196721311475,21.458196721311474
2023-02-28 10:41:33,41.910721010909086,12.476467120165289,0.03851019008264463,151.16105092325063,101.12700000000001,0.726415675281866,62.892561983471076,9.765937632529928,55.093890168050606,5.461311475409836,13.701639344262295,21.401639344262296
2023-02-28 10:41:34,41.91072081,12.47646751090909,0.038549545454545454,151.2850130307013,102.12700000000001,0.7179043028001705,62.90909090909091,9.777900599079576,55.09608476774035,5.446065573770492,13.665081967213114,21.345081967213115
2023-02-28 10:41:35,41.91072060909091,12.476467901652892,0.03858890082644628,151.40897513815193,103.12700000000001,0.709392930318475,62.925619834710744,9.789863565629222,55.098279367430095,5.430819672131148,13.628524590163934,21.288524590163934
2023-02-28 10:41:36,41.91072040818182,12.476468292396694,0.03862825619834711,151.53293724560257,104.12700000000001,0.7008815578367794,62.94214876033058,9.801826532178868,55.10047396711984,5.415573770491804,13.591967213114755,21.231967213114753
2023-02-28 10:41:37,41.910720207272725,12.476468683140496,0.03866761157024794,151.65689935305323,105.12700000000001,0.6923701853550839,62.95867768595041,9.813789498728516,55.102668566809584,5.400327868852459,13.555409836065573,21.175409836065572
2023-02-28 10:41:38,41.91072000636363,12.476469073884298,0.038706966942148764,151.78086146050387,106.12700000000001,0.6838588128733883,62.97520661157025,9.825752465278162,55.10486316649933,5.3850819672131145,13.518852459016394,21.118852459016395
2023-02-28 10:41:39,41.91071980545454,12.4764694646281,0.03874632231404959,151.9048235679545,107.12700000000001,0.6753474403916927,62.99173553719008,9.83771543182781,55.10705776618907,5.369836065573771,13.482295081967212,21.062295081967214
2023-02-28 10:41:40,41.910719604545456,12.4764698553719,0.03878567768595041,152.02878567540517,108.12700000000001,0.6668360679099972,63.00826446280992,9.849678398377456,55.10925236587882,5.354590163934426,13.445737704918033,21.005737704918033
2023-02-28 10:41:41,41.910719403636364,12.476470246115701,0.03882503305785124,152.1527477828558,109.12700000000001,0.6583246954283016,63.02479338842975,9.861641364927102,55.111446965568554,5.339344262295082,13.409180327868853,20.949180327868852
2023-02-28 10:41:42,41.91071920272727,12.476470636859503,0.03886438842975207,152.27670989030645,110.12700000000001,0.6498133229466061,63.04132231404959,9.87360433147675,55.1136415652583,5.3240983606557375,13.372622950819672,20.89262295081967
2023-02-28 10:41:43,41.91071900181818,12.476471027603305,0.038903743801652894,152.40067199775712,111.12700000000001,0.6413019504649106,63.05785123966942,9.885567298026396,55.11583616494804,5.308852459016394,13.336065573770492,20.83606557377049
2023-02-28 10:41:44,41.91071880090909,12.476471418347106,0.03894309917355372,152.52463410520775,112.12700000000001,0.632790577983215,63.074380165289256,9.897530264576043,55.11803076463779,5.293606557377049,13.29950819672131,20.779508196721313
2023-02-28 10:41:45,41.910718599999996,12.476471809090908,0.03898245454545455,152.6485962126584,113.12700000000001,0.6242792055015195,63.09090909090909,9.90949323112569,55.12022536432753,5.278360655737705,13.262950819672131,20.722950819672132
2023-02-28 10:41:46,41.91071839909091,12.47647219983471,0.03902180991735538,152.77255832010906,114.12700000000001,0.615767833019824,63.107438016528924,9.921456197675337,55.122419964017276,5.2631147540983605,13.22639344262295,20.66639344262295
2023-02-28 10:41:47,41.91071819818182,12.476472590578512,0.0390611652892562,152.8965204275597,115.12700000000001,0.6072564605381284,63.12396694214876,9.933419164224983,55.12461456370702,5.247868852459017,13.18983606557377,20.60983606557377
2023-02-28 10:41:48,41.91071799727273,12.476472981322313,0.039100520661157025,153.02048253501033,116.12700000000001,0.5987450880564328,63.14049586776859,9.94538213077463,55.126809163396764,5.232622950819672,13.15327868852459,20.55327868852459
2023-02-28 10:41:49,41.910717796363635,12.476473372066115,0.03913987603305785,153.144444642461,117.12700000000001,0.5902337155747372,63.15702479338843,9.957345097324277,55.12900376308651,5.217377049180328,13.116721311475409,20.49672131147541
2023-02-28 10:41:50,41.91071759545454,12.476473762809917,0.03917923140495868,153.26840674991163,118.12700000000001,0.5817223430930417,63.17355371900827,9.969308063873925,55.13119836277625,5.2021311475409835,13.08016393442623,20.44016393442623
2023-02-28 10:41:51,41.91071739454545,12.476474153553719,0.03921858677685951,153.39236885736227,119.12700000000001,0.5732109706113462,63.1900826446281,9.98127103042357,55.133392962466,5.18688524590164,13.04360655737705,20.38360655737705
2023-02-28 10:41:52,41.91071719363636,12.47647454429752,0.039257942148760334,153.51633096481294,120.12700000000001,0.5646995981296506,63.20661157024794,9.993233996973217,55.13558756215574,5.171639344262295,13.007049180327868,20.32704918032787
2023-02-28 10:41:53,41.910716992727274,12.476474935041322,0.03929729752066116,153.64029307226357,121.12700000000001,0.5561882256479551,63.22314049586777,10.005196963522865,55.137782161845486,5.156393442622951,12.970491803278689,20.270491803278688
2023-02-28 10:41:54,41.91071679181818,12.476475325785124,0.03933665289256198,153.7642551797142,122.12700000000001,0.5476768531662596,63.239669421487605,10.017159930072511,55.13997676153523,5.1411475409836065,12.933934426229508,20.213934426229507
2023-02-28 10:41:55,41.91071659090909,12.476475716528926,0.03937600826446281,153.88821728716488,123.12700000000001,0.539165480684564,63.256198347107436,10.029122896622157,55.142171361224975,5.125901639344262,12.897377049180328,20.15737704918033
2023-02-28 10:41:56,41.91071639,12.476476107272727,0.03941536363636364,154.01217939461552,124.12700000000001,0.5306541082028685,63.27272727272727,10.041085863171805,55.14436596091472,5.110655737704918,12.860819672131147,20.10081967213115
2023-02-28 10:41:57,41.910716189090905,12.476476498016527,0.039454719008264465,154.13614150206615,125.12700000000001,0.5221427357211729,63.289256198347104,10.053048829721451,55.146560560604456,5.095409836065574,12.824262295081967,20.044262295081968
2023-02-28 10:41:58,41.91071598818181,12.47647688876033,0.03949407438016529,154.26010360951682,126.12700000000001,0.5136313632394773,63.30578512396694,10.065011796271097,55.1487551602942,5.0801639344262295,12.787704918032787,19.987704918032787
