,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 10:33:49,,,,,,,,2023/02/28 10:33:49,0.3,1.1,0.072,0.0,7179.783,Mixed
2023-02-28 10:33:50,,,,,,,,2023/02/28 10:33:50,0.4,0.0,0.077,0.0,7745.272,Mixed
2023-02-28 10:33:51,,,,,,,,2023/02/28 10:33:51,0.3,1.3,0.157,0.0,15676.835,Mixed
2023-02-28 10:33:52,,,,,,,,2023/02/28 10:33:52,0.4,1.1,0.068,0.0,6766.269,Mixed
2023-02-28 10:33:53,,,,,,,,2023/02/28 10:33:53,0.3,0.8,3.933,0.0,393264.563,WiFi/Phone
2023-02-28 10:33:54,,,,,,,,2023/02/28 10:33:54,0.3,0.8,10.309,0.001,1030882.875,WiFi/Phone
2023-02-28 10:33:55,,,,,,,,2023/02/28 10:33:55,0.4,0.4,13.816,0.001,1381562.0,WiFi/Phone
2023-02-28 10:33:56,,,,,,,,2023/02/28 10:33:56,0.3,0.8,117.571,0.012,11757121.0,WiFi/Phone
2023-02-28 10:33:57,,,,,,,,2023/02/28 10:33:57,0.3,0.8,14.808,0.001,1480759.5,Mixed
2023-02-28 10:33:58,,,,,,,,2023/02/28 10:33:58,0.4,0.8,24.811,0.002,2481078.0,WiFi/Phone
2023-02-28 10:33:59,,,,,,,,2023/02/28 10:33:59,0.4,1.1,8.437,0.001,843704.125,WiFi/Phone
2023-02-28 10:34:00,,,,,,,,2023/02/28 10:34:00,0.3,0.8,7.811,0.001,781119.688,WiFi/Phone
2023-02-28 10:34:01,,,,,,,,2023/02/28 10:34:01,0.3,0.8,12.596,0.001,1259553.5,WiFi/Phone
2023-02-28 10:34:02,,,,,,,,2023/02/28 10:34:02,0.3,0.8,18.092,0.002,1809154.0,WiFi/Phone
2023-02-28 10:34:03,,,,,,,,2023/02/28 10:34:03,0.3,1.7,7.401,0.001,740091.375,WiFi/Phone
2023-02-28 10:34:04,,,,,,,,2023/02/28 10:34:04,0.3,1.1,9.255,0.001,925453.25,WiFi/Phone
2023-02-28 10:34:05,,,,,,,,2023/02/28 10:34:05,0.3,0.4,17.815,0.002,1781493.25,WiFi/Phone
2023-02-28 10:34:06,,,,,,,,2023/02/28 10:34:06,0.4,1.1,6.393,0.001,639260.0,WiFi/Phone
2023-02-28 10:34:07,,,,,,,,2023/02/28 10:34:07,0.3,0.4,7.344,0.001,734408.75,WiFi/Phone
2023-02-28 10:34:08,,,,,,,,2023/02/28 10:34:08,0.3,1.3,4.881,0.0,488064.531,WiFi/Phone
2023-02-28 10:34:09,,,,,,,,2023/02/28 10:34:09,0.3,0.4,7.066,0.001,706642.438,WiFi/Phone
2023-02-28 10:34:10,,,,,,,,2023/02/28 10:34:10,0.3,0.0,6.958,0.001,695831.813,WiFi/Phone
2023-02-28 10:34:11,,,,,,,,2023/02/28 10:34:11,0.3,1.1,7.458,0.001,745818.063,WiFi/Phone
2023-02-28 10:34:12,,,,,,,,2023/02/28 10:34:12,0.3,0.8,5.231,0.001,523140.469,WiFi/Phone
2023-02-28 10:34:13,,,,,,,,2023/02/28 10:34:13,0.3,1.3,3.396,0.0,339640.781,WiFi/Phone
2023-02-28 10:34:14,,,,,,,,2023/02/28 10:34:14,0.3,1.1,6.695,0.001,669522.563,WiFi/Phone
2023-02-28 10:34:15,,,,,,,,2023/02/28 10:34:15,0.3,1.3,6.695,0.001,669522.563,WiFi/Phone
2023-02-28 10:34:16,,,,,,,,2023/02/28 10:34:16,0.3,0.8,5.437,0.001,543703.5,WiFi/Phone
2023-02-28 10:34:17,,,,,,,,2023/02/28 10:34:17,0.3,0.0,4.957,0.0,495650.438,WiFi/Phone
2023-02-28 10:34:18,,,,,,,,2023/02/28 10:34:18,0.3,0.0,2.363,0.0,236289.078,WiFi/Phone
2023-02-28 10:34:19,,,,,,,,2023/02/28 10:34:19,0.3,1.1,4.087,0.0,408729.406,WiFi/Phone
2023-02-28 10:34:20,,,,,,,,2023/02/28 10:34:20,0.3,0.4,10.714,0.001,1071377.0,WiFi/Phone
2023-02-28 10:34:21,,,,,,,,2023/02/28 10:34:21,0.3,1.1,18.658,0.002,1865770.125,WiFi/Phone
2023-02-28 10:34:22,,,,,,,,2023/02/28 10:34:22,0.3,0.8,19.997,0.002,1999716.5,WiFi/Phone
2023-02-28 10:34:23,,,,,,,,2023/02/28 10:34:23,0.4,0.8,15.154,0.002,1515382.625,WiFi/Phone
2023-02-28 10:34:24,,,,,,,,2023/02/28 10:34:24,0.4,1.1,34.025,0.003,3402460.0,WiFi/Phone
2023-02-28 10:34:25,,,,,,,,2023/02/28 10:34:25,0.3,0.0,18.802,0.002,1880198.75,WiFi/Phone
2023-02-28 10:34:26,,,,,,,,2023/02/28 10:34:26,0.3,0.8,12.99,0.001,1298976.875,WiFi/Phone
2023-02-28 10:34:27,,,,,,,,2023/02/28 10:34:27,0.3,0.8,14.694,0.001,1469395.0,Mixed
2023-02-28 10:34:28,,,,,,,,2023/02/28 10:34:28,0.4,0.8,7.066,0.001,706642.438,WiFi/Phone
2023-02-28 10:34:29,,,,,,,,2023/02/28 10:34:29,0.4,1.1,5.694,0.001,569447.438,WiFi/Phone
2023-02-28 10:34:30,,,,,,,,2023/02/28 10:34:30,0.3,0.4,5.112,0.001,511177.344,WiFi/Phone
2023-02-28 10:34:31,,,,,,,,2023/02/28 10:34:31,0.3,0.4,13.191,0.001,1319148.625,WiFi/Phone
2023-02-28 10:34:31,,,,,,,,2023/02/28 10:34:31,0.3,0.8,4.806,0.0,480594.531,WiFi/Phone
2023-02-28 10:34:32,,,,,,,,2023/02/28 10:34:32,0.4,0.4,7.288,0.001,728769.625,WiFi/Phone
2023-02-28 10:34:33,,,,,,,,2023/02/28 10:34:33,0.4,1.1,7.458,0.001,745818.063,WiFi/Phone
2023-02-28 10:34:34,,,,,,,,2023/02/28 10:34:34,0.3,0.8,6.958,0.001,695831.813,WiFi/Phone
2023-02-28 10:34:35,,,,,,,,2023/02/28 10:34:35,0.3,0.8,5.651,0.001,565073.75,WiFi/Phone
2023-02-28 10:34:36,,,,,,,,2023/02/28 10:34:36,0.4,1.1,6.057,0.001,605676.25,WiFi/Phone
2023-02-28 10:34:37,,,,,,,,2023/02/28 10:34:37,0.3,0.8,10.55,0.001,1054992.0,WiFi/Phone
2023-02-28 10:34:38,,,,,,,,2023/02/28 10:34:38,0.3,1.1,10.073,0.001,1007324.313,Mixed
2023-02-28 10:34:39,,,,,,,,2023/02/28 10:34:39,0.3,1.1,6.852,0.001,685186.375,Mixed
2023-02-28 10:34:40,,,,,,,,2023/02/28 10:34:40,0.3,0.8,9.996,0.001,999591.563,WiFi/Phone
2023-02-28 10:34:41,,,,,,,,2023/02/28 10:34:41,0.3,1.3,7.994,0.001,799391.625,WiFi/Phone
2023-02-28 10:34:42,,,,,,,,2023/02/28 10:34:42,0.3,0.8,9.767,0.001,976747.563,WiFi/Phone
2023-02-28 10:34:43,,,,,,,,2023/02/28 10:34:43,0.3,0.8,5.112,0.001,511177.344,WiFi/Phone
2023-02-28 10:34:44,,,,,,,,2023/02/28 10:34:44,0.3,51.0,8.905,0.001,890470.875,Cell Tower
2023-02-28 10:34:45,,,,,,,,2023/02/28 10:34:45,0.3,14.5,4.918,0.0,491842.875,Cell Tower
2023-02-28 10:34:46,,,,,,,,2023/02/28 10:34:46,0.3,25.5,2.418,0.0,241827.781,WiFi/Phone
2023-02-28 10:34:47,,,,,,,,2023/02/28 10:34:47,0.4,0.0,3.697,0.0,369726.563,WiFi/Phone
2023-02-28 10:34:48,,,,,,,,2023/02/28 10:34:48,0.3,1.3,2.104,0.0,210436.219,WiFi/Phone
2023-02-28 10:34:49,,,,,,,,2023/02/28 10:34:49,0.3,1.1,1.196,0.0,119643.68,WiFi/Phone
2023-02-28 10:34:50,,,,,,,,2023/02/28 10:34:50,0.3,0.4,1.283,0.0,128280.086,WiFi/Phone
2023-02-28 10:34:51,,,,,,,,2023/02/28 10:34:51,0.4,1.3,3.37,0.0,337030.0,WiFi/Phone
2023-02-28 10:34:52,,,,,,,,2023/02/28 10:34:52,0.3,0.4,3.37,0.0,337030.0,WiFi/Phone
2023-02-28 10:34:53,,,,,,,,2023/02/28 10:34:53,0.3,1.1,11.752,0.001,1175167.75,WiFi/Phone
2023-02-28 10:34:54,,,,,,,,2023/02/28 10:34:54,0.3,1.5,2.572,0.0,257238.688,Cell Tower
2023-02-28 10:34:55,,,,,,,,2023/02/28 10:34:55,0.3,66.3,3.755,0.0,375475.813,Cell Tower
2023-02-28 10:34:56,,,,,,,,2023/02/28 10:34:56,0.3,34.2,2.494,0.0,249414.563,Cell Tower
2023-02-28 10:34:57,,,,,,,,2023/02/28 10:34:57,0.4,63.3,2.911,0.0,291060.5,Cell Tower
2023-02-28 10:34:58,,,,,,,,2023/02/28 10:34:58,0.3,78.9,2.121,0.0,212068.375,Mixed
2023-02-28 10:34:59,,,,,,,,2023/02/28 10:34:59,0.3,63.8,1.682,0.0,168179.063,Mixed
2023-02-28 10:35:00,,,,,,,,2023/02/28 10:35:00,0.4,70.9,0.303,0.0,30332.242,Mixed
2023-02-28 10:35:01,,,,,,,,2023/02/28 10:35:01,0.3,72.5,1.775,0.0,177532.313,Mixed
2023-02-28 10:35:02,,,,,,,,2023/02/28 10:35:02,0.3,53.4,1.695,0.0,169484.563,Cell Tower
2023-02-28 10:35:03,,,,,,,,2023/02/28 10:35:03,0.3,0.8,33.634,0.003,3363376.0,WiFi/Phone
2023-02-28 10:35:04,,,,,,,,2023/02/28 10:35:04,0.3,10.5,2.056,0.0,205614.406,WiFi/Phone
2023-02-28 10:35:05,,,,,,,,2023/02/28 10:35:05,0.3,8.5,2.4,0.0,239967.313,WiFi/Phone
2023-02-28 10:35:06,,,,,,,,2023/02/28 10:35:06,0.3,2.7,1.333,0.0,133343.125,WiFi/Phone
2023-02-28 10:35:07,,,,,,,,2023/02/28 10:35:07,0.3,1.9,1.618,0.0,161800.219,WiFi/Phone
2023-02-28 10:35:08,,,,,,,,2023/02/28 10:35:08,0.4,0.0,1.354,0.0,135423.563,WiFi/Phone
2023-02-28 10:35:09,,,,,,,,2023/02/28 10:35:09,0.4,30.6,0.948,0.0,94819.492,Mixed
2023-02-28 10:35:10,,,,,,,,2023/02/28 10:35:10,0.3,7.5,2.17,0.0,217041.0,Cell Tower
2023-02-28 10:35:11,,,,,,,,2023/02/28 10:35:11,0.3,0.4,4.518,0.0,451838.906,Cell Tower
2023-02-28 10:35:12,,,,,,,,2023/02/28 10:35:12,0.3,2.1,3.218,0.0,321780.438,Cell Tower
2023-02-28 10:35:13,,,,,,,,2023/02/28 10:35:13,0.3,2.3,2.736,0.0,273628.844,Cell Tower
2023-02-28 10:35:14,,,,,,,,2023/02/28 10:35:14,0.3,2.1,3.12,0.0,311998.563,WiFi/Phone
2023-02-28 10:35:15,,,,,,,,2023/02/28 10:35:15,0.4,1.1,2.363,0.0,236289.078,WiFi/Phone
2023-02-28 10:35:16,,,,,,,,2023/02/28 10:35:16,0.4,0.8,3.096,0.0,309599.813,WiFi/Phone
2023-02-28 10:35:17,,,,,,,,2023/02/28 10:35:17,0.3,1.1,1.498,0.0,149756.234,Mixed
2023-02-28 10:35:18,41.9107125,12.47641794,0.002665,262.3854792329452,120.864,0.15447508612121724,59.0,2023/02/28 10:35:18,0.4,1.1,0.352,0.0,35221.648,WiFi/Phone
2023-02-28 10:35:19,41.910712232231404,12.476417259752065,0.002728793388429752,262.9330833305425,121.864,0.155565985866963,58.95867768595041,2023/02/28 10:35:19,0.3,0.8,2.4,0.0,239967.313,WiFi/Phone
2023-02-28 10:35:20,41.91071196446281,12.476416579504132,0.002792586776859504,263.4806874281398,122.864,0.15665688561270874,58.917355371900825,2023/02/28 10:35:20,0.3,10.5,1.009,0.0,100889.078,WiFi/Phone
2023-02-28 10:35:21,41.910711696694214,12.476415899256198,0.002856380165289256,264.0282915257371,123.864,0.1577477853584545,58.87603305785124,2023/02/28 10:35:21,0.3,1.7,0.851,0.0,85057.227,Mixed
2023-02-28 10:35:22,41.91071142892562,12.476415219008263,0.002920173553719008,264.5758956233343,124.864,0.15883868510420024,58.83471074380165,2023/02/28 10:35:22,0.3,0.8,0.586,0.0,58557.145,WiFi/Phone
2023-02-28 10:35:23,41.910711161157025,12.47641453876033,0.0029839669421487603,265.1234997209316,125.864,0.15992958484994602,58.79338842975206,2023/02/28 10:35:23,0.3,1.1,1.581,0.0,158089.141,WiFi/Phone
2023-02-28 10:35:24,41.91071089338843,12.476413858512396,0.003047760330578512,265.6711038185289,126.864,0.16102048459569177,58.752066115702476,2023/02/28 10:35:24,0.3,1.7,3.726,0.0,372590.156,Cell Tower
2023-02-28 10:35:25,41.910710625619835,12.476413178264462,0.0031115537190082644,266.21870791612616,127.864,0.16211138434143751,58.710743801652896,2023/02/28 10:35:25,0.3,0.0,2.633,0.0,263267.0,WiFi/Phone
2023-02-28 10:35:26,41.910710357851244,12.476412498016527,0.003175347107438016,266.76631201372345,128.864,0.16320228408718326,58.66942148760331,2023/02/28 10:35:26,0.3,1.5,4.056,0.0,405588.594,Cell Tower
2023-02-28 10:35:27,41.910710090082645,12.476411817768595,0.0032391404958677684,267.31391611132074,129.864,0.164293183832929,58.62809917355372,2023/02/28 10:35:27,0.3,0.0,2.822,0.0,282210.438,Cell Tower
2023-02-28 10:35:28,41.910709822314054,12.47641113752066,0.0033029338842975207,267.86152020891797,130.864,0.16538408357867476,58.586776859504134,2023/02/28 10:35:28,0.3,0.0,2.822,0.0,282210.438,Cell Tower
2023-02-28 10:35:29,41.910709554545456,12.476410457272726,0.0033667272727272725,268.40912430651525,131.864,0.1664749833244205,58.54545454545455,2023/02/28 10:35:29,0.3,1.3,2.822,0.0,282210.438,Cell Tower
2023-02-28 10:35:30,41.910709286776864,12.476409777024793,0.003430520661157025,268.95672840411254,132.864,0.1675658830701663,58.50413223140496,2023/02/28 10:35:30,0.3,4.5,3.12,0.0,311998.563,Cell Tower
2023-02-28 10:35:31,41.910709019008266,12.476409096776859,0.0034943140495867766,269.5043325017098,133.864,0.16865678281591204,58.46280991735537,2023/02/28 10:35:31,0.3,1.7,2.592,0.0,259232.656,Cell Tower
2023-02-28 10:35:32,41.910708751239675,12.476408416528924,0.003558107438016529,270.0519365993071,134.864,0.1697476825616578,58.421487603305785,2023/02/28 10:35:32,0.3,1.1,2.204,0.0,220420.484,Cell Tower
2023-02-28 10:35:33,41.910708483471076,12.476407736280992,0.003621900826446281,270.5995406969044,135.864,0.17083858230740354,58.3801652892562,2023/02/28 10:35:33,0.3,0.0,3.193,0.0,319306.625,Cell Tower
2023-02-28 10:35:34,41.910708215702485,12.476407056033057,0.003685694214876033,271.1471447945016,136.864,0.17192948205314929,58.33884297520661,2023/02/28 10:35:34,0.3,1.7,3.218,0.0,321780.438,Cell Tower
2023-02-28 10:35:35,41.910707947933886,12.476406375785123,0.003749487603305785,271.6947488920989,137.864,0.17302038179889503,58.29752066115702,2023/02/28 10:35:35,0.3,5.5,13.345,0.001,1334482.625,Cell Tower
2023-02-28 10:35:36,41.91070768016529,12.47640569553719,0.003813280991735537,272.2423529896962,138.864,0.17411128154464078,58.256198347107436,2023/02/28 10:35:36,0.3,0.4,2.154,0.0,215370.688,Cell Tower
2023-02-28 10:35:37,41.9107074123967,12.476405015289256,0.0038770743801652893,272.7899570872935,139.864,0.17520218129038653,58.21487603305785,2023/02/28 10:35:37,0.3,0.4,2.273,0.0,227337.594,WiFi/Phone
2023-02-28 10:35:38,41.9107071446281,12.476404335041321,0.003940867768595041,273.3375611848908,140.864,0.17629308103613228,58.17355371900826,2023/02/28 10:35:38,0.4,1.5,1.874,0.0,187403.594,WiFi/Phone
2023-02-28 10:35:39,41.91070687685951,12.476403654793387,0.004004661157024794,273.88516528248806,141.864,0.17738398078187806,58.13223140495868,2023/02/28 10:35:39,0.4,1.1,2.025,0.0,202461.234,Cell Tower
2023-02-28 10:35:40,41.91070660909091,12.476402974545454,0.004068454545454545,274.43276938008535,142.864,0.1784748805276238,58.09090909090909,2023/02/28 10:35:40,0.3,0.4,2.779,0.0,277886.594,WiFi/Phone
2023-02-28 10:35:41,41.91070634132232,12.47640229429752,0.0041322479338842975,274.9803734776826,143.864,0.17956578027336956,58.049586776859506,2023/02/28 10:35:41,0.3,1.3,1.606,0.0,160553.656,WiFi/Phone
2023-02-28 10:35:42,41.91070607355372,12.476401614049585,0.00419604132231405,275.52797757527986,144.864,0.1806566800191153,58.00826446280992,2023/02/28 10:35:42,0.3,1.5,1.253,0.0,125334.531,Mixed
2023-02-28 10:35:43,41.91070580578513,12.476400933801653,0.004259834710743801,276.07558167287715,145.864,0.18174757976486106,57.96694214876033,2023/02/28 10:35:43,0.3,16.5,1.498,0.0,149756.234,Mixed
2023-02-28 10:35:44,41.91070553801653,12.476400253553718,0.004323628099173553,276.62318577047444,146.864,0.1828384795106068,57.925619834710744,2023/02/28 10:35:44,0.4,0.0,0.129,0.0,12913.349,Mixed
2023-02-28 10:35:45,41.91070527024794,12.476399573305784,0.004387421487603306,277.1707898680717,147.864,0.18392937925635255,57.88429752066116,2023/02/28 10:35:45,0.3,1.5,1.333,0.0,133343.125,WiFi/Phone
2023-02-28 10:35:46,41.91070500247934,12.476398893057851,0.004451214876033058,277.718393965669,148.864,0.18502027900209833,57.84297520661157,2023/02/28 10:35:46,0.3,7.5,2.592,0.0,259232.656,WiFi/Phone
2023-02-28 10:35:47,41.91070473471075,12.476398212809917,0.00451500826446281,278.26599806326624,149.864,0.18611117874784405,57.80165289256198,2023/02/28 10:35:47,0.3,2.3,1.049,0.0,104876.891,Mixed
2023-02-28 10:35:48,41.91070446694215,12.476397532561982,0.004578801652892562,278.8136021608635,150.864,0.18720207849358983,57.760330578512395,2023/02/28 10:35:48,0.3,12.5,0.086,0.0,8634.488,Mixed
2023-02-28 10:35:49,41.91070419917356,12.476396852314048,0.004642595041322314,279.3612062584608,151.864,0.18829297823933558,57.71900826446281,2023/02/28 10:35:49,0.4,93.7,0.018,0.0,1763.279,Mixed
2023-02-28 10:35:50,41.91070393140496,12.476396172066115,0.004706388429752066,279.9088103560581,152.864,0.18938387798508133,57.67768595041322,2023/02/28 10:35:50,0.3,72.6,0.059,0.0,5850.12,Mixed
2023-02-28 10:35:51,41.91070366363637,12.476395491818181,0.004770181818181818,280.4564144536554,153.864,0.19047477773082708,57.63636363636363,2023/02/28 10:35:51,0.4,124.2,0.042,0.0,4226.147,Mixed
2023-02-28 10:35:52,41.91070339586777,12.476394811570247,0.004833975206611571,281.00401855125267,154.864,0.19156567747657283,57.59504132231405,2023/02/28 10:35:52,0.4,83.9,0.064,0.0,6374.456,Mixed
2023-02-28 10:35:53,41.91070312809917,12.476394131322314,0.004897768595041322,281.55162264884996,155.864,0.1926565772223186,57.553719008264466,2023/02/28 10:35:53,0.3,56.3,0.056,0.0,5602.71,Mixed
2023-02-28 10:35:54,41.91070286033058,12.47639345107438,0.004961561983471074,282.0992267464472,156.864,0.19374747696806432,57.51239669421488,2023/02/28 10:35:54,0.3,75.9,0.486,0.0,48557.875,Mixed
2023-02-28 10:35:55,41.91070259256198,12.476392770826445,0.0050253553719008266,282.6468308440445,157.864,0.1948383767138101,57.47107438016529,2023/02/28 10:35:55,0.3,66.8,0.089,0.0,8926.492,Mixed
2023-02-28 10:35:56,41.91070232479339,12.476392090578512,0.005089148760330578,283.19443494164176,158.864,0.19592927645955585,57.429752066115704,2023/02/28 10:35:56,0.3,61.4,0.195,0.0,19461.744,Mixed
2023-02-28 10:35:57,41.91070205702479,12.476391410330578,0.005152942148760331,283.74203903923905,159.864,0.1970201762053016,57.388429752066116,2023/02/28 10:35:57,0.4,57.0,0.905,0.0,90506.492,Mixed
2023-02-28 10:35:58,41.9107017892562,12.476390730082644,0.0052167355371900825,284.28964313683633,160.864,0.19811107595104735,57.34710743801653,2023/02/28 10:35:58,0.4,617.5,4.347,0.0,434745.75,Mixed
2023-02-28 10:35:59,41.9107015214876,12.476390049834711,0.005280528925619835,284.8372472344336,161.864,0.1992019756967931,57.30578512396694,2023/02/28 10:35:59,0.4,574.5,5.191,0.001,519122.031,Mixed
2023-02-28 10:36:00,41.91070125371901,12.476389369586776,0.005344322314049587,285.38485133203085,162.864,0.20029287544253885,57.264462809917354,2023/02/28 10:36:00,0.4,80.6,5.231,0.001,523140.469,Mixed
2023-02-28 10:36:01,41.91070098595041,12.476388689338842,0.005408115702479338,285.93245542962813,163.864,0.2013837751882846,57.22314049586777,2023/02/28 10:36:01,0.3,92.3,3.37,0.0,337030.0,Mixed
2023-02-28 10:36:02,41.91070071818182,12.476388009090908,0.0054719090909090915,286.4800595272254,164.864,0.20247467493403037,57.18181818181818,2023/02/28 10:36:02,0.3,26.5,2.572,0.0,257238.688,WiFi/Phone
2023-02-28 10:36:03,41.91070045041322,12.476387328842975,0.005535702479338843,287.0276636248227,165.864,0.2035655746797761,57.14049586776859,2023/02/28 10:36:03,0.3,78.8,3.396,0.0,339640.781,Mixed
2023-02-28 10:36:04,41.91070018264463,12.47638664859504,0.005599495867768595,287.57526772242,166.864,0.20465647442552187,57.099173553719005,2023/02/28 10:36:04,0.3,180.6,0.912,0.0,91211.563,Mixed
2023-02-28 10:36:05,41.910699914876034,12.476385968347106,0.005663289256198347,288.1228718200173,167.864,0.20574737417126762,57.05785123966942,2023/02/28 10:36:05,0.3,125.8,1.845,0.0,184528.719,Mixed
2023-02-28 10:36:06,41.91069964710744,12.476385288099173,0.005727082644628099,288.67047591761457,168.864,0.20683827391701337,57.01652892561984,2023/02/28 10:36:06,0.3,62.5,1.142,0.0,114209.781,Mixed
2023-02-28 10:36:07,41.910699379338844,12.476384607851239,0.005790876033057852,289.2180800152118,169.864,0.20792917366275912,56.97520661157025,2023/02/28 10:36:07,0.3,54.9,0.043,0.0,4302.604,Mixed
2023-02-28 10:36:08,41.91069911157025,12.476383927603305,0.005854669421487603,289.7656841128091,170.864,0.20902007340850487,56.93388429752066,2023/02/28 10:36:08,0.3,2.5,0.035,0.0,3522.988,Mixed
2023-02-28 10:36:09,41.910698843801654,12.476383247355372,0.005918462809917356,290.31328821040637,171.864,0.21011097315425065,56.892561983471076,2023/02/28 10:36:09,0.3,14.5,0.029,0.0,2892.427,Mixed
2023-02-28 10:36:10,41.910698576033056,12.476382567107438,0.005982256198347108,290.86089230800366,172.864,0.21120187289999637,56.85123966942149,2023/02/28 10:36:10,0.3,10.5,0.027,0.0,2651.881,Mixed
2023-02-28 10:36:11,41.910698308264465,12.476381886859503,0.006046049586776859,291.40849640560094,173.864,0.21229277264574214,56.8099173553719,2023/02/28 10:36:11,0.3,1.7,0.058,0.0,5750.012,Mixed
2023-02-28 10:36:12,41.910698040495866,12.47638120661157,0.0061098429752066115,291.95610050319823,174.864,0.2133836723914879,56.768595041322314,2023/02/28 10:36:12,0.3,1.5,0.14,0.0,14003.094,Mixed
2023-02-28 10:36:13,41.910697772727275,12.476380526363636,0.006173636363636364,292.50370460079546,175.864,0.21447457213723364,56.72727272727273,2023/02/28 10:36:13,0.3,26.5,0.06,0.0,6003.203,Mixed
2023-02-28 10:36:14,41.91069750495868,12.476379846115702,0.006237429752066116,293.05130869839275,176.864,0.2155654718829794,56.68595041322314,2023/02/28 10:36:14,0.4,73.2,0.781,0.0,78092.094,Mixed
2023-02-28 10:36:15,41.910697237190085,12.476379165867767,0.006301223140495868,293.59891279599003,177.864,0.21665637162872514,56.64462809917355,2023/02/28 10:36:15,0.4,69.4,0.072,0.0,7240.698,Mixed
