EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 10:14:36,0.1,2.0,5.151,0.001,515134.406,WiFi/Phone
2023/02/28 10:14:37,0.1,0.0,37.033,0.004,3703296.000,WiFi/Phone
2023/02/28 10:14:38,0.2,5.0,57.888,0.006,5788843.000,WiFi/Phone
2023/02/28 10:14:39,0.2,1.2,31.261,0.003,3126057.500,WiFi/Phone
2023/02/28 10:14:40,0.1,1.0,34.288,0.003,3428767.750,WiFi/Phone
2023/02/28 10:14:41,0.2,1.2,87.069,0.009,8706854.000,WiFi/Phone
2023/02/28 10:14:42,0.1,1.4,403.106,0.040,40310616.000,WiFi/Phone
2023/02/28 10:14:43,0.1,1.4,406.222,0.041,40622240.000,WiFi/Phone
2023/02/28 10:14:44,0.1,1.4,428.721,0.043,42872112.000,WiFi/Phone
2023/02/28 10:14:45,0.1,1.4,428.721,0.043,42872112.000,WiFi/Phone
2023/02/28 10:14:46,0.1,1.4,359.131,0.036,35913096.000,WiFi/Phone
2023/02/28 10:14:47,0.2,1.8,353.642,0.035,35364212.000,WiFi/Phone
2023/02/28 10:14:48,0.1,1.6,99.248,0.010,9924759.000,WiFi/Phone
2023/02/28 10:14:49,0.1,1.2,25.003,0.003,2500263.250,WiFi/Phone
2023/02/28 10:14:50,0.2,1.4,21.598,0.002,2159849.500,WiFi/Phone
2023/02/28 10:14:51,0.2,1.6,128.954,0.013,12895429.000,WiFi/Phone
2023/02/28 10:14:52,0.2,1.6,122.187,0.012,12218668.000,WiFi/Phone
2023/02/28 10:14:53,0.1,1.4,71.269,0.007,7126885.500,WiFi/Phone
2023/02/28 10:14:54,0.1,1.4,123.131,0.012,12313129.000,WiFi/Phone
2023/02/28 10:14:55,0.1,1.2,62.043,0.006,6204327.000,WiFi/Phone
2023/02/28 10:14:56,0.1,1.4,23.149,0.002,2314900.250,WiFi/Phone
2023/02/28 10:14:57,0.1,1.4,18.092,0.002,1809154.000,WiFi/Phone
2023/02/28 10:14:58,0.1,1.2,98.486,0.010,9848619.000,WiFi/Phone
2023/02/28 10:14:59,0.2,0.6,57.444,0.006,5744430.500,WiFi/Phone
2023/02/28 10:15:00,0.2,1.4,23.508,0.002,2350839.750,WiFi/Phone
2023/02/28 10:15:01,0.2,0.6,99.248,0.010,9924759.000,WiFi/Phone
2023/02/28 10:15:02,0.2,1.4,61.095,0.006,6109492.500,WiFi/Phone
2023/02/28 10:15:03,0.1,1.6,114.005,0.011,11400468.000,WiFi/Phone
2023/02/28 10:15:04,0.2,1.6,95.499,0.010,9549857.000,WiFi/Phone
2023/02/28 10:15:05,0.2,1.4,76.384,0.008,7638393.000,WiFi/Phone
2023/02/28 10:15:06,0.2,1.2,41.890,0.004,4188976.500,WiFi/Phone
2023/02/28 10:15:07,0.2,1.6,52.373,0.005,5237323.000,WiFi/Phone
2023/02/28 10:15:08,0.2,1.4,70.722,0.007,7072209.000,WiFi/Phone
2023/02/28 10:15:09,0.2,1.6,70.722,0.007,7072209.000,WiFi/Phone
2023/02/28 10:15:10,0.2,1.4,45.946,0.005,4594591.000,WiFi/Phone
2023/02/28 10:15:11,0.2,1.6,87.742,0.009,8774168.000,WiFi/Phone
2023/02/28 10:15:12,0.1,1.4,22.971,0.002,2297137.000,WiFi/Phone
2023/02/28 10:15:13,0.2,1.6,79.996,0.008,7999633.000,WiFi/Phone
2023/02/28 10:15:14,0.2,1.6,122.187,0.012,12218668.000,WiFi/Phone
2023/02/28 10:15:15,0.2,1.4,106.371,0.011,10637055.000,WiFi/Phone
2023/02/28 10:15:16,0.2,1.4,21.766,0.002,2176551.250,WiFi/Phone
2023/02/28 10:15:17,0.2,1.2,17.678,0.002,1767821.750,WiFi/Phone
2023/02/28 10:15:18,0.2,1.4,78.169,0.008,7816927.000,WiFi/Phone
2023/02/28 10:15:19,0.2,1.6,14.808,0.001,1480759.500,WiFi/Phone
2023/02/28 10:15:20,0.2,1.6,41.890,0.004,4188976.500,WiFi/Phone
2023/02/28 10:15:21,0.2,1.6,37.033,0.004,3703296.000,WiFi/Phone
2023/02/28 10:15:22,0.2,1.4,35.360,0.004,3536049.000,WiFi/Phone
2023/02/28 10:15:23,0.2,1.8,35.634,0.004,3563389.750,WiFi/Phone
2023/02/28 10:15:24,0.2,1.4,16.880,0.002,1687967.500,WiFi/Phone
2023/02/28 10:15:25,0.2,1.6,38.192,0.004,3819164.750,WiFi/Phone
2023/02/28 10:15:26,0.2,1.6,15.508,0.002,1550815.125,WiFi/Phone
2023/02/28 10:15:27,0.2,1.6,14.808,0.001,1480759.500,WiFi/Phone
2023/02/28 10:15:28,0.2,1.4,49.244,0.005,4924369.500,WiFi/Phone
2023/02/28 10:15:29,0.2,1.4,25.984,0.003,2598437.250,WiFi/Phone
2023/02/28 10:15:30,0.2,1.4,44.210,0.004,4421019.000,WiFi/Phone
2023/02/28 10:15:31,0.2,1.4,57.888,0.006,5788843.000,WiFi/Phone
2023/02/28 10:15:32,0.2,1.6,2.137,0.000,213713.156,WiFi/Phone
2023/02/28 10:15:33,0.2,1.6,80.615,0.008,8061479.000,WiFi/Phone
2023/02/28 10:15:34,0.2,1.0,0.831,0.000,83098.766,WiFi/Phone
2023/02/28 10:15:35,0.2,1.8,1.178,0.000,117804.414,WiFi/Phone
2023/02/28 10:15:36,0.2,1.4,1.065,0.000,106515.516,WiFi/Phone
2023/02/28 10:15:37,0.2,1.4,2.154,0.000,215370.688,WiFi/Phone
2023/02/28 10:15:38,0.2,1.6,71.820,0.007,7181984.500,WiFi/Phone
2023/02/28 10:15:39,0.2,1.4,53.597,0.005,5359741.000,WiFi/Phone
2023/02/28 10:15:40,0.1,0.2,3.613,0.000,361267.031,WiFi/Phone
2023/02/28 10:15:41,0.2,1.2,4.843,0.000,484315.125,WiFi/Phone
2023/02/28 10:15:42,0.2,1.6,1.994,0.000,199356.234,WiFi/Phone
2023/02/28 10:15:43,0.2,0.6,3.072,0.000,307219.438,WiFi/Phone
2023/02/28 10:15:44,0.2,1.6,49.244,0.005,4924369.500,WiFi/Phone
2023/02/28 10:15:45,0.2,1.6,5.522,0.001,552153.000,WiFi/Phone
2023/02/28 10:15:46,0.2,1.4,7.633,0.001,763265.000,WiFi/Phone
2023/02/28 10:15:47,0.2,1.4,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:15:48,0.2,1.4,10.632,0.001,1063153.000,WiFi/Phone
2023/02/28 10:15:49,0.2,1.4,59.700,0.006,5969952.500,WiFi/Phone
2023/02/28 10:15:50,0.2,1.6,54.429,0.005,5442939.000,WiFi/Phone
2023/02/28 10:15:51,0.2,1.8,7.288,0.001,728769.625,WiFi/Phone
2023/02/28 10:15:52,0.2,1.4,7.872,0.001,787163.438,WiFi/Phone
2023/02/28 10:15:53,0.2,1.2,12.940,0.001,1293982.250,WiFi/Phone
2023/02/28 10:15:54,0.2,1.4,5.694,0.001,569447.438,WiFi/Phone
2023/02/28 10:15:55,0.2,1.4,108.022,0.011,10802159.000,WiFi/Phone
2023/02/28 10:15:56,0.2,1.2,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 10:15:57,0.2,1.4,12.403,0.001,1240292.375,WiFi/Phone
2023/02/28 10:15:58,0.2,1.4,9.471,0.001,947098.438,WiFi/Phone
2023/02/28 10:15:59,0.2,1.6,85.738,0.009,8573773.000,WiFi/Phone
2023/02/28 10:16:00,0.2,1.4,6.492,0.001,649192.563,WiFi/Phone
2023/02/28 10:16:01,0.2,1.6,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 10:16:02,0.2,1.4,3.319,0.000,331868.313,WiFi/Phone
2023/02/28 10:16:03,0.2,1.8,48.866,0.005,4886589.000,WiFi/Phone
2023/02/28 10:16:04,0.2,1.4,63.006,0.006,6300632.500,WiFi/Phone
2023/02/28 10:16:05,0.2,1.6,2.363,0.000,236289.078,WiFi/Phone
2023/02/28 10:16:06,0.2,1.4,4.696,0.000,469603.063,WiFi/Phone
2023/02/28 10:16:07,0.2,1.4,5.034,0.001,503354.125,WiFi/Phone
2023/02/28 10:16:08,0.2,1.4,2.363,0.000,236289.078,WiFi/Phone
2023/02/28 10:16:09,0.2,1.4,63.006,0.006,6300632.500,WiFi/Phone
2023/02/28 10:16:10,0.2,2.0,2.572,0.000,257238.688,WiFi/Phone
2023/02/28 10:16:11,0.2,0.2,18.231,0.002,1823145.000,WiFi/Phone
2023/02/28 10:16:12,0.2,1.4,23.149,0.002,2314900.250,WiFi/Phone
2023/02/28 10:16:13,0.2,0.2,36.749,0.004,3674882.000,WiFi/Phone
2023/02/28 10:16:14,0.2,1.4,63.493,0.006,6349345.000,WiFi/Phone
2023/02/28 10:16:15,0.2,1.6,102.352,0.010,10235248.000,WiFi/Phone
2023/02/28 10:16:16,0.2,2.0,11.395,0.001,1139499.875,WiFi/Phone
2023/02/28 10:16:17,0.2,1.6,9.767,0.001,976747.563,WiFi/Phone
2023/02/28 10:16:18,0.2,1.6,8.372,0.001,837226.563,WiFi/Phone
2023/02/28 10:16:19,0.2,1.2,9.692,0.001,969249.438,WiFi/Phone
2023/02/28 10:16:20,0.2,1.6,107.193,0.011,10719289.000,WiFi/Phone
2023/02/28 10:16:21,0.2,1.6,12.308,0.001,1230772.625,WiFi/Phone
2023/02/28 10:16:22,0.2,1.6,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 10:16:23,0.2,1.4,7.574,0.001,757404.500,WiFi/Phone
2023/02/28 10:16:24,0.2,1.6,12.499,0.001,1249885.875,WiFi/Phone
2023/02/28 10:16:25,0.2,1.4,17.142,0.002,1714176.750,WiFi/Phone
2023/02/28 10:16:26,0.2,1.6,87.742,0.009,8774168.000,WiFi/Phone
2023/02/28 10:16:27,0.2,1.6,11.661,0.001,1166147.625,WiFi/Phone
2023/02/28 10:16:28,0.2,1.6,3.293,0.000,329317.156,WiFi/Phone
2023/02/28 10:16:29,0.2,1.8,51.971,0.005,5197141.000,WiFi/Phone
2023/02/28 10:16:30,0.2,1.6,11.221,0.001,1122073.750,WiFi/Phone
2023/02/28 10:16:31,0.2,2.0,7.811,0.001,781119.688,WiFi/Phone
2023/02/28 10:16:34,0.2,2.0,78.774,0.008,7877360.500,WiFi/Phone
2023/02/28 10:16:35,0.2,1.4,9.113,0.001,911298.438,WiFi/Phone
2023/02/28 10:16:36,0.2,1.4,11.572,0.001,1157196.500,WiFi/Phone
2023/02/28 10:16:37,0.2,1.6,13.191,0.001,1319148.625,WiFi/Phone
2023/02/28 10:16:38,0.3,1.6,13.710,0.001,1370958.625,WiFi/Phone
2023/02/28 10:16:39,0.3,1.8,211.098,0.021,21109842.000,WiFi/Phone
2023/02/28 10:16:40,0.2,2.2,90.487,0.009,9048664.000,WiFi/Phone
2023/02/28 10:16:41,0.2,1.4,12.213,0.001,1221325.750,WiFi/Phone
2023/02/28 10:16:42,0.2,1.6,8.437,0.001,843704.125,WiFi/Phone
2023/02/28 10:16:43,0.3,2.0,10.389,0.001,1038857.438,WiFi/Phone
2023/02/28 10:16:44,0.3,1.4,13.500,0.001,1349994.875,WiFi/Phone
2023/02/28 10:16:45,0.3,1.4,87.742,0.009,8774168.000,WiFi/Phone
2023/02/28 10:16:46,0.2,2.2,11.049,0.001,1104913.875,WiFi/Phone
2023/02/28 10:16:47,0.2,1.6,10.073,0.001,1007324.313,WiFi/Phone
2023/02/28 10:16:48,0.2,1.6,6.344,0.001,634350.750,WiFi/Phone
2023/02/28 10:16:49,0.2,1.6,8.372,0.001,837226.563,WiFi/Phone
2023/02/28 10:16:50,0.2,1.8,9.996,0.001,999591.563,WiFi/Phone
2023/02/28 10:16:51,0.3,1.4,109.698,0.011,10969826.000,WiFi/Phone
2023/02/28 10:16:52,0.3,1.6,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:16:53,0.2,1.6,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 10:16:54,0.2,1.6,8.701,0.001,870118.875,WiFi/Phone
2023/02/28 10:16:55,0.2,1.6,12.026,0.001,1202649.000,WiFi/Phone
2023/02/28 10:16:56,0.2,1.4,71.820,0.007,7181984.500,WiFi/Phone
2023/02/28 10:16:57,0.2,1.6,40.307,0.004,4030725.250,WiFi/Phone
2023/02/28 10:16:58,0.2,1.4,11.049,0.001,1104913.875,WiFi/Phone
2023/02/28 10:16:59,0.2,1.8,10.632,0.001,1063153.000,WiFi/Phone
2023/02/28 10:17:00,0.2,1.6,174.130,0.017,17412958.000,WiFi/Phone
2023/02/28 10:17:01,0.2,1.6,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:17:02,0.2,1.4,12.120,0.001,1211951.500,WiFi/Phone
2023/02/28 10:17:03,0.3,1.4,81.238,0.008,8123803.000,WiFi/Phone
2023/02/28 10:17:04,0.3,1.6,14.139,0.001,1413867.000,WiFi/Phone
2023/02/28 10:17:05,0.3,1.6,97.731,0.010,9773064.000,WiFi/Phone
2023/02/28 10:17:06,0.3,1.6,10.797,0.001,1079664.750,WiFi/Phone
2023/02/28 10:17:07,0.2,1.4,11.661,0.001,1166147.625,WiFi/Phone
2023/02/28 10:17:08,0.2,1.6,12.693,0.001,1269295.750,WiFi/Phone
2023/02/28 10:17:09,0.3,1.6,14.139,0.001,1413867.000,WiFi/Phone
2023/02/28 10:17:10,0.3,1.6,60.626,0.006,6062620.500,WiFi/Phone
2023/02/28 10:17:11,0.3,1.6,124.083,0.012,12408320.000,WiFi/Phone
2023/02/28 10:17:12,0.3,1.4,4.449,0.000,444922.531,WiFi/Phone
2023/02/28 10:17:13,0.3,1.6,9.544,0.001,954425.313,WiFi/Phone
2023/02/28 10:17:14,0.3,2.0,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:17:15,0.3,1.6,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:17:16,0.3,1.4,70.722,0.007,7072209.000,WiFi/Phone
2023/02/28 10:17:17,0.3,1.4,11.843,0.001,1184257.750,Cell Tower
2023/02/28 10:17:18,0.2,1.6,11.135,0.001,1113460.750,WiFi/Phone
2023/02/28 10:17:19,0.2,1.4,5.694,0.001,569447.438,WiFi/Phone
2023/02/28 10:17:20,0.2,1.6,8.568,0.001,856809.875,Cell Tower
2023/02/28 10:17:21,0.2,1.8,19.844,0.002,1984371.125,Cell Tower
2023/02/28 10:17:22,0.2,1.6,33.764,0.003,3376353.750,WiFi/Phone
2023/02/28 10:17:23,0.2,1.4,3.476,0.000,347594.938,WiFi/Phone
2023/02/28 10:17:24,0.2,1.6,5.873,0.001,587282.875,WiFi/Phone
2023/02/28 10:17:25,0.3,1.6,4.589,0.000,458862.563,WiFi/Phone
2023/02/28 10:17:26,0.3,2.2,3.423,0.000,342271.750,WiFi/Phone
2023/02/28 10:17:27,0.3,1.6,103.941,0.010,10394117.000,WiFi/Phone
2023/02/28 10:17:28,0.3,1.4,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:17:29,0.3,1.4,11.308,0.001,1130753.250,WiFi/Phone
2023/02/28 10:17:30,0.3,1.6,11.483,0.001,1148314.125,WiFi/Phone
2023/02/28 10:17:31,0.3,1.6,94.766,0.009,9476593.000,WiFi/Phone
2023/02/28 10:17:32,0.2,1.6,11.572,0.001,1157196.500,WiFi/Phone
2023/02/28 10:17:33,0.3,1.8,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 10:17:34,0.3,1.6,54.429,0.005,5442939.000,WiFi/Phone
2023/02/28 10:17:35,0.3,1.4,18.231,0.002,1823145.000,WiFi/Phone
2023/02/28 10:17:36,0.3,1.8,16.880,0.002,1687967.500,WiFi/Phone
2023/02/28 10:17:37,0.3,1.8,55.274,0.006,5527427.000,WiFi/Phone
2023/02/28 10:17:38,0.3,1.6,16.494,0.002,1649403.000,WiFi/Phone
2023/02/28 10:17:39,0.3,1.8,25.984,0.003,2598437.250,WiFi/Phone
2023/02/28 10:17:40,0.3,2.2,54.012,0.005,5401179.500,WiFi/Phone
2023/02/28 10:17:41,0.3,1.4,59.242,0.006,5924150.500,Cell Tower
2023/02/28 10:17:42,0.3,2.0,188.069,0.019,18806916.000,Cell Tower
2023/02/28 10:17:43,0.3,1.6,156.333,0.016,15633251.000,WiFi/Phone
2023/02/28 10:17:44,0.3,1.0,261.897,0.026,26189688.000,WiFi/Phone
2023/02/28 10:17:45,0.3,1.8,265.962,0.027,26596180.000,WiFi/Phone
2023/02/28 10:17:46,0.3,1.6,151.590,0.015,15159022.000,WiFi/Phone
2023/02/28 10:17:47,0.3,1.6,62.043,0.006,6204327.000,WiFi/Phone
2023/02/28 10:17:48,0.3,1.8,174.130,0.017,17412958.000,Cell Tower
2023/02/28 10:17:49,0.3,1.4,219.385,0.022,21938524.000,WiFi/Phone
2023/02/28 10:17:50,0.3,1.8,129.951,0.013,12995121.000,WiFi/Phone
2023/02/28 10:17:51,0.3,1.6,61.095,0.006,6109492.500,WiFi/Phone
2023/02/28 10:17:52,0.3,2.0,39.084,0.004,3908439.000,WiFi/Phone
2023/02/28 10:17:53,0.3,1.8,22.620,0.002,2262018.000,WiFi/Phone
2023/02/28 10:17:54,0.3,1.6,37.608,0.004,3760784.000,WiFi/Phone
2023/02/28 10:17:55,0.3,1.8,30.312,0.003,3031212.750,WiFi/Phone
2023/02/28 10:17:56,0.3,2.2,148.128,0.015,14812815.000,WiFi/Phone
2023/02/28 10:17:57,0.3,2.2,19.540,0.002,1954032.375,WiFi/Phone
2023/02/28 10:17:58,0.3,2.8,37.608,0.004,3760784.000,WiFi/Phone
2023/02/28 10:17:59,0.3,1.6,27.424,0.003,2742388.500,WiFi/Phone
2023/02/28 10:18:00,0.3,1.4,231.536,0.023,23153612.000,WiFi/Phone
2023/02/28 10:18:01,0.3,1.4,601.630,0.060,60162996.000,WiFi/Phone
2023/02/28 10:18:02,0.3,2.8,75.216,0.008,7521642.000,WiFi/Phone
2023/02/28 10:18:03,0.3,61.2,14.922,0.001,1492211.875,Mixed
2023/02/28 10:18:04,0.3,77.1,19.540,0.002,1954032.375,Mixed
2023/02/28 10:18:05,0.3,19.0,8.905,0.001,890470.875,WiFi/Phone
2023/02/28 10:18:06,0.2,6.0,17.274,0.002,1727433.500,Cell Tower
2023/02/28 10:18:07,0.3,1.4,5.564,0.001,556426.813,WiFi/Phone
2023/02/28 10:18:08,0.3,1.8,12.890,0.001,1289006.875,WiFi/Phone
2023/02/28 10:18:09,0.3,1.0,18.515,0.002,1851452.250,WiFi/Phone
2023/02/28 10:18:10,0.3,0.0,14.694,0.001,1469395.000,WiFi/Phone
2023/02/28 10:18:11,0.3,29.8,15.628,0.002,1562809.000,WiFi/Phone
2023/02/28 10:18:12,0.3,72.5,26.388,0.003,2638777.500,Mixed
2023/02/28 10:18:13,0.3,2.2,12.890,0.001,1289006.875,WiFi/Phone
2023/02/28 10:18:14,0.3,3.0,20.152,0.002,2015180.625,WiFi/Phone
2023/02/28 10:18:15,0.3,1.8,31.502,0.003,3150228.750,WiFi/Phone
2023/02/28 10:18:16,0.3,1.8,4.484,0.000,448367.438,WiFi/Phone
2023/02/28 10:18:17,0.3,1.6,7.516,0.001,751589.000,Cell Tower
2023/02/28 10:18:18,0.3,40.3,12.308,0.001,1230772.625,Mixed
2023/02/28 10:18:19,0.3,2.0,26.797,0.003,2679743.750,WiFi/Phone
2023/02/28 10:18:20,0.3,2.0,30.547,0.003,3054651.000,WiFi/Phone
2023/02/28 10:18:21,0.3,1.6,22.620,0.002,2262018.000,WiFi/Phone
2023/02/28 10:18:22,0.3,2.0,10.797,0.001,1079664.750,WiFi/Phone
2023/02/28 10:18:23,0.3,1.8,7.121,0.001,712110.500,WiFi/Phone
2023/02/28 10:18:24,0.3,2.0,13.294,0.001,1329351.750,WiFi/Phone
2023/02/28 10:18:25,0.3,1.0,9.398,0.001,939827.750,Cell Tower
2023/02/28 10:18:26,0.3,1.6,8.769,0.001,876850.688,WiFi/Phone
2023/02/28 10:18:27,0.3,1.8,14.358,0.001,1435822.000,WiFi/Phone
2023/02/28 10:18:28,0.3,2.4,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 10:18:29,0.3,1.8,14.581,0.001,1458117.625,WiFi/Phone
2023/02/28 10:18:30,0.3,1.6,23.149,0.002,2314900.250,WiFi/Phone
2023/02/28 10:18:31,0.3,1.8,19.691,0.002,1969143.250,WiFi/Phone
2023/02/28 10:18:32,0.3,1.6,30.783,0.003,3078270.000,WiFi/Phone
2023/02/28 10:18:33,0.3,16.0,8.905,0.001,890470.875,WiFi/Phone
2023/02/28 10:18:34,0.3,1.6,11.483,0.001,1148314.125,WiFi/Phone
2023/02/28 10:18:35,0.3,2.2,34.820,0.003,3481995.250,WiFi/Phone
2023/02/28 10:18:36,0.3,1.1,34.820,0.003,3481995.250,WiFi/Phone
2023/02/28 10:18:37,0.3,0.8,17.815,0.002,1781493.250,WiFi/Phone
2023/02/28 10:18:38,0.2,0.8,8.634,0.001,863438.750,WiFi/Phone
2023/02/28 10:18:39,0.2,1.3,15.271,0.002,1527102.625,WiFi/Phone
2023/02/28 10:18:40,0.2,1.3,16.880,0.002,1687967.500,Mixed
2023/02/28 10:18:41,0.2,1.3,11.661,0.001,1166147.625,Mixed
2023/02/28 10:18:42,0.2,1.3,14.581,0.001,1458117.625,WiFi/Phone
2023/02/28 10:18:43,0.2,1.3,17.408,0.002,1740792.625,Mixed
2023/02/28 10:18:44,0.2,1.1,11.934,0.001,1193418.000,Mixed
2023/02/28 10:18:45,0.2,1.1,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:18:46,0.2,1.5,3.813,0.000,381314.344,WiFi/Phone
2023/02/28 10:18:47,0.2,1.3,9.767,0.001,976747.563,WiFi/Phone
2023/02/28 10:18:48,0.2,1.1,18.372,0.002,1837244.000,WiFi/Phone
2023/02/28 10:18:49,0.2,1.1,17.274,0.002,1727433.500,WiFi/Phone
2023/02/28 10:18:50,0.2,1.1,18.802,0.002,1880198.750,WiFi/Phone
