EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 00:02:15,0.8,19.5,12.693,0.001,1269295.750,Mixed
2023/02/26 00:02:16,0.6,16.5,12.596,0.001,1259553.500,WiFi/Phone
2023/02/26 00:02:17,0.6,18.5,12.403,0.001,1240292.375,WiFi/Phone
2023/02/26 00:02:18,0.8,20.5,12.213,0.001,1221325.750,Mixed
2023/02/26 00:02:19,0.8,20.5,12.499,0.001,1249885.875,WiFi/Phone
2023/02/26 00:02:20,0.9,23.5,12.120,0.001,1211951.500,WiFi/Phone
2023/02/26 00:02:21,0.6,21.5,12.026,0.001,1202649.000,Mixed
2023/02/26 00:02:22,0.6,18.5,12.026,0.001,1202649.000,Mixed
2023/02/26 00:02:23,0.7,27.5,12.693,0.001,1269295.750,WiFi/Phone
2023/02/26 00:02:24,0.6,28.9,12.990,0.001,1298976.875,Mixed
2023/02/26 00:02:25,0.6,26.5,11.843,0.001,1184257.750,Mixed
2023/02/26 00:02:26,0.6,21.5,11.395,0.001,1139499.875,Mixed
2023/02/26 00:02:27,0.6,25.5,12.213,0.001,1221325.750,Mixed
2023/02/26 00:02:28,0.6,26.5,11.572,0.001,1157196.500,WiFi/Phone
2023/02/26 00:02:29,0.6,24.5,10.714,0.001,1071377.000,WiFi/Phone
2023/02/26 00:02:30,0.6,24.5,12.120,0.001,1211951.500,Mixed
2023/02/26 00:02:31,0.6,22.5,12.308,0.001,1230772.625,Mixed
2023/02/26 00:02:32,0.6,17.5,9.544,0.001,954425.313,Mixed
2023/02/26 00:02:33,0.6,2.9,15.628,0.002,1562809.000,Mixed
2023/02/26 00:02:34,0.6,32.4,14.922,0.001,1492211.875,WiFi/Phone
2023/02/26 00:02:35,0.6,19.5,15.871,0.002,1587075.750,Mixed
2023/02/26 00:02:36,0.6,18.5,13.816,0.001,1381562.000,Mixed
2023/02/26 00:02:37,0.6,14.5,13.604,0.001,1360436.375,WiFi/Phone
2023/02/26 00:02:38,0.6,10.5,16.242,0.002,1624183.750,WiFi/Phone
2023/02/26 00:02:39,0.6,9.5,15.993,0.002,1599349.875,Mixed
2023/02/26 00:02:40,0.6,22.5,14.581,0.001,1458117.625,WiFi/Phone
2023/02/26 00:02:41,0.6,24.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:42,0.6,24.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:43,0.6,24.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:44,0.6,24.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:45,0.6,24.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:46,0.6,24.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:47,0.6,35.9,16.622,0.002,1662158.875,WiFi/Phone
2023/02/26 00:02:48,0.6,24.5,14.808,0.001,1480759.500,Mixed
2023/02/26 00:02:49,0.6,23.5,14.808,0.001,1480759.500,WiFi/Phone
2023/02/26 00:02:50,0.6,23.5,14.808,0.001,1480759.500,WiFi/Phone
2023/02/26 00:02:51,0.6,48.2,17.678,0.002,1767821.750,WiFi/Phone
2023/02/26 00:02:52,0.6,50.3,15.154,0.002,1515382.625,Mixed
2023/02/26 07:34:06,0.0,1.5,0.000,0.000,0.000,Static
2023/02/26 07:34:07,0.0,1.6,27.005,0.003,2700464.750,WiFi/Phone
2023/02/26 07:34:08,0.4,62.2,9.767,0.001,976747.563,WiFi/Phone
2023/02/26 07:34:09,0.8,56.9,12.693,0.001,1269295.750,Mixed
2023/02/26 07:34:10,0.5,54.8,9.326,0.001,932612.813,Mixed
2023/02/26 07:34:11,0.8,54.3,15.038,0.002,1503752.625,Mixed
2023/02/26 07:34:12,0.7,54.5,9.398,0.001,939827.750,Mixed
2023/02/26 07:34:13,0.4,55.4,10.389,0.001,1038857.438,Mixed
2023/02/26 07:34:14,0.4,55.2,12.596,0.001,1259553.500,Mixed
2023/02/26 07:34:15,0.4,55.2,12.596,0.001,1259553.500,Mixed
2023/02/26 07:34:16,0.4,55.2,12.596,0.001,1259553.500,Mixed
2023/02/26 07:34:17,0.4,55.2,12.596,0.001,1259553.500,Mixed
2023/02/26 07:34:18,0.4,52.7,43.200,0.004,4320039.000,Mixed
2023/02/26 07:34:19,0.2,52.4,10.389,0.001,1038857.438,Mixed
2023/02/26 07:34:20,0.2,30.6,17.010,0.002,1701021.750,Mixed
2023/02/26 07:34:21,0.2,30.6,12.403,0.001,1240292.375,Mixed
2023/02/26 07:34:22,0.2,30.6,10.797,0.001,1079664.750,Mixed
2023/02/26 07:34:23,0.2,30.6,10.797,0.001,1079664.750,Mixed
2023/02/26 07:34:24,0.2,32.4,6.344,0.001,634350.750,Mixed
2023/02/26 07:34:25,0.2,34.2,7.751,0.001,775122.188,Mixed
2023/02/26 07:34:26,0.2,59.3,7.751,0.001,775122.188,Mixed
2023/02/26 07:34:27,0.1,60.6,16.880,0.002,1687967.500,Mixed
2023/02/26 07:34:28,0.2,61.1,17.678,0.002,1767821.750,Mixed
2023/02/26 07:34:29,0.2,62.7,30.547,0.003,3054651.000,Mixed
2023/02/26 07:34:30,0.2,61.2,86.401,0.009,8640058.000,Mixed
2023/02/26 07:34:31,0.2,61.5,17.408,0.002,1740792.625,Mixed
2023/02/26 07:34:32,0.2,62.6,53.186,0.005,5318620.500,Mixed
2023/02/26 07:34:33,0.2,63.7,15.749,0.002,1574895.625,Mixed
2023/02/26 07:34:34,0.2,60.9,40.619,0.004,4061890.000,Mixed
2023/02/26 07:34:35,0.1,60.8,15.749,0.002,1574895.625,Mixed
2023/02/26 07:34:36,0.1,60.2,17.953,0.002,1795270.250,Mixed
2023/02/26 07:34:37,0.2,60.6,15.749,0.002,1574895.625,Mixed
2023/02/26 07:34:38,0.1,60.7,17.274,0.002,1727433.500,Mixed
2023/02/26 07:34:39,0.2,60.9,18.802,0.002,1880198.750,Mixed
2023/02/26 07:34:40,0.2,60.7,48.866,0.005,4886589.000,Mixed
2023/02/26 07:34:41,0.4,60.3,17.678,0.002,1767821.750,Mixed
2023/02/26 07:34:42,0.2,60.1,47.383,0.005,4738341.500,Mixed
2023/02/26 07:34:43,0.2,60.2,12.213,0.001,1221325.750,Mixed
2023/02/26 07:34:44,0.2,60.3,20.782,0.002,2078241.750,Mixed
2023/02/26 07:34:45,0.2,60.3,81.238,0.008,8123803.000,Mixed
2023/02/26 07:34:46,0.5,60.6,15.508,0.002,1550815.125,Mixed
2023/02/26 07:34:47,0.5,60.3,23.873,0.002,2387337.000,Mixed
2023/02/26 07:34:48,0.9,60.3,39.998,0.004,3999799.750,Mixed
2023/02/26 07:34:49,0.5,60.1,51.573,0.005,5157268.000,Mixed
2023/02/26 07:34:50,0.2,60.1,48.491,0.005,4849098.000,Mixed
2023/02/26 07:34:51,0.2,60.1,25.003,0.003,2500263.250,Mixed
2023/02/26 07:34:52,0.2,60.2,11.395,0.001,1139499.875,Mixed
2023/02/26 07:34:53,0.2,59.1,18.372,0.002,1837244.000,Mixed
2023/02/26 07:34:54,0.2,59.4,16.494,0.002,1649403.000,Mixed
2023/02/26 07:34:55,0.2,59.3,8.974,0.001,897360.000,Mixed
2023/02/26 07:34:56,0.8,59.3,11.308,0.001,1130753.250,Mixed
2023/02/26 07:34:57,1.1,59.4,19.691,0.002,1969143.250,Mixed
2023/02/26 07:34:58,0.5,59.4,13.396,0.001,1339633.625,Mixed
2023/02/26 07:34:59,0.5,60.2,15.508,0.002,1550815.125,Mixed
2023/02/26 07:35:00,0.4,60.0,20.465,0.002,2046468.250,Mixed
2023/02/26 07:35:01,0.2,59.6,53.186,0.005,5318620.500,Mixed
2023/02/26 07:35:02,0.2,58.5,36.187,0.004,3618706.500,Mixed
2023/02/26 07:35:03,0.1,59.0,23.690,0.002,2369018.000,Mixed
2023/02/26 07:35:04,0.1,59.4,14.922,0.001,1492211.875,Mixed
2023/02/26 07:35:05,0.1,59.4,14.469,0.001,1446926.875,Mixed
2023/02/26 07:35:06,0.1,59.6,15.508,0.002,1550815.125,Mixed
2023/02/26 07:35:07,0.1,59.4,15.993,0.002,1599349.875,Mixed
2023/02/26 07:35:08,0.2,59.6,15.628,0.002,1562809.000,Mixed
2023/02/26 07:35:09,0.2,59.7,16.494,0.002,1649403.000,Mixed
2023/02/26 07:35:10,0.1,60.0,15.749,0.002,1574895.625,Mixed
2023/02/26 07:35:11,0.1,60.1,14.808,0.001,1480759.500,Mixed
2023/02/26 07:35:12,0.1,60.4,17.543,0.002,1754255.125,Mixed
2023/02/26 07:35:13,0.1,60.3,15.993,0.002,1599349.875,Mixed
2023/02/26 07:35:14,0.1,60.2,15.271,0.002,1527102.625,Mixed
2023/02/26 07:35:15,0.1,59.1,15.871,0.002,1587075.750,Mixed
2023/02/26 07:35:16,0.2,59.1,14.469,0.001,1446926.875,Mixed
2023/02/26 07:35:17,0.2,59.3,15.038,0.002,1503752.625,Mixed
2023/02/26 07:35:18,0.2,59.7,15.038,0.002,1503752.625,Mixed
2023/02/26 07:35:19,0.1,59.4,15.038,0.002,1503752.625,Mixed
2023/02/26 07:35:20,0.1,60.1,15.508,0.002,1550815.125,Mixed
2023/02/26 07:35:21,0.1,59.4,18.092,0.002,1809154.000,Mixed
2023/02/26 07:35:22,0.2,59.6,16.367,0.002,1636744.750,Mixed
2023/02/26 07:35:23,0.2,59.7,10.073,0.001,1007324.313,Mixed
2023/02/26 07:35:24,0.2,60.4,2.592,0.000,259232.656,Mixed
2023/02/26 07:35:25,0.4,62.0,11.752,0.001,1175167.750,Mixed
2023/02/26 07:35:26,1.3,61.6,3.268,0.000,326785.563,Mixed
2023/02/26 07:35:27,0.8,61.7,2.866,0.000,286601.406,Mixed
2023/02/26 07:35:28,4.1,61.0,2.040,0.000,204031.750,Mixed
2023/02/26 07:35:29,4.3,61.1,2.256,0.000,225588.297,Mixed
2023/02/26 07:35:30,1.4,60.8,3.218,0.000,321780.438,Mixed
2023/02/26 07:35:31,0.7,61.1,10.550,0.001,1054992.000,Mixed
2023/02/26 07:35:32,1.0,61.2,12.499,0.001,1249885.875,Mixed
2023/02/26 07:35:33,0.5,61.2,12.213,0.001,1221325.750,Mixed
2023/02/26 07:35:34,0.6,61.5,18.372,0.002,1837244.000,Mixed
2023/02/26 07:35:35,0.4,60.9,11.843,0.001,1184257.750,Mixed
2023/02/26 07:35:36,0.4,61.3,25.391,0.003,2539079.750,Mixed
2023/02/26 07:35:37,0.9,60.7,49.244,0.005,4924369.500,Mixed
2023/02/26 07:35:38,0.8,60.1,39.387,0.004,3938658.500,Mixed
2023/02/26 07:35:39,0.6,61.5,12.403,0.001,1240292.375,Mixed
2023/02/26 07:35:40,0.2,60.6,3.169,0.000,316851.844,Mixed
2023/02/26 07:35:41,0.2,60.1,10.469,0.001,1046893.688,Mixed
2023/02/26 07:35:42,0.1,60.2,2.674,0.000,267363.938,Mixed
2023/02/26 07:35:43,0.2,60.3,9.919,0.001,991918.188,Mixed
2023/02/26 07:35:44,0.2,60.2,10.230,0.001,1022969.438,Mixed
2023/02/26 07:35:45,0.5,60.3,3.476,0.000,347594.938,Mixed
2023/02/26 07:35:46,0.4,60.5,2.239,0.000,223852.406,Mixed
2023/02/26 07:35:47,0.8,60.4,4.025,0.000,402471.906,Mixed
2023/02/26 07:35:48,0.4,60.7,16.367,0.002,1636744.750,Cell Tower
2023/02/26 07:35:49,1.5,51.9,34.553,0.003,3455279.000,Mixed
2023/02/26 07:35:50,2.2,46.5,12.403,0.001,1240292.375,Mixed
2023/02/26 07:35:51,2.6,27.5,40.933,0.004,4093295.500,WiFi/Phone
2023/02/26 07:35:52,8.8,64.8,31.991,0.003,3199133.000,Mixed
2023/02/26 07:35:53,0.4,53.9,11.135,0.001,1113460.750,Mixed
2023/02/26 07:35:54,0.2,57.8,8.769,0.001,876850.688,Mixed
2023/02/26 07:35:55,0.2,27.5,2.437,0.000,243702.625,WiFi/Phone
2023/02/26 07:35:56,0.2,21.5,15.038,0.002,1503752.625,WiFi/Phone
2023/02/26 07:35:57,1.6,64.5,3.726,0.000,372590.156,Mixed
2023/02/26 07:35:58,4.4,48.2,1.569,0.000,156871.063,Mixed
2023/02/26 07:35:59,2.3,9.5,1.695,0.000,169484.563,Mixed
2023/02/26 07:36:00,2.7,1.9,0.130,0.000,13018.585,WiFi/Phone
2023/02/26 07:36:01,4.6,13.5,2.694,0.000,269436.188,WiFi/Phone
2023/02/26 07:36:02,4.4,0.0,2.104,0.000,210436.219,WiFi/Phone
2023/02/26 07:36:03,4.2,2.1,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 07:36:04,4.5,1.5,1.963,0.000,196298.688,WiFi/Phone
2023/02/26 07:36:05,2.7,1.3,2.694,0.000,269436.188,WiFi/Phone
2023/02/26 07:36:06,2.5,1.7,2.933,0.000,293315.938,WiFi/Phone
2023/02/26 07:36:07,0.4,1.3,6.295,0.001,629479.250,WiFi/Phone
2023/02/26 07:36:08,0.4,1.5,5.651,0.001,565073.750,WiFi/Phone
2023/02/26 07:36:09,0.2,1.5,4.449,0.000,444922.531,WiFi/Phone
2023/02/26 07:36:10,0.2,1.9,3.476,0.000,347594.938,WiFi/Phone
2023/02/26 07:36:11,0.2,1.5,2.866,0.000,286601.406,WiFi/Phone
2023/02/26 07:36:12,0.2,0.8,2.170,0.000,217041.000,WiFi/Phone
2023/02/26 07:36:13,0.2,1.5,3.697,0.000,369726.563,WiFi/Phone
2023/02/26 07:36:14,0.2,1.5,3.994,0.000,399379.125,WiFi/Phone
2023/02/26 07:36:15,0.2,1.5,2.979,0.000,297879.250,WiFi/Phone
2023/02/26 07:36:16,0.2,1.7,2.553,0.000,255260.000,WiFi/Phone
2023/02/26 07:36:17,0.2,1.5,2.736,0.000,273628.844,WiFi/Phone
2023/02/26 07:36:18,0.2,1.3,2.345,0.000,234471.109,WiFi/Phone
2023/02/26 07:36:19,0.2,1.5,2.715,0.000,271524.438,WiFi/Phone
2023/02/26 07:36:20,0.2,1.5,2.592,0.000,259232.656,WiFi/Phone
2023/02/26 07:36:21,0.1,1.5,2.979,0.000,297879.250,WiFi/Phone
2023/02/26 07:36:22,0.2,1.7,5.739,0.001,573854.938,WiFi/Phone
2023/02/26 07:36:23,0.2,1.5,14.922,0.001,1492211.875,WiFi/Phone
2023/02/26 07:36:24,0.2,1.5,4.732,0.000,473238.688,WiFi/Phone
2023/02/26 07:36:25,0.2,1.9,5.231,0.001,523140.469,WiFi/Phone
2023/02/26 07:36:26,0.2,1.5,5.395,0.001,539527.375,WiFi/Phone
2023/02/26 07:36:27,0.2,1.7,4.660,0.000,465995.281,WiFi/Phone
2023/02/26 07:36:28,0.3,1.3,5.151,0.001,515134.406,WiFi/Phone
2023/02/26 07:36:29,0.3,1.5,4.696,0.000,469603.063,WiFi/Phone
2023/02/26 07:36:30,0.2,1.5,4.518,0.000,451838.906,WiFi/Phone
2023/02/26 07:36:31,0.3,1.5,4.087,0.000,408729.406,WiFi/Phone
2023/02/26 07:36:32,0.3,1.5,4.248,0.000,424801.313,WiFi/Phone
2023/02/26 07:36:33,0.3,1.5,4.995,0.000,499487.469,WiFi/Phone
2023/02/26 07:36:34,0.3,1.7,4.183,0.000,418298.188,WiFi/Phone
2023/02/26 07:36:35,0.3,1.5,4.183,0.000,418298.188,WiFi/Phone
2023/02/26 07:36:36,0.2,1.5,5.694,0.001,569447.438,WiFi/Phone
2023/02/26 07:36:37,0.2,1.7,4.025,0.000,402471.906,WiFi/Phone
2023/02/26 07:36:38,0.2,1.5,0.787,0.000,78701.188,Mixed
2023/02/26 07:36:39,0.2,1.5,0.272,0.000,27160.691,Mixed
2023/02/26 07:36:40,0.1,1.7,0.711,0.000,71137.320,Mixed
2023/02/26 07:36:41,0.2,1.5,0.232,0.000,23183.852,Mixed
2023/02/26 07:36:42,0.2,1.3,0.517,0.000,51687.867,WiFi/Phone
2023/02/26 07:36:43,0.2,1.5,15.871,0.002,1587075.750,Mixed
2023/02/26 07:36:44,0.2,1.5,0.633,0.000,63300.664,Mixed
2023/02/26 07:36:45,0.2,1.7,1.169,0.000,116895.352,Mixed
2023/02/26 07:36:46,0.2,1.5,0.100,0.000,10022.333,Mixed
2023/02/26 07:36:47,0.2,62.4,0.025,0.000,2525.274,Mixed
2023/02/26 07:36:48,0.3,4.5,0.058,0.000,5750.012,Mixed
2023/02/26 07:36:49,0.2,0.0,0.025,0.000,2525.274,WiFi/Phone
2023/02/26 07:36:50,0.2,1.1,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 07:36:51,0.2,1.5,2.592,0.000,259232.656,WiFi/Phone
2023/02/26 07:36:52,0.2,1.5,7.176,0.001,717620.875,Mixed
2023/02/26 07:36:53,0.2,0.0,0.063,0.000,6320.186,Mixed
2023/02/26 07:36:54,0.2,1.7,1.498,0.000,149756.234,WiFi/Phone
2023/02/26 07:36:55,0.3,0.8,4.087,0.000,408729.406,WiFi/Phone
2023/02/26 07:36:56,0.2,1.5,5.034,0.001,503354.125,Mixed
2023/02/26 07:36:57,0.2,1.5,0.679,0.000,67893.641,Mixed
2023/02/26 07:36:58,0.2,1.5,0.751,0.000,75115.977,Mixed
2023/02/26 07:36:59,0.2,1.5,0.167,0.000,16717.465,Mixed
2023/02/26 07:37:00,0.2,1.5,1.669,0.000,166883.578,WiFi/Phone
2023/02/26 07:37:01,0.2,1.3,2.715,0.000,271524.438,WiFi/Phone
2023/02/26 07:37:02,0.2,1.3,2.979,0.000,297879.250,WiFi/Phone
2023/02/26 07:37:03,0.2,1.7,2.911,0.000,291060.500,WiFi/Phone
2023/02/26 07:37:04,0.2,2.1,3.218,0.000,321780.438,Mixed
2023/02/26 07:37:07,0.2,1.9,0.091,0.000,9075.900,Mixed
2023/02/26 07:37:08,0.2,1.7,0.245,0.000,24506.643,Mixed
2023/02/26 07:37:09,0.2,1.5,0.211,0.000,21075.686,WiFi/Phone
2023/02/26 07:37:10,0.2,1.5,2.239,0.000,223852.406,WiFi/Phone
2023/02/26 07:37:11,0.2,1.3,1.498,0.000,149756.234,WiFi/Phone
2023/02/26 07:37:12,0.2,1.5,2.025,0.000,202461.234,Mixed
2023/02/26 07:37:13,0.2,0.4,1.569,0.000,156871.063,WiFi/Phone
2023/02/26 07:37:14,0.2,1.7,1.762,0.000,176165.078,WiFi/Phone
2023/02/26 07:37:15,0.2,0.4,2.633,0.000,263267.000,WiFi/Phone
2023/02/26 07:37:16,0.3,1.5,2.400,0.000,239967.313,WiFi/Phone
2023/02/26 07:37:17,0.2,1.5,2.137,0.000,213713.156,WiFi/Phone
2023/02/26 07:37:18,0.3,1.5,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 07:37:19,0.2,1.5,1.669,0.000,166883.578,WiFi/Phone
2023/02/26 07:37:20,0.2,1.7,2.025,0.000,202461.234,WiFi/Phone
2023/02/26 07:37:21,0.2,1.5,2.553,0.000,255260.000,WiFi/Phone
2023/02/26 07:37:22,0.2,1.7,1.452,0.000,145192.406,WiFi/Phone
2023/02/26 07:37:23,0.2,1.7,1.116,0.000,111585.555,WiFi/Phone
2023/02/26 07:37:24,0.2,1.5,2.888,0.000,288822.375,Mixed
2023/02/26 07:37:25,0.2,1.5,1.933,0.000,193287.875,WiFi/Phone
2023/02/26 07:37:26,0.2,1.5,2.456,0.000,245591.953,WiFi/Phone
2023/02/26 07:37:27,0.2,1.5,2.456,0.000,245591.953,WiFi/Phone
2023/02/26 07:37:28,1.3,1.5,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 07:37:29,0.7,1.7,2.572,0.000,257238.688,WiFi/Phone
2023/02/26 07:37:30,0.7,1.3,2.154,0.000,215370.688,WiFi/Phone
2023/02/26 07:37:31,0.6,1.7,2.121,0.000,212068.375,WiFi/Phone
2023/02/26 07:37:32,0.9,1.5,2.121,0.000,212068.375,WiFi/Phone
2023/02/26 07:37:33,1.0,0.4,1.695,0.000,169484.563,WiFi/Phone
2023/02/26 07:37:34,0.9,1.9,0.643,0.000,64293.992,Mixed
2023/02/26 07:37:35,1.0,1.5,1.789,0.000,178910.141,WiFi/Phone
2023/02/26 07:37:36,0.9,1.7,1.918,0.000,191799.766,WiFi/Phone
2023/02/26 07:37:37,1.0,1.7,2.025,0.000,202461.234,WiFi/Phone
2023/02/26 07:37:38,0.5,1.7,1.695,0.000,169484.563,Mixed
2023/02/26 07:37:39,0.8,1.9,1.333,0.000,133343.125,WiFi/Phone
2023/02/26 07:37:40,0.7,1.9,1.509,0.000,150919.328,Mixed
2023/02/26 07:37:41,1.1,1.3,0.402,0.000,40245.926,WiFi/Phone
2023/02/26 07:37:42,0.8,1.3,1.273,0.000,127290.664,WiFi/Phone
2023/02/26 07:37:43,0.9,1.5,1.545,0.000,154462.828,WiFi/Phone
2023/02/26 07:37:44,0.9,1.1,1.498,0.000,149756.234,WiFi/Phone
2023/02/26 07:37:45,0.8,1.7,3.193,0.000,319306.625,WiFi/Phone
2023/02/26 07:37:46,0.8,1.5,3.096,0.000,309599.813,WiFi/Phone
2023/02/26 07:37:47,0.5,1.7,2.400,0.000,239967.313,WiFi/Phone
2023/02/26 07:37:48,0.6,1.7,1.344,0.000,134379.344,WiFi/Phone
2023/02/26 07:37:49,1.1,1.1,1.903,0.000,190323.063,WiFi/Phone
