time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 09:52:28,41.905884470000004,12.482311195,0.010998999999999998,335.39472174821674,10.0,3.9347999999999996,67.81,14.607500898664938,43.20207823357578,4.163386995152435,5.980854045852567,7.580648827969295
2023-02-28 09:52:29,41.905892,12.48230774,0.011883,334.66479683724526,11.0,4.142400000000001,67.72,14.607414555222345,43.20209615919232,4.163426598603593,5.980877319309254,7.580648442221394
2023-02-28 09:52:30,41.90590181,12.48229956,0.013167,319.0338109597557,12.0,4.582800000000002,67.2,14.60732821177975,43.20211408480886,4.163466202054751,5.98090059276594,7.580648056473493
2023-02-28 09:52:31,41.90590908,12.48228787,0.014429,305.98088380022807,13.0,4.660199999999999,67.02,14.607241868337157,43.20213201042541,4.163505805505909,5.980923866222628,7.580647670725592
2023-02-28 09:52:32,41.90591541,12.4822743,0.015756,304.26131968736394,14.0,4.912199999999999,66.88,14.607155524894564,43.20214993604195,4.1635454089570665,5.980947139679315,7.580647284977691
2023-02-28 09:52:33,41.90592289,12.48226069,0.017158,308.75716669436383,15.0,5.180400000000004,66.77,14.60706918145197,43.20216786165849,4.163585012408225,5.980970413136001,7.58064689922979
2023-02-28 09:52:34,41.9059316,12.48224726,0.018634,311.7405698243539,16.0,5.412600000000005,67.11,14.606982838009378,43.20218578727503,4.163624615859383,5.980993686592688,7.580646513481889
2023-02-28 09:52:35,41.90594088,12.48223361,0.020165000000000002,315.3800261580365,17.0,5.8194,67.09,14.606896494566783,43.20220371289157,4.16366421931054,5.981016960049375,7.5806461277339885
2023-02-28 09:52:36,41.90595231,12.48221995,0.021867,316.4539673295486,18.0,6.024599999999999,67.09,14.60681015112419,43.202221638508114,4.163703822761699,5.981040233506063,7.580645741986087
2023-02-28 09:52:37,41.90596268,12.4822058,0.023512,308.3864264809328,19.0,5.905799999999998,66.85,14.606723807681597,43.20223956412465,4.163743426212856,5.981063506962749,7.580645356238186
2023-02-28 09:52:38,41.90597051,12.4821891,0.025148,301.77097360658547,20.0,5.7365999999999975,66.37,14.606637464239004,43.20225748974119,4.163783029664014,5.981086780419436,7.580644970490286
2023-02-28 09:52:39,41.90597775,12.48217312,0.026699,299.4918866217443,21.0,5.6394,66.04,14.60655112079641,43.20227541535773,4.163822633115172,5.981110053876123,7.580644584742385
2023-02-28 09:52:40,41.90598434,12.48215622,0.028281,301.9151683932095,22.0,5.605199999999997,65.61,14.606464777353818,43.20229334097428,4.16386223656633,5.98113332733281,7.5806441989944835
2023-02-28 09:52:41,41.90599246,12.4821413,0.029813,307.4398602391342,23.0,5.029199999999996,65.36,14.606378433911225,43.20231126659082,4.163901840017488,5.981156600789497,7.580643813246583
2023-02-28 09:52:42,41.90599955,12.48212941,0.031075,307.31214165960716,24.0,5.068799999999998,65.01,14.606292090468632,43.20232919220736,4.163941443468646,5.981179874246184,7.580643427498682
2023-02-28 09:52:43,41.90600774,12.48211422,0.032629,310.52178372646694,25.0,5.650200000000005,65.27,14.606205747026038,43.2023471178239,4.163981046919803,5.981203147702871,7.580643041750781
2023-02-28 09:52:44,41.90601783,12.48210072,0.034214,309.1282640173306,26.0,5.606999999999999,64.96,14.606119403583445,43.20236504344044,4.164020650370961,5.981226421159558,7.580642656002881
2023-02-28 09:52:45,41.90602534,12.48208526,0.035744,305.963918700567,27.0,4.911599999999991,64.86,14.606033060140852,43.202382969056984,4.16406025382212,5.981249694616245,7.580642270254979
2023-02-28 09:52:46,41.906031155,12.48207554,0.036777,306.00454440507605,28.0,4.8239999999999945,64.025,14.60594671669826,43.202400894673524,4.164099857273277,5.981272968072932,7.580641884507078
2023-02-28 09:52:47,41.90603697,12.48206582,0.037809999999999996,306.0451701095851,29.0,4.736399999999999,63.19,14.605860373255666,43.20241882029006,4.164139460724435,5.981296241529619,7.580641498759178
2023-02-28 09:52:48,41.90604415,12.48205113,0.039266999999999996,301.8467575394849,30.0,5.502599999999995,63.12,14.605774029813073,43.2024367459066,4.164179064175594,5.981319514986305,7.580641113011277
2023-02-28 09:52:49,41.90605142,12.48203448,0.040866999999999994,301.1576307318336,31.0,6.542999999999999,62.9,14.60568768637048,43.20245467152314,4.16421866762675,5.981342788442992,7.580640727263376
2023-02-28 09:52:50,41.90606108,12.48201364,0.042901999999999996,302.87098816816354,32.0,6.4566,63.18,14.605601342927887,43.20247259713969,4.164258271077909,5.98136606189968,7.580640341515475
2023-02-28 09:52:51,41.90606884,12.48199808,0.044453999999999994,312.02637397602376,33.0,5.342399999999997,62.73,14.605514999485294,43.20249052275623,4.164297874529066,5.981389335356367,7.580639955767574
2023-02-28 09:52:52,41.90607862,12.48198714,0.045869999999999994,318.6072464273258,34.0,4.635000000000002,62.77,14.6054286560427,43.20250844837277,4.164337477980224,5.981412608813053,7.580639570019673
2023-02-28 09:52:53,41.90608624,12.48197759,0.047028999999999994,311.5005946301204,35.0,4.527000000000006,62.15,14.605342312600106,43.20252637398931,4.1643770814313825,5.98143588226974,7.580639184271773
2023-02-28 09:52:54,41.9060934,12.48196435,0.048385,300.15801345161776,36.0,5.355000000000009,61.93,14.605255969157513,43.20254429960585,4.16441668488254,5.981459155726427,7.5806387985238715
2023-02-28 09:52:55,41.90609938,12.48194656,0.050004,294.5313565362941,37.0,5.581799999999999,61.81,14.60516962571492,43.202562225222394,4.164456288333698,5.981482429183114,7.58063841277597
2023-02-28 09:52:56,41.90610495,12.48193033,0.051486,295.2493910829344,38.0,5.349599999999992,61.49,14.605083282272327,43.20258015083893,4.164495891784856,5.981505702639801,7.58063802702807
2023-02-28 09:52:57,41.90611076,12.48191414,0.052975999999999995,297.78250811378894,39.0,5.176799999999994,61.24,14.604996938829734,43.20259807645547,4.164535495236014,5.981528976096488,7.580637641280169
2023-02-28 09:52:58,41.90611695,12.48189963,0.054361999999999994,310.6565359755808,40.0,5.291999999999996,61.19,14.604910595387139,43.20261600207201,4.1645750986871715,5.981552249553175,7.580637255532268
2023-02-28 09:52:59,41.90612788,12.48188794,0.055915999999999993,314.3178084092159,41.0,5.727599999999995,61.29,14.604824251944546,43.20263392768855,4.16461470213833,5.981575523009862,7.580636869784367
2023-02-28 09:53:00,41.90613671,12.48187228,0.05754399999999999,312.04256265149064,42.0,6.496200000000002,61.43,14.604737908501953,43.2026518533051,4.164654305589488,5.981598796466549,7.580636484036466
2023-02-28 09:53:01,41.90614972,12.48185594,0.059524999999999995,312.8278835047077,43.0,6.688800000000008,62.18,14.60465156505936,43.20266977892164,4.164693909040645,5.981622069923236,7.580636098288565
2023-02-28 09:53:02,41.90615947,12.4818396,0.061259999999999995,306.5781762219982,44.0,6.2946,62.13,14.604565221616767,43.20268770453818,4.164733512491804,5.981645343379923,7.580635712540665
2023-02-28 09:53:03,41.90616842,12.48182206,0.063022,309.69552568636357,45.0,5.828400000000009,62.04,14.604478878174174,43.20270563015472,4.164773115942961,5.981668616836609,7.5806353267927635
2023-02-28 09:53:04,41.90617779,12.48180945,0.064498,326.33082239442706,46.0,5.736600000000017,61.97,14.60439253473158,43.20272355577126,4.164812719394119,5.9816918902932965,7.580634941044862
2023-02-28 09:53:05,41.90619203,12.4818016,0.066209,337.2748437417177,47.0,5.4504000000000055,62.16,14.604306191288988,43.202741481387804,4.164852322845277,5.981715163749984,7.580634555296962
2023-02-28 09:53:06,41.90620293,12.48179534,0.067526,344.53345767293575,48.0,5.961599999999992,62.15,14.604219847846394,43.20275940700434,4.164891926296435,5.981738437206671,7.580634169549061
2023-02-28 09:53:07,41.90622072,12.48179207,0.069521,354.3065217456713,49.0,6.767999999999999,62.34,14.604133504403801,43.20277733262088,4.164931529747593,5.981761710663357,7.58063378380116
2023-02-28 09:53:08,41.90623658,12.48179073,0.071286,343.8509044208174,50.0,5.970600000000001,62.39,14.604047160961208,43.20279525823742,4.164971133198751,5.981784984120044,7.580633398053259
2023-02-28 09:53:09,41.90624882,12.48178172,0.072838,325.5731449547386,51.0,5.333399999999989,62.42,14.603960817518615,43.20281318385397,4.165010736649909,5.9818082575767315,7.580633012305358
2023-02-28 09:53:10,41.90625852,12.48177073,0.074249,316.0633539437588,52.0,4.98599999999999,62.31,14.603874474076022,43.20283110947051,4.165050340101066,5.981831531033418,7.580632626557457
2023-02-28 09:53:11,41.90626673,12.48175859,0.075608,309.0222697370163,53.0,5.020199999999999,62.14,14.60378813063343,43.20284903508705,4.165089943552225,5.981854804490105,7.580632240809557
2023-02-28 09:53:12,41.90627424,12.48174459,0.077038,313.54459720009373,54.0,5.058000000000012,61.85,14.603701787190836,43.20286696070359,4.165129547003382,5.981878077946792,7.580631855061656
2023-02-28 09:53:13,41.90628392,12.48173417,0.078418,320.29423433665613,55.0,5.054400000000008,61.75,14.603615443748243,43.20288488632013,4.16516915045454,5.981901351403479,7.580631469313754
2023-02-28 09:53:14,41.90629365,12.48172292,0.079846,318.1251424349264,56.0,5.077800000000007,61.73,14.603529100305648,43.202902811936674,4.165208753905699,5.9819246248601665,7.580631083565853
2023-02-28 09:53:15,41.9063028,12.48171144,0.081239,311.365835822285,57.0,5.050800000000005,61.7,14.603442756863055,43.202920737553214,4.165248357356855,5.981947898316853,7.580630697817953
2023-02-28 09:53:16,41.90631022,12.4816976,0.082652,302.2117457635809,58.0,5.0939999999999985,61.59,14.603356413420462,43.20293866316975,4.165287960808014,5.98197117177354,7.580630312070052
2023-02-28 09:53:17,41.90631632,12.4816826,0.084069,300.1853482448734,59.0,5.049000000000003,61.65,14.603270069977869,43.20295658878629,4.165327564259172,5.981994445230226,7.580629926322151
2023-02-28 09:53:18,41.90632287,12.48166836,0.085457,307.5770542909435,60.0,6.096600000000002,61.66,14.603183726535276,43.20297451440283,4.165367167710329,5.9820177186869135,7.58062954057425
2023-02-28 09:53:19,41.90633522,12.48165083,0.087456,311.4482991155443,61.0,7.2306000000000115,62.61,14.603097383092683,43.20299244001938,4.1654067711614875,5.982040992143601,7.580629154826349
2023-02-28 09:53:20,41.90634674,12.48163203,0.08947400000000001,314.8394365778723,62.0,6.735600000000017,62.62,14.603011039650088,43.20301036563592,4.165446374612645,5.982064265600288,7.580628769078448
2023-02-28 09:53:21,41.90635865,12.4816187,0.09119800000000002,315.7428926739755,63.0,5.374800000000004,62.52,14.602924696207495,43.20302829125246,4.165485978063803,5.982087539056975,7.580628383330548
2023-02-28 09:53:22,41.90636613,12.48160725,0.09246000000000001,311.91963313395195,64.0,4.599000000000003,62.23,14.602838352764902,43.203046216869,4.165525581514961,5.982110812513661,7.5806279975826465
2023-02-28 09:53:23,41.90637399,12.48159575,0.09375300000000002,314.5636197792116,65.0,4.840199999999994,62.06,14.602752009322309,43.203064142485545,4.165565184966119,5.9821340859703485,7.580627611834745
2023-02-28 09:53:24,41.9063831,12.48158416,0.09514900000000001,319.32029495259263,66.0,4.894199999999999,62.1,14.602665665879716,43.203082068102084,4.165604788417276,5.982157359427036,7.580627226086845
2023-02-28 09:53:25,41.90639248,12.48157434,0.09647200000000002,318.0038319216927,67.0,5.153400000000008,62.07,14.602579322437123,43.203099993718624,4.165644391868435,5.982180632883722,7.580626840338944
2023-02-28 09:53:26,41.90640208,12.48156095,0.09801200000000002,311.7073119929537,68.0,5.6843999999999895,62.31,14.60249297899453,43.20311791933516,4.1656839953195925,5.982203906340409,7.580626454591043
2023-02-28 09:53:27,41.90641132,12.48154588,0.09963000000000001,304.196338103318,69.0,5.8031999999999835,62.71,14.602406635551937,43.2031358449517,4.16572359877075,5.982227179797096,7.580626068843142
2023-02-28 09:53:28,41.90641829,12.48152892,0.101236,297.3297884084964,70.0,5.623200000000003,62.71,14.602320292109344,43.20315377056825,4.165763202221909,5.9822504532537835,7.580625683095241
2023-02-28 09:53:29,41.90642421,12.48151243,0.10275400000000001,301.10215118898844,71.0,5.101200000000006,62.73,14.60223394866675,43.20317169618479,4.165802805673066,5.982273726710471,7.58062529734734
2023-02-28 09:53:30,41.90643123,12.48149966,0.10407000000000001,303.9532599616942,72.0,4.5000000000000036,62.46,14.602147605224157,43.20318962180133,4.165842409124224,5.982297000167157,7.58062491159944
2023-02-28 09:53:31,41.90643678,12.48148747,0.10525400000000001,299.9202305286912,73.0,4.375800000000005,62.68,14.602061261781564,43.20320754741787,4.165882012575382,5.982320273623844,7.580624525851539
2023-02-28 09:53:32,41.9064421,12.48147424,0.10650100000000001,299.11231177155827,74.0,4.824000000000003,62.57,14.601974918338971,43.20322547303441,4.16592161602654,5.98234354708053,7.580624140103637
2023-02-28 09:53:33,41.9064485,12.48145925,0.10793400000000002,303.6137490871292,75.0,4.903200000000007,62.43,14.601888574896378,43.203243398650955,4.165961219477698,5.982366820537218,7.580623754355737
2023-02-28 09:53:34,41.90645554,12.48144687,0.10922500000000002,308.5042309789453,76.0,4.75560000000001,62.48,14.601802231453785,43.203261324267494,4.166000822928856,5.982390093993905,7.580623368607836
2023-02-28 09:53:35,41.90646328,12.48143431,0.11057600000000002,308.34271806706,77.0,5.189400000000019,62.42,14.601715888011192,43.203279249884034,4.166040426380014,5.982413367450592,7.580622982859935
2023-02-28 09:53:36,41.90647157,12.48141956,0.11210800000000003,305.81266109534835,78.0,5.382000000000012,62.55,14.601629544568599,43.20329717550057,4.166080029831171,5.982436640907279,7.5806225971120345
2023-02-28 09:53:37,41.906479,12.48140507,0.11356600000000003,301.4043599956449,79.0,5.369399999999999,62.71,14.601543201126004,43.20331510111711,4.16611963328233,5.982459914363965,7.580622211364133
2023-02-28 09:53:38,41.90648548,12.48138886,0.11509100000000003,297.5841089019388,80.0,5.392799999999998,62.75,14.601456857683411,43.20333302673366,4.166159236733487,5.982483187820653,7.580621825616232
2023-02-28 09:53:39,41.90649146,12.48137304,0.11656200000000003,294.6372244915366,81.0,5.4179999999999975,62.61,14.601370514240818,43.2033509523502,4.166198840184645,5.98250646127734,7.580621439868332
2023-02-28 09:53:40,41.90649671,12.48135588,0.11810100000000003,289.95667840830316,82.0,5.788799999999994,62.22,14.601284170798225,43.20336887796674,4.1662384436358035,5.982529734734026,7.580621054120431
2023-02-28 09:53:41,41.90650125,12.48133661,0.11977800000000002,293.30249245673684,83.0,5.592599999999997,62.33,14.601197827355632,43.20338680358328,4.16627804708696,5.982553008190713,7.5806206683725295
2023-02-28 09:53:42,41.90650748,12.48132153,0.12120800000000002,306.99306085162823,84.0,5.250600000000006,62.14,14.601111483913037,43.20340472919982,4.166317650538119,5.9825762816474,7.580620282624629
2023-02-28 09:53:43,41.90651692,12.48130882,0.12269500000000003,316.6971252873456,85.0,5.229000000000009,61.77,14.601025140470444,43.203422654816364,4.166357253989277,5.982599555104088,7.580619896876728
2023-02-28 09:53:44,41.90652646,12.48129746,0.12411300000000003,320.2204969481803,86.0,4.726799999999981,61.65,14.600938797027851,43.203440580432904,4.166396857440434,5.982622828560774,7.580619511128827
2023-02-28 09:53:45,41.90653502,12.48128847,0.12532100000000002,314.4265096860662,87.0,4.184999999999989,61.13,14.600852453585258,43.203458506049444,4.1664364608915925,5.982646102017461,7.5806191253809265
2023-02-28 09:53:46,41.90654104,12.48127768,0.12643800000000002,290.41825333890284,88.0,4.017600000000021,60.8,14.600766110142665,43.20347643166598,4.166476064342751,5.982669375474148,7.580618739633025
2023-02-28 09:53:47,41.90654173,12.48126427,0.12755300000000003,285.5335529703755,89.0,4.273200000000027,60.57,14.600679766700072,43.20349435728252,4.166515667793908,5.9826926489308345,7.580618353885124
2023-02-28 09:53:48,41.90654688,12.48125075,0.12881200000000004,305.43341754489467,90.0,5.038200000000042,60.12,14.600593423257479,43.20351228289907,4.166555271245066,5.982715922387522,7.580617968137224
2023-02-28 09:53:49,41.90655645,12.48123732,0.13035200000000005,317.97239736805585,91.0,4.824000000000028,59.86,14.600507079814886,43.20353020851561,4.166594874696224,5.982739195844209,7.580617582389323
2023-02-28 09:53:50,41.906563125,12.48123036,0.13129200000000005,318.61453458152346,92.0,4.391999999999996,59.34,14.600420736372293,43.20354813413215,4.166634478147381,5.982762469300896,7.5806171966414215
2023-02-28 09:53:51,41.9065698,12.4812234,0.13223200000000004,319.2566717949911,93.0,3.959999999999963,58.82,14.6003343929297,43.20356605974869,4.16667408159854,5.982785742757583,7.58061681089352
2023-02-28 09:53:52,41.90657747,12.48121356,0.13341200000000003,314.13197194032284,94.0,4.120199999999974,58.72,14.600248049487107,43.203583985365235,4.1667136850496975,5.9828090162142695,7.58061642514562
2023-02-28 09:53:53,41.90658413,12.4812036,0.13452100000000003,320.50895596892366,95.0,4.330799999999985,58.64,14.600161706044513,43.203601910981774,4.166753288500855,5.982832289670957,7.580616039397719
2023-02-28 09:53:54,41.90659414,12.48119554,0.13581800000000002,338.96166339449456,96.0,4.643999999999998,59.05,14.60007536260192,43.203619836598314,4.166792891952014,5.982855563127644,7.580615653649818
2023-02-28 09:53:55,41.90660547,12.48119254,0.13710100000000003,339.8311529092311,97.0,4.370400000000025,58.99,14.599989019159327,43.20363776221485,4.166832495403171,5.98287883658433,7.580615267901917
2023-02-28 09:53:56,41.90661446,12.48118579,0.13824600000000004,323.27156230298374,98.0,4.1472000000000016,58.75,14.599902675716734,43.20365568783139,4.166872098854329,5.982902110041017,7.580614882154016
2023-02-28 09:53:57,41.90662192,12.48117602,0.13940500000000003,319.79631613134995,99.0,4.21559999999997,58.92,14.599816332274141,43.20367361344794,4.166911702305487,5.9829253834977045,7.580614496406115
2023-02-28 09:53:58,41.90663051,12.48116759,0.14058800000000002,323.0811463283904,100.0,4.37579999999998,59.3,14.599729988831548,43.20369153906448,4.166951305756645,5.982948656954392,7.580614110658215
2023-02-28 09:53:59,41.90663939,12.48115837,0.14183600000000002,320.75827480469417,101.0,4.370399999999974,59.15,14.599643645388953,43.20370946468102,4.166990909207803,5.982971930411078,7.580613724910314
2023-02-28 09:54:00,41.90664742,12.48114906,0.143016,318.02578529129437,102.0,4.742999999999997,58.56,14.59955730194636,43.20372739029756,4.167030512658961,5.982995203867765,7.580613339162412
2023-02-28 09:54:01,41.90665696,12.48113704,0.14447100000000002,314.22426237470637,103.0,6.076800000000032,58.46,14.599470958503767,43.2037453159141,4.167070116110119,5.983018477324452,7.580612953414512
2023-02-28 09:54:02,41.90666842,12.4811197,0.14639200000000002,310.71187168487995,104.0,6.665400000000021,59.31,14.599384615061174,43.203763241530645,4.167109719561276,5.983041750781139,7.580612567666611
2023-02-28 09:54:03,41.90667867,12.48110318,0.14817400000000003,302.2551890536274,105.0,6.089399999999994,59.35,14.599298271618581,43.203781167147184,4.167149323012435,5.983065024237826,7.58061218191871
2023-02-28 09:54:04,41.90668467,12.48108564,0.14977500000000002,302.1835319854566,106.0,5.367599999999972,59.1,14.599211928175988,43.203799092763724,4.167188926463592,5.983088297694513,7.5806117961708095
2023-02-28 09:54:05,41.90669259,12.48107281,0.151156,319.22720662396125,107.0,5.050800000000005,58.69,14.599125584733393,43.20381701838026,4.16722852991475,5.9831115711512,7.580611410422908
2023-02-28 09:54:06,41.90670355,12.48106388,0.15258100000000002,317.6589757567343,108.0,5.403600000000008,58.79,14.5990392412908,43.20383494399681,4.1672681333659085,5.983134844607887,7.580611024675007
2023-02-28 09:54:07,41.90671198,12.48104859,0.15415800000000002,310.87134104090273,109.0,5.830199999999985,58.95,14.598952897848207,43.20385286961335,4.167307736817066,5.983158118064574,7.580610638927107
2023-02-28 09:54:08,41.90672258,12.48103445,0.15582000000000001,312.6586940899692,110.0,5.6879999999999935,59.05,14.598866554405614,43.20387079522989,4.167347340268224,5.983181391521261,7.580610253179206
2023-02-28 09:54:09,41.90673125,12.48102062,0.157318,311.5273281999472,111.0,5.174999999999979,58.93,14.598780210963021,43.20388872084643,4.167386943719382,5.983204664977948,7.5806098674313045
2023-02-28 09:54:10,41.90673968,12.48100845,0.158695,307.4247847340526,112.0,4.96619999999997,58.8,14.598693867520428,43.20390664646297,4.16742654717054,5.983227938434634,7.580609481683404
2023-02-28 09:54:11,41.90674624,12.48099429,0.160077,304.63034972954233,113.0,4.937399999999991,58.94,14.598607524077835,43.203924572079515,4.1674661506216975,5.9832512118913215,7.580609095935503
2023-02-28 09:54:12,41.90675366,12.48098123,0.161438,310.18677445454097,114.0,4.778999999999984,58.79,14.598521180635242,43.203942497696055,4.167505754072856,5.983274485348009,7.580608710187602
2023-02-28 09:54:13,41.90676159,12.48096981,0.162732,313.40561106264266,115.0,4.809599999999964,58.79,14.598434837192649,43.203960423312594,4.167545357524013,5.983297758804696,7.580608324439702
2023-02-28 09:54:14,41.90677016,12.4809578,0.16410999999999998,323.6530365548675,116.0,4.939199999999993,58.6,14.598348493750056,43.203978348929134,4.167584960975171,5.983321032261382,7.5806079386918
2023-02-28 09:54:15,41.90678116,12.48095043,0.16547599999999998,324.76195563693034,117.0,5.281199999999986,58.57,14.598262150307463,43.20399627454567,4.16762456442633,5.983344305718069,7.580607552943899
2023-02-28 09:54:16,41.9067913,12.48093728,0.16704399999999997,304.7143905184933,118.0,5.641199999999996,58.35,14.59817580686487,43.20401420016222,4.167664167877486,5.9833675791747565,7.580607167195999
2023-02-28 09:54:17,41.90679688,12.48091995,0.16860999999999998,313.6226453765073,119.0,6.031800000000038,58.31,14.598089463422276,43.20403212577876,4.167703771328645,5.983390852631443,7.580606781448098
2023-02-28 09:54:18,41.90681129,12.48091042,0.170395,335.05033124312536,120.0,5.95440000000001,58.68,14.598003119979683,43.2040500513953,4.167743374779803,5.98341412608813,7.580606395700197
2023-02-28 09:54:19,41.90682384,12.48090302,0.171918,320.18004238193924,121.0,5.4791999999999845,58.6,14.59791677653709,43.20406797701184,4.16778297823096,5.983437399544817,7.580606009952296
2023-02-28 09:54:20,41.90683148,12.48088781,0.17343899999999998,309.57056278330947,122.0,5.372999999999978,58.58,14.597830433094497,43.20408590262838,4.167822581682119,5.983460673001504,7.580605624204395
2023-02-28 09:54:21,41.9068408,12.48087534,0.17490299999999998,317.8492119437475,123.0,5.185799999999991,58.55,14.597744089651904,43.204103828244925,4.167862185133276,5.9834839464581915,7.580605238456494
2023-02-28 09:54:22,41.90685064,12.48086447,0.17631999999999998,313.4643406333718,124.0,5.211000000000015,58.33,14.59765774620931,43.204121753861465,4.167901788584434,5.983507219914878,7.580604852708594
2023-02-28 09:54:23,41.90685851,12.4808501,0.17779799999999998,312.15604151856076,125.0,5.567400000000022,58.38,14.597571402766716,43.204139679478004,4.167941392035592,5.983530493371565,7.5806044669606925
2023-02-28 09:54:24,41.90686929,12.48083704,0.179413,311.3735707510625,126.0,5.590799999999996,58.39,14.597485059324123,43.204157605094544,4.16798099548675,5.983553766828252,7.580604081212791
2023-02-28 09:54:25,41.90687693,12.48082226,0.18090399999999998,311.8261816965775,127.0,5.396400000000002,58.5,14.59739871588153,43.20417553071108,4.1680205989379076,5.983577040284938,7.580603695464891
2023-02-28 09:54:26,41.90688713,12.48081029,0.182411,316.9755625703433,128.0,5.376600000000032,58.22,14.597312372438937,43.20419345632763,4.168060202389066,5.983600313741626,7.58060330971699
2023-02-28 09:54:27,41.90689655,12.48079767,0.183891,316.1173366035372,129.0,4.770000000000024,58.2,14.597226028996342,43.20421138194417,4.168099805840224,5.983623587198313,7.580602923969089
2023-02-28 09:54:28,41.90690426,12.48078806,0.185061,324.6605043402701,130.0,4.699800000000004,58.0,14.59713968555375,43.20422930756071,4.168139409291381,5.983646860655,7.580602538221188
2023-02-28 09:54:29,41.90691572,12.48077993,0.186502,326.70681600491247,131.0,5.20560000000001,57.99,14.597053342111156,43.20424723317725,4.16817901274254,5.983670134111686,7.580602152473287
2023-02-28 09:54:30,41.90692589,12.48076896,0.187953,307.2642385967098,132.0,5.211000000000015,57.97,14.596966998668563,43.20426515879379,4.168218616193697,5.983693407568373,7.580601766725386
2023-02-28 09:54:31,41.90693101,12.48075296,0.189397,302.16636210451634,133.0,5.713200000000018,58.15,14.59688065522597,43.204283084410335,4.168258219644855,5.983716681025061,7.580601380977485
2023-02-28 09:54:32,41.90694122,12.48073721,0.19112700000000002,316.7134604465736,134.0,6.132600000000038,58.81,14.596794311783377,43.204301010026875,4.1682978230960135,5.983739954481747,7.5806009952295845
2023-02-28 09:54:33,41.90695316,12.48072484,0.19280400000000003,320.2446524205078,135.0,5.909400000000015,59.08,14.596707968340784,43.204318935643414,4.168337426547171,5.983763227938434,7.580600609481683
2023-02-28 09:54:34,41.90696391,12.48071189,0.19441000000000003,317.3239735773237,136.0,5.5098000000000145,58.39,14.59662162489819,43.204336861259954,4.168377029998329,5.983786501395121,7.580600223733782
2023-02-28 09:54:35,41.9069734,12.4806998,0.19586500000000004,316.45117710941247,137.0,5.085000000000039,58.26,14.596535281455598,43.2043547868765,4.168416633449487,5.983809774851808,7.580599837985882
2023-02-28 09:54:36,41.90698231,12.48068839,0.19723500000000005,319.8170479179331,138.0,4.827600000000031,58.27,14.596448938013005,43.20437271249304,4.168456236900645,5.983833048308496,7.580599452237981
2023-02-28 09:54:37,41.90699176,12.48067891,0.19854700000000006,317.35815241644707,139.0,4.824000000000028,57.75,14.596362594570412,43.20439063810958,4.168495840351802,5.983856321765182,7.5805990664900795
2023-02-28 09:54:38,41.9069999,12.48066653,0.19991500000000006,309.5788683282834,140.0,4.933800000000039,57.92,14.596276251127819,43.20440856372612,4.168535443802961,5.983879595221869,7.580598680742179
2023-02-28 09:54:39,41.90700744,12.48065342,0.20128800000000008,308.31030497223935,141.0,5.079600000000035,57.8,14.596189907685226,43.20442648934266,4.1685750472541185,5.983902868678555,7.580598294994278
2023-02-28 09:54:40,41.90701562,12.48063981,0.20273700000000008,312.1542922380452,142.0,5.2164000000000215,57.89,14.596103564242632,43.204444414959205,4.168614650705276,5.9839261421352425,7.580597909246377
