time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:23:47,,,,,,,,9.884234336763255,58.98094138915418,1.5198339666165932,2.7320516982378136,3.824233851276875
2023-02-28 10:23:48,,,,,,,,9.884189643994459,58.98095434359039,1.5198346177279005,2.7320436523623712,3.8242172479385346
2023-02-28 10:23:49,,,,,,,,9.884144951225663,58.9809672980266,1.519835268839208,2.732035606486929,3.824200644600194
2023-02-28 10:23:50,,,,,,,,9.884100258456865,58.98098025246281,1.5198359199505156,2.7320275606114865,3.8241840412618533
2023-02-28 10:23:51,,,,,,,,9.884055565688069,58.980993206899015,1.5198365710618231,2.732019514736044,3.8241674379235127
2023-02-28 10:23:52,,,,,,,,9.884010872919273,58.98100616133523,1.5198372221731304,2.732011468860602,3.824150834585172
2023-02-28 10:23:53,,,,,,,,9.883966180150475,58.98101911577144,1.519837873284438,2.7320034229851595,3.8241342312468314
2023-02-28 10:23:54,,,,,,,,9.883921487381679,58.98103207020765,1.5198385243957455,2.731995377109717,3.8241176279084907
2023-02-28 10:23:55,41.91083112,12.47649283,0.014045,120.57423692120733,51.101,1.5181164319052536,66.92,9.883876794612883,58.981045024643855,1.519839175507053,2.731987331234275,3.8241010245701497
2023-02-28 10:23:56,41.91082709571428,12.476490654285714,0.01452704761904762,123.64527667637581,52.101,1.5170403072585252,66.72285714285715,9.883832101844085,58.98105797908006,1.5198398266183604,2.731979285358832,3.824084421231809
2023-02-28 10:23:57,41.91082307142857,12.476488478571428,0.015009095238095238,126.7163164315443,53.101,1.515964182611797,66.52571428571429,9.883787409075289,58.98107093351627,1.519840477729668,2.7319712394833897,3.8240678178934684
2023-02-28 10:23:58,41.91081904714285,12.476486302857143,0.015491142857142858,129.78735618671277,54.101,1.5148880579650688,66.32857142857144,9.883742716306493,58.98108388795248,1.5198411288409754,2.7319631936079474,3.8240512145551278
2023-02-28 10:23:59,41.91081502285714,12.476484127142857,0.015973190476190478,132.85839594188127,55.101,1.5138119333183406,66.13142857142857,9.883698023537695,58.981096842388695,1.5198417799522828,2.731955147732505,3.824034611216787
2023-02-28 10:24:00,41.91081099857143,12.476481951428571,0.016455238095238096,135.92943569704974,56.101,1.5127358086716123,65.93428571428572,9.8836533307689,58.9811097968249,1.5198424310635903,2.7319471018570622,3.8240180078784465
2023-02-28 10:24:01,41.91080697428571,12.476479775714285,0.016937285714285714,139.0004754522182,57.101,1.5116596840248842,65.73714285714286,9.883608638000103,58.98112275126111,1.5198430821748978,2.73193905598162,3.824001404540106
2023-02-28 10:24:02,41.91080295,12.476477599999999,0.017419333333333335,142.0715152073867,58.101,1.5105835593781558,65.54,9.883563945231305,58.98113570569732,1.5198437332862054,2.7319310101061776,3.823984801201765
2023-02-28 10:24:03,41.91079892571428,12.476475424285715,0.017901380952380953,145.14255496255518,59.101,1.5095074347314277,65.34285714285714,9.88351925246251,58.98114866013353,1.519844384397513,2.731922964230735,3.823968197863424
2023-02-28 10:24:04,41.91079490142857,12.476473248571429,0.01838342857142857,148.21359471772368,60.101,1.5084313100846993,65.14571428571429,9.883474559693713,58.98116161456974,1.5198450355088202,2.731914918355293,3.8239515945250835
2023-02-28 10:24:05,41.91079087714285,12.476471072857143,0.01886547619047619,151.28463447289215,61.101,1.5073551854379712,64.94857142857143,9.883429866924915,58.98117456900595,1.5198456866201278,2.7319068724798505,3.823934991186743
2023-02-28 10:24:06,41.91078685285714,12.476468897142857,0.01934752380952381,154.35567422806065,62.101,1.5062790607912429,64.75142857142858,9.88338517415612,58.98118752344216,1.5198463377314353,2.731898826604408,3.823918387848402
2023-02-28 10:24:07,41.91078282857143,12.47646672142857,0.01982957142857143,157.42671398322912,63.101,1.5052029361445147,64.55428571428571,9.883340481387323,58.98120047787837,1.5198469888427426,2.731890780728966,3.8239017845100616
2023-02-28 10:24:08,41.91077880428571,12.476464545714284,0.02031161904761905,160.4977537383976,64.101,1.5041268114977864,64.35714285714286,9.883295788618526,58.981213432314576,1.5198476399540501,2.7318827348535235,3.823885181171721
2023-02-28 10:24:09,41.91077478,12.47646237,0.02079366666666667,163.5687934935661,65.101,1.5030506868510582,64.16,9.88325109584973,58.981226386750784,1.5198482910653577,2.731874688978081,3.8238685778333803
2023-02-28 10:24:10,41.91077075571428,12.476460194285714,0.021275714285714287,166.63983324873456,66.101,1.50197456220433,63.962857142857146,9.883206403080933,58.98123934118699,1.5198489421766652,2.7318666431026384,3.8238519744950397
2023-02-28 10:24:11,41.910766731428566,12.476458018571428,0.021757761904761905,169.71087300390306,67.101,1.5008984375576018,63.76571428571429,9.883161710312136,58.98125229562321,1.5198495932879725,2.731858597227196,3.823835371156699
2023-02-28 10:24:12,41.91076270714285,12.476455842857142,0.022239809523809526,172.78191275907153,68.101,1.4998223129108734,63.56857142857143,9.88311701754334,58.981265250059415,1.51985024439928,2.7318505513517537,3.823818767818358
2023-02-28 10:24:13,41.91075868285714,12.476453667142856,0.022721857142857144,175.85295251424003,69.101,1.4987461882641453,63.371428571428574,9.883072324774544,58.981278204495624,1.5198508955105876,2.731842505476311,3.8238021644800173
2023-02-28 10:24:14,41.91075465857143,12.476451491428572,0.023203904761904766,178.9239922694085,70.101,1.497670063617417,63.174285714285716,9.883027632005746,58.98129115893183,1.519851546621895,2.7318344596008686,3.8237855611416767
2023-02-28 10:24:15,41.91075063428571,12.476449315714286,0.023685952380952384,181.99503202457697,71.101,1.4965939389706888,62.97714285714286,9.88298293923695,58.98130411336804,1.5198521977332025,2.7318264137254262,3.823768957803336
2023-02-28 10:24:16,41.91074661,12.47644714,0.024168000000000002,185.06607177974547,72.101,1.4955178143239605,62.78,9.882938246468154,58.98131706780425,1.51985284884451,2.731818367849984,3.8237523544649954
2023-02-28 10:24:17,41.910746332148754,12.47644721785124,0.024199528925619836,184.84808330516003,73.101,1.483740295333919,62.740495867768594,9.882893553699356,58.98133002224046,1.5198534999558175,2.7318103219745415,3.8237357511266548
2023-02-28 10:24:18,41.91074605429752,12.47644729570248,0.024231057851239673,184.63009483057462,74.101,1.4719627763438772,62.700991735537194,9.88284886093056,58.98134297667667,1.519854151067125,2.731802276099099,3.823719147788314
2023-02-28 10:24:19,41.91074577644628,12.476447373553718,0.024262586776859506,184.41210635598918,75.101,1.4601852573538356,62.66148760330579,9.882804168161764,58.98135593111288,1.5198548021784324,2.731794230223657,3.8237025444499735
2023-02-28 10:24:20,41.91074549859504,12.476447451404958,0.02429411570247934,184.19411788140374,76.101,1.448407738363794,62.62198347107438,9.882759475392966,58.98136888554909,1.51985545328974,2.7317861843482145,3.8236859411116324
2023-02-28 10:24:21,41.9107452207438,12.476447529256198,0.024325644628099174,183.97612940681833,77.101,1.4366302193737523,62.58247933884298,9.88271478262417,58.981381839985296,1.5198561044010475,2.731778138472772,3.8236693377732918
2023-02-28 10:24:22,41.910744942892556,12.476447607107438,0.02435717355371901,183.7581409322329,78.101,1.4248527003837108,62.54297520661157,9.882670089855374,58.981394794421504,1.5198567555123548,2.73177009259733,3.823652734434951
2023-02-28 10:24:23,41.91074466504132,12.476447684958677,0.024388702479338845,183.54015245764745,79.101,1.4130751813936693,62.503471074380165,9.882625397086576,58.98140774885772,1.5198574066236623,2.7317620467218875,3.8236361310966105
2023-02-28 10:24:24,41.91074438719008,12.476447762809917,0.02442023140495868,183.32216398306204,80.101,1.4012976624036275,62.46396694214876,9.88258070431778,58.98142070329393,1.5198580577349698,2.7317540008464447,3.82361952775827
2023-02-28 10:24:25,41.91074410933884,12.476447840661157,0.024451760330578515,183.1041755084766,81.101,1.389520143413586,62.42446280991736,9.882536011548984,58.981433657730136,1.5198587088462774,2.7317459549710024,3.823602924419929
2023-02-28 10:24:26,41.9107438314876,12.476447918512397,0.02448328925619835,182.8861870338912,82.101,1.3777426244235444,62.38495867768595,9.882491318780186,58.981446612166344,1.5198593599575847,2.73173790909556,3.8235863210815886
2023-02-28 10:24:27,41.91074355363636,12.476447996363635,0.024514818181818183,182.66819855930575,83.101,1.3659651054335027,62.345454545454544,9.88244662601139,58.98145956660255,1.5198600110688922,2.7317298632201172,3.823569717743248
2023-02-28 10:24:28,41.91074327578512,12.476448074214876,0.02454634710743802,182.4502100847203,84.101,1.3541875864434612,62.305950413223144,9.882401933242594,58.98147252103876,1.5198606621801998,2.731721817344675,3.8235531144049073
2023-02-28 10:24:29,41.91074299793388,12.476448152066116,0.024577876033057854,182.2322216101349,85.101,1.3424100674534196,62.26644628099174,9.882357240473796,58.981485475474976,1.519861313291507,2.7317137714692326,3.8235365110665662
2023-02-28 10:24:30,41.910742720082645,12.476448229917356,0.024609404958677687,182.01423313554946,86.101,1.3306325484633779,62.22694214876033,9.882312547705,58.981498429911184,1.5198619644028146,2.73170572559379,3.8235199077282256
2023-02-28 10:24:31,41.9107424422314,12.476448307768594,0.02464093388429752,181.79624466096402,87.101,1.3188550294733363,62.18743801652893,9.882267854936204,58.98151138434739,1.5198626155141222,2.731697679718348,3.823503304389885
2023-02-28 10:24:32,41.91074216438016,12.476448385619834,0.024672462809917358,181.5782561863786,88.101,1.3070775104832948,62.14793388429752,9.882223162167406,58.9815243387836,1.5198632666254297,2.7316896338429055,3.8234867010515443
2023-02-28 10:24:33,41.910741886528925,12.476448463471074,0.02470399173553719,181.36026771179317,89.101,1.295299991493253,62.108429752066115,9.88217846939861,58.98153729321981,1.5198639177367372,2.731681587967463,3.8234700977132037
2023-02-28 10:24:34,41.91074160867768,12.476448541322315,0.024735520661157025,181.14227923720773,90.101,1.2835224725032115,62.068925619834715,9.882133776629814,58.98155024765602,1.5198645688480446,2.731673542092021,3.823453494374863
2023-02-28 10:24:35,41.91074133082645,12.476448619173553,0.024767049586776863,180.92429076262232,91.101,1.27174495351317,62.02942148760331,9.882089083861016,58.98156320209223,1.519865219959352,2.7316654962165785,3.8234368910365224
2023-02-28 10:24:36,41.910741052975204,12.476448697024793,0.024798578512396696,180.70630228803688,92.101,1.2599674345231282,61.9899173553719,9.88204439109222,58.98157615652844,1.5198658710706596,2.731657450341136,3.8234202876981818
2023-02-28 10:24:37,41.91074077512396,12.476448774876033,0.02483010743801653,180.48831381345144,93.101,1.2481899155330867,61.950413223140494,9.881999698323424,58.98158911096465,1.519866522181967,2.7316494044656934,3.8234036843598407
2023-02-28 10:24:38,41.91074049727273,12.476448852727273,0.024861636363636367,180.27032533886603,94.101,1.2364123965430451,61.910909090909094,9.881955005554627,58.98160206540086,1.5198671732932745,2.731641358590251,3.8233870810215
2023-02-28 10:24:39,41.910740219421484,12.476448930578512,0.0248931652892562,180.0523368642806,95.101,1.2246348775530034,61.87140495867769,9.88191031278583,58.981615019837065,1.519867824404582,2.7316333127148087,3.8233704776831594
2023-02-28 10:24:40,41.91073994157025,12.476449008429752,0.024924694214876034,179.83434838969518,96.101,1.2128573585629618,61.83190082644628,9.881865620017035,58.98162797427327,1.5198684755158895,2.7316252668393664,3.8233538743448188
2023-02-28 10:24:41,41.910739663719006,12.476449086280992,0.024956223140495868,179.61635991510974,97.101,1.20107983957292,61.79239669421488,9.881820927248237,58.98164092870948,1.5198691266271969,2.7316172209639236,3.823337271006478
2023-02-28 10:24:42,41.910739385867764,12.476449164132232,0.024987752066115705,179.3983714405243,98.101,1.1893023205828785,61.75289256198347,9.88177623447944,58.9816538831457,1.5198697777385044,2.7316091750884812,3.8233206676681375
2023-02-28 10:24:43,41.91073910801653,12.47644924198347,0.02501928099173554,179.1803829659389,99.101,1.177524801592837,61.713388429752065,9.881731541710645,58.981666837581905,1.519870428849812,2.731601129213039,3.823304064329797
2023-02-28 10:24:44,41.910738830165286,12.47644931983471,0.025050809917355372,178.96239449135345,100.101,1.1657472826027955,61.673884297520665,9.881686848941847,58.98167979201811,1.5198710799611195,2.7315930833375965,3.823287460991456
2023-02-28 10:24:45,41.91073855231405,12.47644939768595,0.02508233884297521,178.744406016768,101.101,1.1539697636127537,61.63438016528926,9.88164215617305,58.98169274645432,1.5198717310724268,2.731585037462154,3.8232708576531156
2023-02-28 10:24:46,41.91073827446281,12.47644947553719,0.025113867768595043,178.5264175421826,102.101,1.1421922446227122,61.59487603305785,9.881597463404255,58.98170570089053,1.5198723821837343,2.731576991586712,3.8232542543147745
2023-02-28 10:24:47,41.910737996611566,12.476449553388429,0.025145396694214877,178.30842906759716,103.101,1.1304147256326704,61.555371900826444,9.881552770635457,58.98171865532674,1.5198730332950419,2.7315689457112695,3.823237650976434
2023-02-28 10:24:48,41.91073771876033,12.476449631239669,0.025176925619834714,178.09044059301172,104.101,1.118637206642629,61.515867768595044,9.88150807786666,58.98173160976295,1.5198736844063494,2.731560899835827,3.8232210476380932
2023-02-28 10:24:49,41.91073744090909,12.47644970909091,0.025208454545454548,177.8724521184263,105.101,1.1068596876525874,61.47636363636364,9.881463385097865,58.98174456419916,1.5198743355176567,2.731552853960385,3.8232044442997526
2023-02-28 10:24:50,41.910737163057846,12.47644978694215,0.02523998347107438,177.65446364384087,106.101,1.0950821686625458,61.43685950413223,9.881418692329067,58.98175751863537,1.5198749866289643,2.7315448080849425,3.823187840961412
2023-02-28 10:24:51,41.91073688520661,12.476449864793388,0.025271512396694215,177.43647516925543,107.101,1.083304649672504,61.39735537190083,9.881373999560271,58.98177047307158,1.5198756377402718,2.7315367622094997,3.8231712376230713
2023-02-28 10:24:52,41.91073660735537,12.476449942644628,0.025303041322314052,177.21848669467002,108.101,1.0715271306824625,61.35785123966942,9.881329306791475,58.981783427507786,1.519876288851579,2.7315287163340574,3.8231546342847307
2023-02-28 10:24:53,41.91073632950413,12.476450020495868,0.025334570247933886,177.00049822008458,109.101,1.0597496116924208,61.318347107438015,9.881284614022677,58.981796381943994,1.5198769399628866,2.731520670458615,3.82313803094639
2023-02-28 10:24:54,41.91073605165289,12.476450098347108,0.02536609917355372,176.78250974549917,110.101,1.0479720927023792,61.278842975206615,9.881239921253881,58.98180933638021,1.5198775910741942,2.7315126245831722,3.823121427608049
2023-02-28 10:24:55,41.91073577380165,12.476450176198346,0.025397628099173557,176.56452127091373,111.101,1.0361945737123377,61.23933884297521,9.881195228485085,58.98182229081642,1.5198782421855017,2.73150457870773,3.8231048242697083
2023-02-28 10:24:56,41.91073549595041,12.476450254049587,0.02542915702479339,176.3465327963283,112.101,1.0244170547222962,61.1998347107438,9.881150535716287,58.981835245252626,1.519878893296809,2.7314965328322875,3.8230882209313677
2023-02-28 10:24:57,41.91073521809917,12.476450331900827,0.025460685950413224,176.12854432174288,113.101,1.0126395357322544,61.1603305785124,9.881105842947491,58.981848199688834,1.5198795444081166,2.731488486956845,3.823071617593027
2023-02-28 10:24:58,41.910734940247934,12.476450409752067,0.025492214876033058,175.91055584715744,114.101,1.0008620167422129,61.120826446280994,9.881061150178695,58.98186115412504,1.519880195519424,2.731480441081403,3.8230550142546864
2023-02-28 10:24:59,41.91073466239669,12.476450487603305,0.025523743801652895,175.692567372572,115.101,0.9890844977521712,61.08132231404959,9.881016457409897,58.98187410856125,1.5198808466307316,2.7314723952059605,3.8230384109163458
2023-02-28 10:25:00,41.91073438454545,12.476450565454545,0.02555527272727273,175.4745788979866,116.101,0.9773069787621296,61.04181818181818,9.880971764641101,58.981887062997465,1.519881497742039,2.731464349330518,3.823021807578005
2023-02-28 10:25:01,41.910734106694214,12.476450643305785,0.025586801652892562,175.25659042340115,117.101,0.965529459772088,61.00231404958678,9.880927071872305,58.981900017433674,1.5198821488533465,2.731456303455076,3.8230052042396645
2023-02-28 10:25:02,41.91073382884297,12.476450721157025,0.0256183305785124,175.0386019488157,118.101,0.9537519407820464,60.96280991735537,9.880882379103507,58.98191297186988,1.519882799964654,2.7314482575796335,3.822988600901324
2023-02-28 10:25:03,41.910733550991736,12.476450799008264,0.025649859504132233,174.8206134742303,119.101,0.9419744217920047,60.923305785123965,9.880837686334711,58.98192592630609,1.5198834510759616,2.731440211704191,3.822971997562983
2023-02-28 10:25:04,41.910733273140494,12.476450876859504,0.025681388429752067,174.60262499964486,120.101,0.9301969028019632,60.883801652892565,9.880792993565915,58.9819388807423,1.5198841021872689,2.7314321658287484,3.822955394224642
2023-02-28 10:25:05,41.91073299528925,12.476450954710744,0.025712917355371904,174.38463652505942,121.101,0.9184193838119216,60.84429752066116,9.880748300797118,58.981951835178506,1.5198847532985764,2.731424119953306,3.8229387908863015
2023-02-28 10:25:06,41.910732717438016,12.476451032561984,0.025744446280991738,174.166648050474,122.101,0.9066418648218799,60.80479338842975,9.880703608028321,58.98196478961472,1.519885404409884,2.7314160740778637,3.822922187547961
2023-02-28 10:25:07,41.91073243958677,12.476451110413223,0.02577597520661157,173.94865957588857,123.101,0.8948643458318384,60.76528925619835,9.880658915259525,58.98197774405093,1.5198860555211913,2.7314080282024213,3.8229055842096202
2023-02-28 10:25:08,41.91073216173554,12.476451188264463,0.025807504132231405,173.73067110130313,124.101,0.8830868268417967,60.72578512396694,9.880614222490728,58.98199069848714,1.5198867066324988,2.7313999823269786,3.8228889808712796
2023-02-28 10:25:09,41.910731883884296,12.476451266115703,0.025839033057851242,173.51268262671772,125.101,0.8713093078517551,60.686280991735536,9.880569529721932,58.982003652923346,1.5198873577438063,2.731391936451536,3.822872377532939
2023-02-28 10:25:10,41.91073160603305,12.476451343966943,0.025870561983471076,173.29469415213228,126.101,0.8595317888617136,60.64677685950413,9.880524836953136,58.982016607359554,1.5198880088551139,2.731383890576094,3.8228557741945983
2023-02-28 10:25:11,41.91073132818182,12.476451421818181,0.02590209090909091,173.07670567754687,127.101,0.8477542698716719,60.60727272727273,9.880480144184338,58.98202956179576,1.5198886599664212,2.7313758447006515,3.8228391708562572
2023-02-28 10:25:12,41.910731050330575,12.476451499669421,0.025933619834710746,172.85871720296143,128.101,0.8359767508816303,60.56776859504132,9.880435451415542,58.98204251623197,1.5198893110777287,2.731367798825209,3.8228225675179166
2023-02-28 10:25:13,41.91073077247934,12.476451577520661,0.02596514876033058,172.640728728376,129.101,0.8241992318915887,60.528264462809915,9.880390758646746,58.982055470668186,1.5198899621890363,2.731359752949767,3.822805964179576
2023-02-28 10:25:14,41.9107304946281,12.476451655371902,0.025996677685950414,172.42274025379058,130.101,0.8124217129015471,60.488760330578515,9.880346065877948,58.982068425104394,1.5198906133003438,2.7313517070743245,3.8227893608412353
2023-02-28 10:25:15,41.910730216776855,12.47645173322314,0.02602820661157025,172.20475177920514,131.101,0.8006441939115054,60.44925619834711,9.880301373109152,58.9820813795406,1.5198912644116511,2.731343661198882,3.8227727575028947
2023-02-28 10:25:16,41.91072993892562,12.47645181107438,0.026059735537190085,171.9867633046197,132.101,0.7888666749214639,60.4097520661157,9.880256680340356,58.98209433397681,1.5198919155229587,2.73133561532344,3.822756154164554
2023-02-28 10:25:17,41.91072966107438,12.47645188892562,0.02609126446280992,171.7687748300343,133.101,0.7770891559314222,60.3702479338843,9.880211987571558,58.98210728841302,1.5198925666342662,2.7313275694479975,3.8227395508262134
2023-02-28 10:25:18,41.91072938322314,12.47645196677686,0.026122793388429752,171.55078635544885,134.101,0.7653116369413806,60.33074380165289,9.880167294802762,58.98212024284923,1.5198932177455737,2.7313195235725547,3.822722947487873
2023-02-28 10:25:19,41.9107291053719,12.476452044628099,0.02615432231404959,171.3327978808634,135.101,0.7535341179513391,60.291239669421486,9.880122602033966,58.98213319728544,1.519893868856881,2.7313114776971124,3.822706344149532
2023-02-28 10:25:20,41.91072882752066,12.476452122479339,0.026185851239669423,171.114809406278,136.101,0.7417565989612974,60.251735537190086,9.880077909265168,58.98214615172165,1.5198945199681886,2.73130343182167,3.822689740811191
2023-02-28 10:25:21,41.91072854966942,12.476452200330579,0.026217380165289256,170.89682093169256,137.101,0.7299790799712558,60.21223140495868,9.880033216496372,58.98215910615786,1.5198951710794961,2.7312953859462277,3.8226731374728504
2023-02-28 10:25:22,41.91072827181818,12.476452278181819,0.026248909090909094,170.67883245710712,138.101,0.7182015609812142,60.17272727272727,9.879988523727576,58.98217206059407,1.5198958221908034,2.731287340070785,3.82265653413451
2023-02-28 10:25:23,41.910727993966944,12.476452356033057,0.026280438016528927,170.4608439825217,139.101,0.7064240419911726,60.13322314049587,9.879943830958778,58.982185015030275,1.519896473302111,2.7312792941953425,3.822639930796169
2023-02-28 10:25:24,41.9107277161157,12.476452433884297,0.02631196694214876,170.24285550793627,140.101,0.6946465230011309,60.093719008264465,9.879899138189982,58.98219796946648,1.5198971244134185,2.7312712483199,3.8226233274578285
2023-02-28 10:25:25,41.91072743826446,12.476452511735538,0.026343495867768595,170.02486703335086,141.101,0.6828690040110894,60.05421487603306,9.879854445421186,58.9822109239027,1.519897775524726,2.731263202444458,3.822606724119488
2023-02-28 10:25:26,41.910727160413224,12.476452589586778,0.02637502479338843,169.80687855876542,142.101,0.6710914850210478,60.01471074380165,9.879809752652388,58.98222387833891,1.5198984266360334,2.7312551565690155,3.8225901207811472
2023-02-28 10:25:27,41.91072688256198,12.476452667438016,0.026406553719008265,169.58889008417998,143.101,0.6593139660310061,59.97520661157025,9.879765059883592,58.982236832775115,1.519899077747341,2.731247110693573,3.8225735174428066
2023-02-28 10:25:28,41.910726604710746,12.476452745289256,0.0264380826446281,169.37090160959457,144.101,0.6475364470409646,59.93570247933884,9.879720367114796,58.98224978721132,1.5198997288586484,2.731239064818131,3.8225569141044655
2023-02-28 10:25:29,41.9107263268595,12.476452823140496,0.026469611570247936,169.15291313500913,145.101,0.6357589280509229,59.896198347107436,9.879675674345998,58.98226274164753,1.519900379969956,2.7312310189426885,3.822540310766125
2023-02-28 10:25:30,41.91072604900826,12.476452900991736,0.02650114049586777,168.9349246604237,146.101,0.6239814090608813,59.856694214876036,9.879630981577202,58.98227569608374,1.5199010310812633,2.731222973067246,3.8225237074277842
2023-02-28 10:25:31,41.910725771157026,12.476452978842975,0.026532669421487604,168.71693618583828,147.101,0.6122038900708398,59.81719008264463,9.879586288808406,58.982288650519955,1.5199016821925708,2.731214927191804,3.8225071040894436
