time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:53:02,41.91054232036364,12.476523215454545,0.0379802,177.02937592522338,46.995,5.720286745993201,66.76363636363637,13.730820973371602,43.73768538279664,2.4178048780487806,5.9073170731707325,9.162682926829268
2023-02-28 10:53:03,41.910540618909096,12.476523323636362,0.0381694,177.27404428280767,47.995,5.448375590092278,66.7090909090909,13.773177043565209,43.601527444558435,2.3829268292682926,5.730243902439025,8.849756097560975
2023-02-28 10:53:04,41.910538917454545,12.476523431818181,0.0383586,177.51871264039195,48.995,5.176464434191354,66.65454545454546,13.815533113758814,43.46536950632023,2.348048780487805,5.553170731707318,8.536829268292681
2023-02-28 10:53:05,41.910537216,12.476523539999999,0.0385478,177.76338099797624,49.995,4.904553278290432,66.6,13.85788918395242,43.329211568082016,2.3131707317073174,5.3760975609756105,8.223902439024389
2023-02-28 10:53:06,41.91053551454546,12.476523648181818,0.038737,178.00804935556053,50.995,4.632642122389509,66.54545454545455,13.900245254146025,43.19305362984381,2.2782926829268293,5.1990243902439035,7.910975609756097
2023-02-28 10:53:07,41.91053381309091,12.476523756363635,0.038926199999999994,178.25271771314482,51.995,4.360730966488587,66.49090909090908,13.94260132433963,43.056895691605604,2.2434146341463417,5.021951219512196,7.5980487804878045
2023-02-28 10:53:08,41.910532111636364,12.476523864545454,0.039115399999999995,178.4973860707291,52.995,4.088819810587664,66.43636363636364,13.984957394533236,42.92073775336739,2.208536585365854,4.8448780487804886,7.285121951219512
2023-02-28 10:53:09,41.91053041018182,12.476523972727271,0.039304599999999995,178.7420544283134,53.995,3.816908654686742,66.38181818181818,14.027313464726841,42.784579815129185,2.173658536585366,4.6678048780487815,6.972195121951218
2023-02-28 10:53:10,41.91052870872728,12.47652408090909,0.039493799999999996,178.98672278589768,54.995,3.5449974987858184,66.32727272727273,14.069669534920447,42.64842187689098,2.138780487804878,4.490731707317074,6.659268292682926
2023-02-28 10:53:11,41.91052700727273,12.476524189090908,0.039682999999999996,179.231391143482,55.995,3.273086342884895,66.27272727272727,14.112025605114054,42.512263938652765,2.1039024390243903,4.313658536585367,6.346341463414634
2023-02-28 10:53:12,41.91052530581818,12.476524297272727,0.0398722,179.4760595010663,56.995,3.001175186983973,66.21818181818182,14.15438167530766,42.37610600041456,2.0690243902439027,4.1365853658536595,6.033414634146341
2023-02-28 10:53:13,41.91052360436364,12.476524405454544,0.0400614,179.72072785865058,57.995,2.7292640310830496,66.16363636363636,14.196737745501265,42.23994806217635,2.0341463414634147,3.9595121951219516,5.720487804878049
2023-02-28 10:53:14,41.910521902909096,12.476524513636363,0.0402506,179.96539621623486,58.995,2.457352875182128,66.10909090909091,14.23909381569487,42.10379012393814,1.9992682926829268,3.7824390243902446,5.407560975609755
2023-02-28 10:53:15,41.910520201454545,12.47652462181818,0.0404398,180.21006457381915,59.995,2.1854417192812043,66.05454545454546,14.281449885888476,41.967632185699934,1.964390243902439,3.6053658536585376,5.094634146341463
2023-02-28 10:53:16,41.9105185,12.47652473,0.040629,180.45473293140344,60.995,1.9135305633802802,66.0,14.323805956082081,41.83147424746172,1.9295121951219514,3.4282926829268296,4.78170731707317
2023-02-28 10:53:17,41.910512829375,12.476524248125,0.041260124999999995,180.47339496162965,61.995,1.9655898138832983,65.875,14.366162026275688,41.695316309223514,1.8946341463414635,3.2512195121951226,4.468780487804878
2023-02-28 10:53:18,41.91050715875,12.476523766249999,0.04189125,180.49205699185586,62.995,2.0176490643863167,65.75,14.408518096469294,41.55915837098531,1.8597560975609757,3.0741463414634156,4.155853658536584
2023-02-28 10:53:19,41.910501488125,12.476523284375,0.042522375,180.51071902208204,63.995,2.069708314889335,65.625,14.4508741666629,41.423000432747095,1.8248780487804879,2.8970731707317086,3.8429268292682917
2023-02-28 10:53:20,41.9104958175,12.4765228025,0.0431535,180.52938105230825,64.995,2.121767565392353,65.5,14.493230236856505,41.28684249450889,1.79,2.72,3.53
2023-02-28 10:53:21,41.910490146875,12.476522320625,0.043784624999999994,180.54804308253446,65.995,2.1738268158953713,65.375,14.709352853337474,43.99371235537572,2.43,7.12,11.55
2023-02-28 10:53:22,41.91048447625,12.47652183875,0.04441575,180.56670511276064,66.995,2.2258860663983895,65.25,14.707949198649295,43.956924607097996,2.4379310344827587,7.049827586206897,11.40344827586207
2023-02-28 10:53:23,41.910478805625,12.476521356874999,0.045046875,180.58536714298685,67.995,2.2779453169014077,65.125,14.706545543961116,43.92013685882027,2.4458620689655173,6.979655172413794,11.25689655172414
2023-02-28 10:53:24,41.910473135000004,12.476520874999999,0.045677999999999996,180.60402917321306,68.995,2.330004567404426,65.0,14.705141889272937,43.883349110542554,2.453793103448276,6.9094827586206895,11.110344827586207
2023-02-28 10:53:25,41.910467464375,12.476520393125,0.04630912499999999,180.62269120343927,69.995,2.382063817907444,64.875,14.703738234584758,43.84656136226483,2.461724137931035,6.839310344827586,10.963793103448277
2023-02-28 10:53:26,41.91046179375,12.47651991125,0.046940249999999996,180.64135323366548,70.995,2.434123068410462,64.75,14.70233457989658,43.809773613987105,2.4696551724137934,6.769137931034483,10.817241379310346
2023-02-28 10:53:27,41.910456123125,12.476519429375,0.047571375,180.66001526389167,71.995,2.4861823189134804,64.625,14.7009309252084,43.77298586570938,2.477586206896552,6.69896551724138,10.670689655172415
2023-02-28 10:53:28,41.9104504525,12.476518947499999,0.048202499999999995,180.67867729411788,72.995,2.5382415694164986,64.5,14.699527270520221,43.736198117431655,2.4855172413793105,6.628793103448276,10.524137931034483
2023-02-28 10:53:29,41.910444781875,12.476518465624999,0.04883362499999999,180.69733932434409,73.995,2.5903008199195168,64.375,14.698123615832042,43.69941036915394,2.493448275862069,6.558620689655172,10.377586206896552
2023-02-28 10:53:30,41.91043911125,12.47651798375,0.049464749999999995,180.71600135457027,74.995,2.642360070422535,64.25,14.696719961143863,43.66262262087621,2.5013793103448276,6.488448275862069,10.231034482758622
2023-02-28 10:53:31,41.910433440625,12.476517501875,0.050095875,180.73466338479648,75.995,2.694419320925553,64.125,14.695316306455684,43.62583487259849,2.509310344827586,6.418275862068966,10.084482758620691
2023-02-28 10:53:32,41.91042777,12.47651702,0.050726999999999994,180.7533254150227,76.995,2.7464785714285713,64.0,14.693912651767505,43.589047124320764,2.517241379310345,6.348103448275862,9.937931034482759
2023-02-28 10:53:33,41.91042001666666,12.476517404166666,0.051588749999999996,180.1334446428038,77.995,2.747161607142857,64.0,14.692508997079326,43.55225937604304,2.5251724137931038,6.277931034482759,9.791379310344828
2023-02-28 10:53:34,41.910412263333335,12.476517788333332,0.0524505,179.51356387058487,78.995,2.747844642857143,64.0,14.691105342391147,43.51547162776532,2.5331034482758623,6.207758620689655,9.644827586206898
2023-02-28 10:53:35,41.91040451,12.4765181725,0.05331224999999999,178.89368309836598,79.995,2.7485276785714285,64.0,14.689701687702968,43.4786838794876,2.541034482758621,6.137586206896552,9.498275862068967
2023-02-28 10:53:36,41.910396756666664,12.476518556666667,0.05417399999999999,178.2738023261471,80.995,2.7492107142857143,64.0,14.688298033014789,43.44189613120987,2.5489655172413794,6.067413793103448,9.351724137931036
2023-02-28 10:53:37,41.910389003333336,12.476518940833333,0.055035749999999994,177.65392155392817,81.995,2.74989375,64.0,14.68689437832661,43.40510838293215,2.556896551724138,5.997241379310345,9.205172413793104
2023-02-28 10:53:38,41.91038125,12.476519325,0.055897499999999996,177.03404078170928,82.995,2.7505767857142858,64.0,14.68549072363843,43.36832063465443,2.5648275862068965,5.9270689655172415,9.058620689655173
2023-02-28 10:53:39,41.910373496666665,12.476519709166666,0.05675925,176.4141600094904,83.995,2.7512598214285715,64.0,14.684087068950252,43.331532886376706,2.572758620689655,5.856896551724138,8.912068965517243
2023-02-28 10:53:40,41.91036574333334,12.476520093333333,0.057621,175.79427923727147,84.995,2.7519428571428572,64.0,14.682683414262073,43.29474513809898,2.580689655172414,5.786724137931035,8.76551724137931
2023-02-28 10:53:41,41.91035799,12.4765204775,0.05848275,175.17439846505258,85.995,2.752625892857143,64.0,14.681279759573894,43.25795738982126,2.5886206896551727,5.716551724137931,8.61896551724138
2023-02-28 10:53:42,41.910350236666666,12.476520861666668,0.059344499999999994,174.55451769283368,86.995,2.7533089285714287,64.0,14.679876104885714,43.22116964154353,2.5965517241379312,5.646379310344828,8.472413793103449
2023-02-28 10:53:43,41.91034248333334,12.476521245833334,0.060206249999999996,173.93463692061476,87.995,2.7539919642857145,64.0,14.678472450197535,43.184381893265815,2.60448275862069,5.576206896551724,8.325862068965519
2023-02-28 10:53:44,41.91033473,12.47652163,0.061068,173.31475614839587,88.995,2.754675,64.0,14.677068795509356,43.14759414498809,2.6124137931034483,5.50603448275862,8.179310344827588
2023-02-28 10:53:45,41.91032911125,12.476523133125001,0.0617044375,172.87407212006474,89.995,2.7139425,64.0,14.675665140821177,43.110806396710366,2.620344827586207,5.435862068965518,8.032758620689656
2023-02-28 10:53:46,41.910323492500005,12.47652463625,0.062340875,172.43338809173363,90.995,2.67321,64.0,14.674261486132998,43.07401864843264,2.6282758620689655,5.365689655172414,7.886206896551725
2023-02-28 10:53:47,41.91031787375,12.476526139375,0.0629773125,171.99270406340253,91.995,2.6324775000000002,64.0,14.67285783144482,43.03723090015492,2.6362068965517245,5.295517241379311,7.739655172413794
2023-02-28 10:53:48,41.910312255,12.4765276425,0.06361375,171.5520200350714,92.995,2.591745,64.0,14.67145417675664,43.0004431518772,2.644137931034483,5.225344827586207,7.593103448275864
2023-02-28 10:53:49,41.910306636250006,12.476529145625,0.0642501875,171.11133600674026,93.995,2.5510124999999997,64.0,14.670050522068461,42.963655403599475,2.6520689655172416,5.155172413793103,7.446551724137932
2023-02-28 10:53:50,41.910301017500004,12.47653064875,0.064886625,170.67065197840915,94.995,2.51028,64.0,14.668646867380282,42.92686765532175,2.66,5.085,7.300000000000001
2023-02-28 10:53:51,41.91029539875,12.476532151875,0.06552306249999999,170.22996795007805,95.995,2.4695475,64.0,14.667243212692103,42.890079907044026,2.6679310344827587,5.014827586206897,7.15344827586207
2023-02-28 10:53:52,41.91028978,12.476533655,0.0661595,169.78928392174691,96.995,2.4288149999999997,64.0,14.665839558003924,42.8532921587663,2.6758620689655173,4.944655172413793,7.006896551724139
2023-02-28 10:53:53,41.910284161250004,12.476535158125,0.0667959375,169.34859989341578,97.995,2.3880824999999994,64.0,14.664435903315745,42.816504410488584,2.683793103448276,4.87448275862069,6.860344827586208
2023-02-28 10:53:54,41.9102785425,12.47653666125,0.06743237499999999,168.90791586508468,98.995,2.3473499999999996,64.0,14.663032248627566,42.77971666221086,2.6917241379310344,4.804310344827586,6.713793103448277
2023-02-28 10:53:55,41.91027292375,12.476538164375,0.06806881249999999,168.46723183675357,99.995,2.3066174999999998,64.0,14.661628593939387,42.742928913933135,2.6996551724137934,4.734137931034483,6.567241379310346
2023-02-28 10:53:56,41.910267305000005,12.476539667499999,0.06870525,168.02654780842244,100.995,2.2658849999999995,64.0,14.660224939251208,42.70614116565541,2.707586206896552,4.66396551724138,6.420689655172415
2023-02-28 10:53:57,41.91026168625,12.476541170625,0.0693416875,167.5858637800913,101.995,2.225152499999999,64.0,14.658821284563029,42.669353417377685,2.7155172413793105,4.5937931034482755,6.274137931034484
2023-02-28 10:53:58,41.9102560675,12.47654267375,0.069978125,167.1451797517602,102.995,2.1844199999999994,64.0,14.65741762987485,42.63256566909997,2.723448275862069,4.523620689655173,6.127586206896553
2023-02-28 10:53:59,41.910250448750006,12.476544176874999,0.07061456249999999,166.7044957234291,103.995,2.1436874999999995,64.0,14.65601397518667,42.59577792082224,2.7313793103448276,4.453448275862069,5.981034482758622
2023-02-28 10:54:00,41.91024483,12.47654568,0.071251,166.26381169509796,104.995,2.1029549999999992,64.0,14.654610320498492,42.55899017254452,2.739310344827586,4.383275862068966,5.834482758620691
2023-02-28 10:54:01,41.910240346,12.476547431999998,0.0717698,166.72916221075235,105.995,2.077131563971742,64.15,14.653206665810313,42.522202424266794,2.7472413793103447,4.313103448275863,5.68793103448276
2023-02-28 10:54:02,41.910235862,12.476549184,0.0722886,167.1945127264067,106.995,2.0513081279434844,64.3,14.651803011122134,42.48541467598908,2.7551724137931037,4.242931034482758,5.541379310344829
2023-02-28 10:54:03,41.910231378000006,12.476550935999999,0.0728074,167.6598632420611,107.995,2.025484691915227,64.45,14.650399356433955,42.44862692771135,2.7631034482758623,4.172758620689655,5.3948275862068975
2023-02-28 10:54:04,41.910226894000004,12.476552688,0.0733262,168.12521375771547,108.995,1.9996612558869695,64.6,14.648995701745775,42.41183917943363,2.771034482758621,4.102586206896552,5.248275862068967
2023-02-28 10:54:05,41.91022241,12.47655444,0.073845,168.59056427336986,109.995,1.973837819858712,64.75,14.647592047057596,42.3750514311559,2.7789655172413794,4.032413793103448,5.101724137931035
2023-02-28 10:54:06,41.910217926,12.476556191999999,0.0743638,169.05591478902426,110.995,1.9480143838304547,64.9,14.646188392369417,42.33826368287818,2.786896551724138,3.962241379310345,4.955172413793105
2023-02-28 10:54:07,41.910213442,12.476557944,0.0748826,169.52126530467862,111.995,1.922190947802197,65.05,14.644784737681238,42.30147593460046,2.7948275862068965,3.8920689655172414,4.808620689655173
2023-02-28 10:54:08,41.910208958000005,12.476559695999999,0.0754014,169.98661582033301,112.995,1.8963675117739396,65.2,14.64338108299306,42.264688186322736,2.802758620689655,3.821896551724138,4.662068965517243
2023-02-28 10:54:09,41.910204474000004,12.476561448,0.0759202,170.45196633598738,113.995,1.8705440757456822,65.35,14.64197742830488,42.22790043804501,2.810689655172414,3.751724137931035,4.515517241379312
2023-02-28 10:54:10,41.91019999,12.4765632,0.076439,170.91731685164177,114.995,1.8447206397174247,65.5,14.640573773616701,42.19111268976729,2.8186206896551727,3.681551724137931,4.368965517241381
2023-02-28 10:54:11,41.910195506,12.476564951999999,0.07695779999999999,171.38266736729616,115.995,1.8188972036891673,65.65,14.639170118928522,42.15432494148956,2.826551724137931,3.611379310344828,4.22241379310345
2023-02-28 10:54:12,41.910191022,12.476566704,0.07747659999999999,171.84801788295053,116.995,1.7930737676609099,65.8,14.637766464240343,42.117537193211845,2.8344827586206898,3.5412068965517243,4.0758620689655185
2023-02-28 10:54:13,41.910186538000005,12.476568455999999,0.07799539999999999,172.31336839860492,117.995,1.7672503316326524,65.95,14.636362809552164,42.08074944493412,2.8424137931034483,3.471034482758621,3.929310344827588
2023-02-28 10:54:14,41.910182054,12.476570208,0.07851419999999999,172.7787189142593,118.995,1.741426895604395,66.1,14.634959154863985,42.043961696656396,2.850344827586207,3.4008620689655173,3.7827586206896564
2023-02-28 10:54:15,41.91017757,12.47657196,0.07903299999999999,173.24406942991368,119.995,1.7156034595761374,66.25,14.633555500175806,42.00717394837867,2.8582758620689654,3.330689655172414,3.636206896551726
2023-02-28 10:54:16,41.910173086,12.476573711999999,0.07955179999999999,173.70941994556807,120.995,1.68978002354788,66.4,14.632151845487627,41.97038620010095,2.8662068965517244,3.2605172413793104,3.4896551724137943
2023-02-28 10:54:17,41.910168602,12.476575464,0.08007059999999999,174.17477046122244,121.995,1.6639565875196225,66.55,14.630748190799448,41.93359845182323,2.874137931034483,3.190344827586207,3.3431034482758637
2023-02-28 10:54:18,41.910164118000004,12.476577215999999,0.08058939999999999,174.64012097687683,122.995,1.638133151491365,66.7,14.629344536111269,41.896810703545505,2.8820689655172416,3.1201724137931035,3.196551724137933
2023-02-28 10:54:19,41.910159634,12.476578968,0.08110819999999999,175.1054714925312,123.995,1.6123097154631076,66.85,14.62794088142309,41.86002295526778,2.89,3.05,3.05
2023-02-28 10:54:20,41.91015515,12.47658072,0.08162699999999999,175.5708220081856,124.995,1.5864862794348502,67.0,14.756528233224302,41.864162443680414,2.8200000000000003,3.113,3.2449999999999997
2023-02-28 10:54:21,41.91015393512821,12.476580509358973,0.08176306410256409,175.53947025100928,125.995,1.5925113724573292,66.93589743589743,14.885115585025513,41.86830193209304,2.75,3.1759999999999997,3.44
2023-02-28 10:54:22,41.91015272025641,12.476580298717948,0.0818991282051282,175.50811849383297,126.995,1.5985364654798082,66.87179487179488,15.013702936826723,41.87244142050567,2.68,3.239,3.635
2023-02-28 10:54:23,41.91015150538462,12.476580088076922,0.0820351923076923,175.47676673665666,127.995,1.6045615585022872,66.8076923076923,15.142290288627935,41.87658090891831,2.61,3.302,3.83
2023-02-28 10:54:24,41.910150290512824,12.476579877435897,0.0821712564102564,175.44541497948035,128.995,1.6105866515247664,66.74358974358974,15.270877640429147,41.88072039733093,2.54,3.365,4.025
2023-02-28 10:54:25,41.91014907564103,12.476579666794871,0.0823073205128205,175.41406322230404,129.995,1.6166117445472454,66.67948717948718,15.399464992230358,41.884859885743566,2.4699999999999998,3.428,4.22
2023-02-28 10:54:26,41.91014786076923,12.476579456153846,0.08244338461538461,175.38271146512773,130.995,1.6226368375697244,66.61538461538461,15.52805234403157,41.8889993741562,2.4,3.491,4.415
2023-02-28 10:54:27,41.910146645897434,12.47657924551282,0.08257944871794871,175.35135970795142,131.995,1.6286619305922034,66.55128205128206,15.65663969583278,41.89313886256883,2.33,3.5540000000000003,4.609999999999999
2023-02-28 10:54:28,41.91014543102564,12.476579034871794,0.08271551282051282,175.3200079507751,132.995,1.6346870236146824,66.48717948717949,15.785227047633992,41.89727835098146,2.26,3.617,4.805
2023-02-28 10:54:29,41.910144216153846,12.476578824230769,0.08285157692307692,175.2886561935988,133.995,1.6407121166371614,66.42307692307692,15.913814399435203,41.90141783939409,2.19,3.68,5.0
2023-02-28 10:54:30,41.91014300128205,12.476578613589743,0.08298764102564102,175.25730443642252,134.995,1.6467372096596407,66.35897435897436,15.895645777653648,41.89062659862686,2.216470588235294,3.7990196078431375,5.20735294117647
2023-02-28 10:54:31,41.91014178641026,12.476578402948718,0.08312370512820512,175.2259526792462,135.995,1.6527623026821197,66.2948717948718,15.877477155872093,41.87983535785963,2.242941176470588,3.9180392156862744,5.4147058823529415
2023-02-28 10:54:32,41.91014057153846,12.476578192307691,0.08325976923076922,175.1946009220699,136.995,1.6587873957045987,66.23076923076923,15.859308534090538,41.8690441170924,2.2694117647058825,4.037058823529412,5.622058823529412
