,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:04:24,47.38041780889034,8.542522732168436,0.01774,163.8697843923284,21.0,5.027833333333335,423.0,21.918504449472174,34.63428481457316,9.211333333333334,10.143333333333333,10.143333333333333,2023/02/24 17:54:54,0.5,14.0,0.002,0.0,151.118,Mixed
2023-02-24 14:04:25,47.38040478900075,8.542530108243227,0.019291,157.27936443179155,22.0,4.35666666666667,423.0,21.91718249426256,34.61744454938101,9.166666666666668,10.094166666666666,10.094166666666666,2023/02/24 17:54:55,0.5,38.6,0.002,0.0,151.118,Mixed
2023-02-24 14:04:26,47.38039176911116,8.542537484318018,0.020842,150.68894447125467,23.0,3.6855000000000047,423.0,21.915860539052943,34.60060428418886,9.122,10.045,10.045,2023/02/24 17:54:56,0.5,62.2,17.815,0.002,1781493.25,Mixed
2023-02-24 14:04:27,47.38038573414087,8.542544357478619,0.02169,133.22779283310365,24.0,2.9652000000000034,423.20001220703125,21.914538583843328,34.58376401899672,9.077333333333334,9.995833333333334,9.995833333333334,2023/02/24 17:54:57,0.4,64.4,0.002,0.0,151.118,Mixed
2023-02-24 14:04:28,47.3803818365559,8.542552865110338,0.022465,125.6560531928815,25.0,3.0127500000000014,423.20001220703125,21.913216628633712,34.566923753804566,9.032666666666668,9.946666666666667,9.946666666666667,2023/02/24 17:54:58,0.5,66.6,0.001,0.0,131.681,Mixed
2023-02-24 14:04:29,47.38037793897092,8.542561372742057,0.02324,118.08431355265935,26.0,3.0602999999999994,423.20001220703125,21.911894673424097,34.550083488612415,8.988000000000001,9.897499999999999,9.897499999999999,2023/02/24 17:54:59,0.5,55.9,0.002,0.0,151.118,Mixed
2023-02-24 14:04:30,47.3803745652549,8.542573652230203,0.02424025,114.24050073604506,27.0,3.6089999999999995,423.25000762939453,21.910572718214482,34.53324322342027,8.943333333333333,9.848333333333333,9.848333333333333,2023/02/24 17:55:00,0.5,52.0,0.002,0.0,151.118,Mixed
2023-02-24 14:04:31,47.38037119153887,8.54258593171835,0.0252405,110.39668791943078,28.0,4.1577,423.3000030517578,21.909250763004863,34.51640295822812,8.898666666666667,9.799166666666666,9.799166666666666,2023/02/24 17:55:01,0.5,69.7,0.221,0.0,22105.422,Mixed
2023-02-24 14:04:32,47.380367817822844,8.542598211206496,0.02624075,106.55287510281649,29.0,4.7064,423.3499984741211,21.907928807795248,34.49956269303597,8.854000000000001,9.75,9.75,2023/02/24 17:55:02,0.6,65.9,0.23,0.0,23000.637,Mixed
2023-02-24 14:04:33,47.38036444410682,8.542610490694642,0.027241,102.7090622862022,30.0,5.2551000000000005,423.3999938964844,21.906606852585632,34.482722427843825,8.809333333333333,9.700833333333334,9.700833333333334,2023/02/24 17:55:03,0.6,73.1,0.002,0.0,151.118,Mixed
2023-02-24 14:04:34,47.380363564006984,8.542632828466594,0.0289305,102.73767832002895,31.0,5.928750000000001,423.3999938964844,21.905284897376017,34.465882162651674,8.764666666666667,9.651666666666667,9.651666666666667,2023/02/24 17:55:04,0.5,66.0,0.002,0.0,164.328,Mixed
2023-02-24 14:04:35,47.38036268390715,8.542655166238546,0.03062,102.7662943538557,32.0,6.602400000000002,423.3999938964844,21.9039629421664,34.44904189745952,8.72,9.6025,9.6025,2023/02/24 17:55:05,0.5,59.2,0.001,0.0,138.11,Mixed
2023-02-24 14:04:36,47.380355978384614,8.542679431848228,0.0325985,114.90487373069786,33.0,5.8263,423.3999938964844,21.902640986956786,34.43220163226738,8.675333333333334,9.553333333333333,9.553333333333333,2023/02/24 17:55:06,0.9,64.4,13.5,0.001,1349994.875,Mixed
2023-02-24 14:04:37,47.38034927286208,8.54270369745791,0.034577000000000004,127.04345310754002,34.0,5.050199999999997,423.3999938964844,21.901319031747168,34.41536136707523,8.630666666666666,9.504166666666666,9.504166666666666,2023/02/24 17:55:07,0.9,1.6,33.247,0.003,3324741.0,WiFi/Phone
2023-02-24 14:04:38,47.380341393873096,8.542712833732367,0.035692,204.49592198067165,35.0,3.4655399999999936,423.3999938964844,21.899997076537552,34.398521101883084,8.586,9.455,9.455,2023/02/24 17:55:08,0.7,20.0,26.592,0.003,2659182.0,Mixed
2023-02-24 14:04:39,47.38034124718979,8.542708160821348,0.03604525,213.47545929993754,36.0,3.284151428571424,423.3999938964844,21.898675121327937,34.38168083669093,8.541333333333334,9.405833333333334,9.405833333333334,2023/02/24 17:55:09,1.2,36.8,0.001,0.0,138.11,Power Line
2023-02-24 14:04:40,47.380341100506485,8.54270348791033,0.0363985,222.45499661920346,37.0,3.1027628571428543,423.3999938964844,21.89735316611832,34.36484057149878,8.496666666666666,9.356666666666666,9.356666666666666,2023/02/24 17:55:10,1.6,63.0,17.678,0.002,1767821.75,Power Line
2023-02-24 14:04:41,47.38034095382318,8.542698814999312,0.03675175,231.43453393846937,38.0,2.9213742857142844,423.3999938964844,21.896031210908706,34.34800030630664,8.452,9.3075,9.3075,2023/02/24 17:55:11,2.1,52.9,1.569,0.0,156871.063,Power Line
2023-02-24 14:04:42,47.38034080713987,8.542694142088294,0.037105,240.41407125773526,39.0,2.739985714285715,423.3999938964844,21.89470925569909,34.33116004111449,8.407333333333334,9.258333333333333,9.258333333333333,2023/02/24 17:55:12,2.4,71.2,0.313,0.0,31302.998,Power Line
2023-02-24 14:04:43,47.38033281639218,8.542686318978667,0.038172,229.08981046237938,40.0,3.262955844155845,423.3333333333333,21.893387300489476,34.314319775922336,8.362666666666668,9.209166666666667,9.209166666666667,2023/02/24 17:55:13,2.3,52.3,3.193,0.0,319306.625,Power Line
2023-02-24 14:04:44,47.38032482564449,8.54267849586904,0.039239,217.7655496670235,41.0,3.785925974025975,423.2666727701823,21.892065345279857,34.29747951073019,8.318000000000001,9.16,9.16,2023/02/24 17:55:14,2.8,1.0,0.016,0.0,1616.107,Power Line
2023-02-24 14:04:45,47.3803168348968,8.542670672759414,0.040306,206.4412888716676,42.0,4.308896103896106,423.20001220703125,21.89074339007024,34.28063924553804,8.273333333333333,9.110833333333334,9.110833333333334,2023/02/24 17:55:15,3.5,61.6,0.037,0.0,3655.092,Mixed
2023-02-24 14:04:46,47.380302639000796,8.542663311924446,0.041979272727272726,205.40032940828527,43.0,4.673657742257744,423.14546619762075,21.889421434860626,34.263798980345896,8.228666666666667,9.061666666666666,9.061666666666666,2023/02/24 17:55:16,4.8,1.4,11.572,0.001,1157196.5,Power Line
2023-02-24 14:04:47,47.38028844310479,8.542655951089479,0.04365254545454546,204.35936994490294,44.0,5.0384193806193815,423.09092018821025,21.88809947965101,34.246958715153745,8.184000000000001,9.0125,9.0125,2023/02/24 17:55:17,4.4,5.0,0.06,0.0,5951.782,Power Line
2023-02-24 14:04:48,47.38027424720878,8.542648590254514,0.04532581818181818,203.31841048152063,45.0,5.403181018981019,423.0363741787997,21.886777524441396,34.230118449961594,8.139333333333333,8.963333333333333,8.963333333333333,2023/02/24 17:55:18,3.3,0.0,22.274,0.002,2227436.0,Power Line
2023-02-24 14:04:49,47.380260051312774,8.542641229419546,0.04699909090909091,202.2774510181383,46.0,5.767942657342657,422.9818281693892,21.88545556923178,34.21327818476945,8.094666666666667,8.914166666666667,8.914166666666667,2023/02/24 17:55:19,3.8,1.4,0.041,0.0,4113.647,Power Line
2023-02-24 14:04:50,47.38024585541677,8.542633868584579,0.04867236363636364,201.23649155475596,47.0,6.132704295704295,422.9272821599787,21.88413361402216,34.1964379195773,8.05,8.865,8.865,2023/02/24 17:55:20,4.0,0.2,289.473,0.029,28947318.0,WiFi/Phone
2023-02-24 14:04:51,47.38023165952075,8.542626507749612,0.05034563636363636,200.19553209137362,48.0,6.497465934065933,422.8727361505682,21.882811658812546,34.17959765438515,8.005333333333333,8.815833333333334,8.815833333333334,2023/02/24 17:55:21,4.7,0.0,488.686,0.049,48868624.0,Power Line
2023-02-24 14:04:52,47.380217463624746,8.542619146914644,0.05201890909090909,199.15457262799129,49.0,6.862227572427571,422.8181901411577,21.88148970360293,34.162757389193004,7.960666666666667,8.766666666666666,8.766666666666666,2023/02/24 17:55:22,4.8,1.4,100.015,0.01,10001487.0,Mixed
2023-02-24 14:04:53,47.38020326772874,8.542611786079677,0.05369218181818182,198.11361316460895,50.0,7.226989210789209,422.7636441317472,21.880167748393315,34.14591712400085,7.916,8.7175,8.7175,2023/02/24 17:55:23,4.3,1.0,0.053,0.0,5271.958,Power Line
2023-02-24 14:04:54,47.38018907183273,8.542604425244711,0.05536545454545455,197.07265370122664,51.0,7.591750849150847,422.7090981223366,21.8788457931837,34.1290768588087,7.871333333333334,8.668333333333333,8.668333333333333,2023/02/24 17:55:24,4.8,1.0,625.247,0.063,62524684.0,Power Line
2023-02-24 14:04:55,47.380174875936724,8.542597064409744,0.057038727272727276,196.0316942378443,52.0,7.956512487512485,422.6545521129261,21.877523837974085,34.11223659361656,7.826666666666667,8.619166666666667,8.619166666666667,2023/02/24 17:55:25,4.9,0.2,0.041,0.0,4113.647,Power Line
2023-02-24 14:04:56,47.38016068004072,8.542589703574777,0.058712,194.99073477446197,53.0,8.321274125874123,422.6000061035156,21.87620188276447,34.09539632842441,7.782,8.57,8.57,2023/02/24 17:55:26,4.6,0.6,0.072,0.0,7240.698,Power Line
2023-02-24 14:04:57,47.3801392223686,8.542583752423525,0.0611395,189.01774864282945,54.0,8.005137062937061,422.6000061035156,21.87487992755485,34.07855606323226,7.737333333333334,8.520833333333332,8.520833333333332,2023/02/24 17:55:27,3.7,0.2,0.075,0.0,7489.1,Power Line
2023-02-24 14:04:58,47.38011776469648,8.542577801272273,0.063567,183.04476251119692,55.0,7.689,422.6000061035156,21.873557972345235,34.06171579804011,7.692666666666667,8.471666666666666,8.471666666666666,2023/02/24 17:55:28,3.6,0.2,0.084,0.0,8351.344,Power Line
2023-02-24 14:04:59,47.380102537572384,8.542579589411616,0.06526533333333333,180.36373971037364,56.0,7.489500000000006,422.53333536783856,21.87223601713562,34.04487553284796,7.648000000000001,8.4225,8.4225,2023/02/24 17:55:29,3.7,1.0,0.074,0.0,7363.942,Power Line
2023-02-24 14:05:00,47.38008731044829,8.54258137755096,0.06696366666666667,177.68271690955035,57.0,7.2900000000000125,422.46666463216144,21.870914061926005,34.02803526765582,7.6033333333333335,8.373333333333333,8.373333333333333,2023/02/24 17:55:30,4.7,0.0,0.094,0.0,9381.712,Power Line
2023-02-24 14:05:01,47.380072083324194,8.542583165690303,0.068662,175.00169410872707,58.0,7.090500000000018,422.3999938964844,21.86959210671639,34.011195002463666,7.558666666666667,8.324166666666667,8.324166666666667,2023/02/24 17:55:31,5.1,0.0,0.098,0.0,9777.464,Power Line
2023-02-24 14:05:02,47.38005364313722,8.542585764080286,0.07072200000000001,176.30692258480963,59.0,7.56310000000002,422.3999938964844,21.868270151506774,33.994354737271514,7.514,8.274999999999999,8.274999999999999,2023/02/24 17:55:32,5.1,1.0,473.863,0.047,47386260.0,Power Line
2023-02-24 14:05:03,47.380031818756834,8.542586853727698,0.07314975000000001,177.74098027224312,60.0,7.907300000000017,422.2749938964844,21.86694819629716,33.97751447207937,7.469333333333333,8.225833333333334,8.225833333333334,2023/02/24 17:55:33,5.1,0.2,0.068,0.0,6766.269,Power Line
2023-02-24 14:05:04,47.38000999437645,8.54258794337511,0.0755775,179.17503795967664,61.0,8.251500000000014,422.1499938964844,21.86562624108754,33.96067420688722,7.424666666666667,8.176666666666666,8.176666666666666,2023/02/24 17:55:34,5.1,0.0,126.009,0.013,12600916.0,Power Line
2023-02-24 14:05:05,47.37998816999607,8.542589033022523,0.07800525,180.60909564711014,62.0,8.595700000000013,422.0249938964844,21.864304285877925,33.943833941695075,7.380000000000001,8.1275,8.1275,2023/02/24 17:55:35,5.1,2.0,1.618,0.0,161800.219,Power Line
2023-02-24 14:05:06,47.379966345615685,8.542590122669935,0.080433,182.04315333454366,63.0,8.93990000000001,421.8999938964844,21.86298233066831,33.926993676502924,7.335333333333334,8.078333333333333,8.078333333333333,2023/02/24 17:55:36,5.1,0.2,0.489,0.0,48938.664,Power Line
2023-02-24 14:05:07,47.3799445212353,8.542591212317348,0.08286075000000001,183.47721102197715,64.0,9.284100000000008,421.7749938964844,21.861660375458694,33.91015341131077,7.290666666666667,8.029166666666667,8.029166666666667,2023/02/24 17:55:37,5.1,0.0,0.056,0.0,5554.361,Power Line
2023-02-24 14:05:08,47.37992269685492,8.54259230196476,0.0852885,184.91126870941065,65.0,9.628300000000007,421.6499938964844,21.86033842024908,33.89331314611863,7.246,7.9799999999999995,7.9799999999999995,2023/02/24 17:55:38,4.4,1.0,0.058,0.0,5750.012,Power Line
2023-02-24 14:05:09,47.379900872474536,8.542593391612172,0.08771625,186.34532639684417,66.0,9.972500000000004,421.5249938964844,21.859016465039463,33.87647288092648,7.201333333333333,7.930833333333333,7.930833333333333,2023/02/24 17:55:39,4.8,0.2,0.037,0.0,3655.092,Power Line
2023-02-24 14:05:10,47.37987904809415,8.542594481259584,0.090144,187.77938408427767,67.0,10.3167,421.3999938964844,21.857694509829848,33.85963261573433,7.156666666666666,7.881666666666666,7.881666666666666,2023/02/24 17:55:40,5.0,0.6,0.058,0.0,5750.012,Power Line
2023-02-24 14:05:11,47.37985306419432,8.54258238337934,0.093174,189.13061051775378,68.0,10.34991,421.1999918619792,21.85637255462023,33.84279235054218,7.112,7.8325,7.8325,2023/02/24 17:55:41,5.4,0.6,0.037,0.0,3688.759,Power Line
2023-02-24 14:05:12,47.37982708029449,8.542570285499096,0.096204,190.4818369512299,69.0,10.38312,420.99998982747394,21.855050599410614,33.82595208535003,7.067333333333334,7.783333333333333,7.783333333333333,2023/02/24 17:55:42,5.5,1.0,0.037,0.0,3722.686,Power Line
2023-02-24 14:05:13,47.37980109639466,8.542558187618852,0.099234,191.833063384706,70.0,10.416329999999999,420.79998779296875,21.853728644201,33.80911182015788,7.022666666666667,7.734166666666667,7.734166666666667,2023/02/24 17:55:43,5.4,1.0,14.581,0.001,1458117.625,WiFi/Phone
2023-02-24 14:05:14,47.37977725826204,8.542554382234812,0.1018998,187.58156282465362,71.0,9.862933846153844,420.639990234375,21.852406688991383,33.79227155496574,6.978,7.685,7.685,2023/02/24 17:55:44,5.4,2.4,1.845,0.0,184528.719,Mixed
2023-02-24 14:05:15,47.37975342012942,8.542550576850772,0.1045656,183.33006226460122,72.0,9.309537692307691,420.47999267578126,21.851084733781768,33.775431289773586,6.933333333333334,7.635833333333332,7.635833333333332,2023/02/24 17:55:45,6.3,0.0,236.948,0.024,23694756.0,WiFi/Phone
2023-02-24 14:05:16,47.3797295819968,8.542546771466732,0.1072314,179.0785617045488,73.0,8.756141538461536,420.3199951171875,21.849762778572153,33.75859102458144,6.888666666666667,7.586666666666666,7.586666666666666,2023/02/24 17:55:46,5.1,0.2,108.022,0.011,10802159.0,WiFi/Phone
2023-02-24 14:05:17,47.37970574386418,8.542542966082692,0.1098972,174.8270611444964,74.0,8.202745384615381,420.1599975585938,21.848440823362534,33.74175075938929,6.844,7.5375,7.5375,2023/02/24 17:55:47,5.1,1.0,4.314,0.0,431405.344,WiFi/Phone
2023-02-24 14:05:18,47.37968190573156,8.542539160698652,0.112563,170.57556058444402,75.0,7.649349230769228,420.0,21.84711886815292,33.72491049419714,6.799333333333333,7.488333333333333,7.488333333333333,2023/02/24 17:55:48,3.4,0.6,0.978,0.0,97807.547,Mixed
2023-02-24 14:05:19,47.37967164837755,8.542546232929453,0.11382225,167.1382756333538,76.0,7.431148818549868,419.95000076293945,21.845796912943303,33.708070229004996,6.754666666666667,7.439166666666667,7.439166666666667,2023/02/24 17:55:49,3.4,0.0,0.55,0.0,55016.742,Mixed
2023-02-24 14:05:20,47.37966139102355,8.542553305160254,0.1150815,163.70099068226358,77.0,7.21294840633051,419.9000015258789,21.844474957733688,33.691229963812845,6.71,7.39,7.39,2023/02/24 17:55:50,4.1,0.0,0.159,0.0,15931.014,Mixed
2023-02-24 14:05:21,47.37965113366954,8.542560377391055,0.11634074999999999,160.2637057311734,78.0,6.994747994111151,419.85000228881836,21.817292319577327,33.71918116889963,6.7625,7.494166666666667,7.547666666666666,2023/02/24 17:55:51,4.2,1.4,0.073,0.0,7302.083,Mixed
2023-02-24 14:05:22,47.379640876315534,8.542567449621856,0.1176,156.82642078008317,79.0,6.7765475818917915,419.8000030517578,21.79010968142096,33.747132373986425,6.8149999999999995,7.598333333333333,7.705333333333333,2023/02/24 17:55:52,5.5,1.0,0.054,0.0,5411.529,Mixed
2023-02-24 14:05:23,47.37963061896153,8.542574521852657,0.11885925,153.38913582899295,80.0,6.558347169672432,419.75000381469727,21.7629270432646,33.77508357907321,6.8675,7.7025,7.8629999999999995,2023/02/24 17:55:53,5.5,0.0,0.027,0.0,2730.218,Mixed
2023-02-24 14:05:24,47.37962036160752,8.542581594083458,0.12011849999999999,149.95185087790276,81.0,6.340146757453073,419.7000045776367,21.73574440510824,33.80303478416,6.92,7.806666666666667,8.020666666666667,2023/02/24 17:55:54,4.8,0.0,257.894,0.026,25789408.0,Mixed
2023-02-24 14:05:25,47.379610104253516,8.54258866631426,0.12137774999999999,146.51456592681254,82.0,6.121946345233715,419.6500053405762,21.708561766951874,33.830985989246784,6.9725,7.910833333333333,8.178333333333333,2023/02/24 17:55:55,4.6,0.6,0.095,0.0,9459.648,Mixed
2023-02-24 14:05:26,47.37959984689951,8.54259573854506,0.122637,143.07728097572232,83.0,5.903745933014355,419.6000061035156,21.681379128795513,33.85893719433358,7.025,8.015,8.336,2023/02/24 17:55:56,4.0,0.2,203.125,0.02,20312462.0,Mixed
2023-02-24 14:05:27,47.379587060687214,8.542617333375595,0.12480036363636364,142.79694693770142,84.0,6.159369617224882,419.7636413574219,21.65419649063915,33.886888399420364,7.0775,8.119166666666667,8.493666666666666,2023/02/24 17:55:57,3.6,0.2,0.018,0.0,1820.848,Mixed
2023-02-24 14:05:28,47.379574274474926,8.542638928206129,0.12696372727272728,142.5166128996805,85.0,6.414993301435408,419.9272766113281,21.627013852482786,33.91483960450715,7.13,8.223333333333333,8.651333333333334,2023/02/24 17:55:58,3.6,0.6,0.016,0.0,1580.708,Mixed
2023-02-24 14:05:29,47.37956148826263,8.542660523036664,0.1291270909090909,142.2362788616596,86.0,6.6706169856459345,420.0909118652344,21.599831214326425,33.942790809593944,7.1825,8.3275,8.809,2023/02/24 17:55:59,4.3,0.0,1.057,0.0,105693.055,Mixed
2023-02-24 14:05:30,47.379548702050336,8.5426821178672,0.13129045454545454,141.9559448236387,87.0,6.926240669856461,420.2545471191406,21.572648576170064,33.97074201468073,7.234999999999999,8.431666666666667,8.966666666666667,2023/02/24 17:56:00,4.1,1.2,0.062,0.0,6212.894,Mixed
2023-02-24 14:05:31,47.37953591583805,8.542703712697733,0.13345381818181817,141.67561078561778,88.0,7.181864354066987,420.4181823730469,21.545465938013702,33.99869321976752,7.2875,8.535833333333333,9.124333333333333,2023/02/24 17:56:01,3.7,0.2,0.063,0.0,6320.186,WiFi/Phone
2023-02-24 14:05:32,47.37952312962575,8.542725307528269,0.13561718181818183,141.39527674759688,89.0,7.437488038277513,420.5818176269531,21.518283299857337,34.02664442485431,7.34,8.64,9.282,2023/02/24 17:56:02,3.8,0.0,0.956,0.0,95557.898,WiFi/Phone
2023-02-24 14:05:33,47.379510343413465,8.542746902358802,0.13778054545454546,141.11494270957596,90.0,7.693111722488039,420.7454528808594,21.491100661700976,34.0545956299411,7.3925,8.744166666666667,9.439666666666668,2023/02/24 17:56:03,3.8,0.0,1.178,0.0,117804.414,WiFi/Phone
2023-02-24 14:05:34,47.37949755720117,8.542768497189337,0.1399439090909091,140.83460867155506,91.0,7.948735406698566,420.9090881347656,21.463918023544615,34.082546835027884,7.445,8.848333333333333,9.597333333333333,2023/02/24 17:56:04,3.8,0.0,2.513,0.0,251348.063,Mixed
2023-02-24 14:05:35,47.379484770988874,8.542790092019873,0.14210727272727272,140.55427463353416,92.0,8.204359090909092,421.0727233886719,21.43673538538825,34.11049804011468,7.4975,8.9525,9.754999999999999,2023/02/24 17:56:05,3.2,6.0,356.376,0.036,35637596.0,Mixed
2023-02-24 14:05:36,47.379471984776586,8.542811686850406,0.14427063636363638,140.27394059551324,93.0,8.459982775119618,421.2363586425781,21.40955274723189,34.138449245201464,7.55,9.056666666666667,9.912666666666667,2023/02/24 17:56:06,2.9,8.0,229.76,0.023,22975996.0,Mixed
2023-02-24 14:05:37,47.37945919856429,8.542833281680942,0.146434,139.99360655749234,94.0,8.715606459330145,421.3999938964844,21.382370109075527,34.16640045028825,7.6025,9.160833333333333,10.070333333333334,2023/02/24 17:56:07,1.8,0.6,473.863,0.047,47386260.0,Mixed
2023-02-24 14:05:38,47.37943914486095,8.54285120847635,0.149042375,141.49760281364462,95.0,8.971561901913878,421.4249954223633,21.355187470919162,34.19435165537504,7.654999999999999,9.265,10.228,2023/02/24 17:56:08,1.6,1.0,0.156,0.0,15551.206,Mixed
2023-02-24 14:05:39,47.379419091157615,8.542869135271758,0.15165075,143.0015990697969,96.0,9.22751734449761,421.4499969482422,21.3280048327628,34.22230286046183,7.7075,9.369166666666667,10.385666666666665,2023/02/24 17:56:09,1.9,35.0,9.255,0.001,925453.25,Mixed
2023-02-24 14:05:40,47.37939903745428,8.542887062067166,0.154259125,144.50559532594914,97.0,9.483472787081343,421.4749984741211,21.30082219460644,34.25025406554862,7.76,9.473333333333333,10.543333333333333,2023/02/24 17:56:10,1.9,27.0,0.097,0.0,9697.09,Mixed
