EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2021/09/09 11:38:56,1.1,4.0,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 11:38:57,1.1,2.8,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 11:38:58,1.1,4.0,2.757,0.000,275749.531,WiFi/Phone
2021/09/09 11:38:59,1.1,4.0,2.757,0.000,275749.531,WiFi/Phone
2021/09/09 11:39:00,1.1,4.0,2.757,0.000,275749.531,WiFi/Phone
2021/09/09 11:39:01,1.1,4.0,2.757,0.000,275749.531,WiFi/Phone
2021/09/09 11:39:02,1.2,4.0,3.370,0.000,337030.000,WiFi/Phone
2021/09/09 11:39:03,1.1,7.0,3.169,0.000,316851.844,WiFi/Phone
2021/09/09 11:39:04,1.2,3.0,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 11:39:05,1.2,3.0,2.475,0.000,247495.906,WiFi/Phone
2021/09/09 11:39:06,1.1,2.8,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 11:39:07,1.1,2.8,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 11:39:08,1.1,2.8,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 11:39:09,1.1,2.8,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 11:39:10,1.1,2.8,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 11:39:11,1.1,5.0,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 12:27:57,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:27:58,0.0,1.6,3.096,0.000,309599.813,WiFi/Phone
2021/09/09 12:27:59,0.0,57.4,3.144,0.000,314415.875,Static
2021/09/09 12:28:00,1.4,52.5,4.056,0.000,405588.594,Mixed
2021/09/09 12:28:01,1.4,55.7,2.494,0.000,249414.563,Mixed
2021/09/09 12:28:02,1.4,54.7,2.888,0.000,288822.375,Mixed
2021/09/09 12:28:03,1.2,55.0,2.475,0.000,247495.906,Mixed
2021/09/09 12:28:04,1.2,55.3,2.239,0.000,223852.406,Mixed
2021/09/09 12:28:05,1.4,55.7,2.187,0.000,218724.234,Mixed
2021/09/09 12:28:06,1.4,56.0,2.204,0.000,220420.484,Mixed
2021/09/09 12:28:07,1.5,56.2,1.918,0.000,191799.766,Mixed
2021/09/09 12:28:08,1.5,56.2,2.553,0.000,255260.000,Mixed
2021/09/09 12:28:09,1.4,55.9,2.715,0.000,271524.438,Mixed
2021/09/09 12:28:10,1.3,55.3,2.291,0.000,229100.438,Mixed
2021/09/09 12:28:11,1.3,55.4,2.592,0.000,259232.656,Mixed
2021/09/09 12:28:12,1.1,55.4,3.755,0.000,375475.813,Mixed
2021/09/09 12:28:13,1.1,55.9,2.553,0.000,255260.000,Mixed
2021/09/09 12:28:14,1.4,55.9,2.956,0.000,295588.813,Mixed
2021/09/09 12:28:15,1.4,55.9,2.911,0.000,291060.500,Mixed
2021/09/09 12:28:16,1.5,56.3,2.513,0.000,251348.063,Mixed
2021/09/09 12:28:17,1.4,55.1,2.979,0.000,297879.250,Mixed
2021/09/09 12:28:18,1.4,55.3,3.218,0.000,321780.438,Mixed
2021/09/09 12:28:19,1.4,55.4,2.363,0.000,236289.078,Mixed
2021/09/09 12:28:20,1.3,55.7,3.096,0.000,309599.813,Mixed
2021/09/09 12:28:21,1.3,55.9,2.494,0.000,249414.563,Mixed
2021/09/09 12:28:22,1.3,67.3,2.888,0.000,288822.375,Mixed
2021/09/09 12:28:23,1.2,126.8,2.291,0.000,229100.438,Mixed
2021/09/09 12:28:24,1.4,121.6,2.381,0.000,238121.109,Mixed
2021/09/09 12:28:25,1.4,105.6,3.293,0.000,329317.156,Mixed
2021/09/09 12:28:26,1.4,108.0,3.072,0.000,307219.438,Mixed
2021/09/09 12:28:27,1.5,112.0,5.231,0.001,523140.469,Mixed
2021/09/09 12:28:28,1.6,113.6,2.933,0.000,293315.938,Mixed
2021/09/09 12:28:29,1.4,114.0,2.822,0.000,282210.438,Mixed
2021/09/09 12:28:30,1.4,115.6,2.475,0.000,247495.906,Mixed
2021/09/09 12:28:31,1.4,118.4,1.430,0.000,142962.672,Mixed
2021/09/09 12:28:32,1.4,111.6,1.860,0.000,185960.625,Mixed
2021/09/09 12:28:33,1.4,113.6,1.656,0.000,165598.000,Mixed
2021/09/09 12:28:34,1.5,114.0,2.009,0.000,200902.750,Mixed
2021/09/09 12:28:35,1.4,115.2,2.187,0.000,218724.234,Mixed
2021/09/09 12:28:36,1.6,118.4,2.009,0.000,200902.750,Mixed
2021/09/09 12:28:37,1.3,118.4,2.072,0.000,207209.313,Mixed
2021/09/09 12:28:38,1.3,120.0,1.762,0.000,176165.078,Mixed
2021/09/09 12:28:39,1.2,118.4,2.170,0.000,217041.000,Mixed
2021/09/09 12:28:40,1.2,116.4,2.888,0.000,288822.375,Mixed
2021/09/09 12:28:41,1.2,115.2,2.154,0.000,215370.688,Mixed
2021/09/09 12:28:42,1.2,117.2,3.268,0.000,326785.563,Mixed
2021/09/09 12:28:43,1.2,118.4,2.025,0.000,202461.234,Mixed
2021/09/09 12:28:44,1.2,120.8,1.963,0.000,196298.688,Mixed
2021/09/09 12:28:45,1.2,121.2,2.072,0.000,207209.313,Mixed
2021/09/09 12:28:46,1.2,120.8,2.056,0.000,205614.406,Mixed
2021/09/09 12:28:47,1.2,118.0,1.817,0.000,181697.797,Mixed
2021/09/09 12:28:48,1.3,118.4,2.204,0.000,220420.484,Mixed
2021/09/09 12:28:49,1.2,120.0,2.025,0.000,202461.234,Mixed
2021/09/09 12:28:50,1.2,119.2,1.994,0.000,199356.234,Mixed
2021/09/09 12:28:51,1.2,121.6,1.606,0.000,160553.656,Mixed
2021/09/09 12:28:52,1.0,122.0,1.994,0.000,199356.234,Mixed
2021/09/09 12:28:53,1.2,122.8,2.104,0.000,210436.219,Mixed
2021/09/09 12:28:54,1.1,117.2,2.025,0.000,202461.234,Mixed
2021/09/09 12:28:55,1.1,118.4,1.789,0.000,178910.141,Mixed
2021/09/09 12:28:56,1.0,119.6,2.170,0.000,217041.000,Mixed
2021/09/09 12:28:57,0.9,119.2,2.592,0.000,259232.656,Mixed
2021/09/09 12:28:58,1.0,123.2,1.874,0.000,187403.594,Mixed
2021/09/09 12:28:59,0.9,122.4,2.025,0.000,202461.234,Mixed
2021/09/09 12:29:00,0.9,124.0,2.456,0.000,245591.953,Mixed
2021/09/09 12:29:01,0.9,117.2,2.757,0.000,275749.531,Mixed
2021/09/09 12:29:02,1.1,117.2,2.736,0.000,273628.844,Mixed
2021/09/09 12:29:03,1.1,119.2,3.025,0.000,302513.375,Mixed
2021/09/09 12:29:04,1.0,120.4,2.822,0.000,282210.438,Mixed
2021/09/09 12:29:05,1.2,122.0,1.994,0.000,199356.234,Mixed
2021/09/09 12:29:06,1.2,122.4,2.204,0.000,220420.484,Mixed
2021/09/09 12:29:07,1.0,124.0,2.204,0.000,220420.484,Mixed
2021/09/09 12:29:08,1.0,123.2,1.789,0.000,178910.141,Mixed
2021/09/09 12:29:09,1.0,118.4,1.521,0.000,152091.406,Mixed
2021/09/09 12:29:10,1.0,119.2,1.748,0.000,174808.313,Mixed
2021/09/09 12:29:11,1.2,117.6,1.775,0.000,177532.313,Mixed
2021/09/09 12:29:12,1.2,121.6,1.994,0.000,199356.234,Mixed
2021/09/09 12:29:13,1.2,122.8,1.695,0.000,169484.563,Mixed
2021/09/09 12:29:14,1.1,122.4,2.437,0.000,243702.625,Mixed
2021/09/09 12:29:15,1.0,123.2,1.994,0.000,199356.234,Mixed
2021/09/09 12:29:16,1.1,124.4,3.293,0.000,329317.156,Mixed
2021/09/09 12:29:17,1.0,118.0,2.363,0.000,236289.078,Mixed
2021/09/09 12:29:18,1.2,120.0,0.844,0.000,84399.375,Mixed
2021/09/09 12:29:19,1.2,120.4,2.979,0.000,297879.250,Mixed
2021/09/09 12:29:20,1.2,121.6,2.221,0.000,222129.844,Mixed
2021/09/09 12:29:21,1.2,122.0,1.721,0.000,172125.938,Mixed
2021/09/09 12:29:22,1.2,123.6,2.822,0.000,282210.438,Mixed
2021/09/09 12:29:23,1.2,125.2,2.088,0.000,208816.547,Mixed
2021/09/09 12:29:24,1.2,117.6,1.963,0.000,196298.688,Mixed
2021/09/09 12:29:25,1.2,118.4,1.618,0.000,161800.219,Mixed
2021/09/09 12:29:26,1.2,120.0,1.581,0.000,158089.141,Mixed
2021/09/09 12:29:27,1.2,120.8,1.323,0.000,132314.859,Mixed
2021/09/09 12:29:28,1.2,123.2,1.498,0.000,149756.234,Mixed
2021/09/09 12:29:29,1.0,122.4,1.187,0.000,118720.508,Mixed
2021/09/09 12:29:30,1.0,125.2,2.291,0.000,229100.438,Mixed
2021/09/09 12:29:31,1.1,121.2,1.498,0.000,149756.234,Mixed
2021/09/09 12:29:32,1.0,118.8,1.386,0.000,138604.906,Mixed
2021/09/09 12:29:33,1.0,120.4,1.618,0.000,161800.219,Mixed
2021/09/09 12:29:34,1.2,122.0,1.695,0.000,169484.563,Mixed
2021/09/09 12:29:35,0.9,122.4,1.463,0.000,146320.219,Mixed
2021/09/09 12:29:36,0.9,123.6,1.430,0.000,142962.672,Mixed
2021/09/09 12:29:37,0.9,124.8,1.656,0.000,165598.000,Mixed
2021/09/09 12:29:38,0.8,125.2,2.572,0.000,257238.688,Mixed
2021/09/09 12:29:39,0.9,119.6,1.721,0.000,172125.938,Mixed
2021/09/09 12:29:40,1.2,120.8,2.009,0.000,200902.750,Mixed
2021/09/09 12:29:41,1.2,122.4,1.994,0.000,199356.234,Mixed
2021/09/09 12:29:42,1.2,122.8,1.762,0.000,176165.078,Mixed
2021/09/09 12:29:43,1.3,123.6,1.225,0.000,122456.242,Mixed
2021/09/09 12:29:44,1.0,124.8,1.430,0.000,142962.672,Mixed
2021/09/09 12:29:45,1.0,125.6,1.845,0.000,184528.719,Mixed
2021/09/09 12:29:46,1.0,119.6,1.397,0.000,139681.797,Mixed
2021/09/09 12:29:47,1.2,121.2,1.545,0.000,154462.828,Mixed
2021/09/09 12:29:48,1.2,120.8,1.397,0.000,139681.797,Mixed
2021/09/09 12:29:49,1.2,122.4,1.762,0.000,176165.078,Mixed
2021/09/09 12:29:50,1.2,123.6,1.169,0.000,116895.352,Mixed
2021/09/09 12:29:51,1.2,125.2,1.569,0.000,156871.063,Mixed
2021/09/09 12:29:52,1.2,125.2,1.313,0.000,131294.484,Mixed
2021/09/09 12:29:53,1.0,123.2,1.486,0.000,148602.063,Mixed
2021/09/09 12:29:54,1.2,120.4,1.234,0.000,123408.289,Mixed
2021/09/09 12:29:55,1.2,121.6,1.889,0.000,188857.719,Mixed
2021/09/09 12:29:56,1.2,122.4,1.273,0.000,127290.664,Mixed
2021/09/09 12:29:57,1.2,123.2,1.606,0.000,160553.656,Mixed
2021/09/09 12:29:58,1.2,124.8,1.430,0.000,142962.672,Mixed
2021/09/09 12:29:59,1.2,124.4,1.963,0.000,196298.688,Mixed
2021/09/09 12:30:00,1.2,125.6,3.613,0.000,361267.031,Mixed
2021/09/09 12:30:01,1.2,123.6,2.800,0.000,280040.219,Mixed
2021/09/09 12:30:02,0.6,52.8,5.651,0.001,565073.750,Mixed
2021/09/09 12:30:03,1.1,24.0,6.295,0.001,629479.250,WiFi/Phone
2021/09/09 12:30:04,1.4,35.0,5.191,0.001,519122.031,Mixed
2021/09/09 12:30:05,1.4,36.8,8.308,0.001,830798.750,Mixed
2021/09/09 12:30:06,1.4,38.6,5.918,0.001,591828.250,Mixed
2021/09/09 12:30:07,1.6,27.0,4.624,0.000,462415.188,WiFi/Phone
2021/09/09 12:30:08,1.4,27.0,6.442,0.001,644207.125,WiFi/Phone
2021/09/09 12:30:09,1.2,29.8,4.151,0.000,415084.031,WiFi/Phone
2021/09/09 12:30:10,1.1,36.8,4.183,0.000,418298.188,Mixed
2021/09/09 12:30:11,1.2,36.8,6.295,0.001,629479.250,Mixed
2021/09/09 12:30:12,1.2,38.6,6.905,0.001,690488.625,Mixed
2021/09/09 12:30:13,1.2,29.8,5.694,0.001,569447.438,WiFi/Phone
2021/09/09 12:30:14,1.2,29.8,5.828,0.001,582772.375,WiFi/Phone
2021/09/09 12:30:15,0.9,31.5,5.034,0.001,503354.125,Mixed
2021/09/09 12:30:16,0.9,36.8,3.641,0.000,364065.188,Mixed
2021/09/09 12:30:17,1.2,42.1,4.918,0.000,491842.875,Mixed
2021/09/09 12:30:18,1.2,43.8,4.589,0.000,458862.563,Mixed
2021/09/09 12:30:19,1.2,31.5,5.313,0.001,531270.813,Mixed
2021/09/09 12:30:20,1.2,36.8,3.697,0.000,369726.563,Mixed
2021/09/09 12:30:21,1.0,36.8,6.799,0.001,679924.938,Mixed
2021/09/09 12:30:22,1.0,40.3,5.783,0.001,578296.500,Mixed
2021/09/09 12:30:23,1.0,40.3,4.151,0.000,415084.031,Mixed
2021/09/09 12:30:24,1.4,43.8,4.624,0.000,462415.188,Mixed
2021/09/09 12:30:25,1.3,35.0,5.191,0.001,519122.031,Mixed
2021/09/09 12:30:26,1.4,33.3,3.843,0.000,384267.469,Mixed
2021/09/09 12:30:27,1.5,40.3,6.057,0.001,605676.250,Mixed
2021/09/09 12:30:28,1.2,40.3,3.755,0.000,375475.813,Mixed
2021/09/09 12:30:29,1.3,40.3,4.183,0.000,418298.188,Mixed
2021/09/09 12:30:30,1.4,42.1,5.437,0.001,543703.500,Mixed
2021/09/09 12:30:31,1.3,35.0,4.381,0.000,438111.906,Mixed
2021/09/09 12:30:32,1.0,27.0,3.872,0.000,387243.438,WiFi/Phone
2021/09/09 12:30:33,0.8,40.3,4.518,0.000,451838.906,Mixed
2021/09/09 12:30:34,1.2,42.1,6.010,0.001,601024.625,Mixed
2021/09/09 12:30:35,1.2,42.1,4.056,0.000,405588.594,Mixed
2021/09/09 12:30:36,1.4,43.8,5.918,0.001,591828.250,Mixed
2021/09/09 12:30:37,1.2,38.6,3.755,0.000,375475.813,Mixed
2021/09/09 12:30:38,1.2,38.6,6.492,0.001,649192.563,Mixed
2021/09/09 12:30:39,1.1,42.1,3.697,0.000,369726.563,Mixed
2021/09/09 12:30:40,1.2,40.3,5.437,0.001,543703.500,Mixed
2021/09/09 12:30:41,1.2,47.4,3.994,0.000,399379.125,Mixed
2021/09/09 12:30:42,1.2,45.6,3.613,0.000,361267.031,Mixed
2021/09/09 12:30:43,1.3,38.6,3.218,0.000,321780.438,Mixed
2021/09/09 12:30:44,1.2,38.6,3.994,0.000,399379.125,Mixed
2021/09/09 12:30:45,1.0,40.3,3.557,0.000,355734.938,Mixed
2021/09/09 12:30:46,1.0,45.6,4.415,0.000,441504.094,Mixed
2021/09/09 12:30:47,1.4,38.6,5.151,0.001,515134.406,Mixed
2021/09/09 12:30:48,1.4,40.3,6.393,0.001,639260.000,Mixed
2021/09/09 12:30:49,1.3,23.0,2.239,0.000,223852.406,WiFi/Phone
2021/09/09 12:30:50,1.3,24.0,4.449,0.000,444922.531,WiFi/Phone
2021/09/09 12:30:51,1.0,27.0,6.393,0.001,639260.000,WiFi/Phone
2021/09/09 12:30:52,1.1,28.0,4.314,0.000,431405.344,WiFi/Phone
2021/09/09 12:30:53,1.3,31.5,3.268,0.000,326785.563,Mixed
2021/09/09 12:30:54,1.4,38.6,4.553,0.000,455337.219,Mixed
2021/09/09 12:30:55,1.4,21.0,4.484,0.000,448367.438,WiFi/Phone
2021/09/09 12:30:58,1.3,53.7,3.843,0.000,384267.469,Mixed
2021/09/09 12:30:59,1.2,8.0,4.449,0.000,444922.531,WiFi/Phone
2021/09/09 12:31:00,1.0,29.8,5.564,0.001,556426.813,WiFi/Phone
2021/09/09 12:31:01,1.4,35.0,3.641,0.000,364065.188,Mixed
2021/09/09 12:31:02,1.4,29.8,4.624,0.000,462415.188,WiFi/Phone
2021/09/09 12:31:03,1.4,24.0,5.964,0.001,596408.750,WiFi/Phone
2021/09/09 12:31:04,1.3,25.0,5.522,0.001,552153.000,WiFi/Phone
2021/09/09 12:31:05,1.1,26.0,5.272,0.001,527190.000,WiFi/Phone
2021/09/09 12:31:06,1.2,29.8,4.769,0.000,476902.469,WiFi/Phone
2021/09/09 12:31:07,1.5,28.0,4.806,0.000,480594.531,WiFi/Phone
2021/09/09 12:31:08,1.6,28.0,4.215,0.000,421537.219,WiFi/Phone
2021/09/09 12:31:09,1.4,23.0,3.933,0.000,393264.563,WiFi/Phone
2021/09/09 12:31:10,1.5,36.8,4.119,0.000,411894.438,Mixed
2021/09/09 12:31:11,1.3,40.3,5.151,0.001,515134.406,Mixed
2021/09/09 12:31:12,1.3,42.1,3.755,0.000,375475.813,Mixed
2021/09/09 12:31:13,1.4,42.1,5.034,0.001,503354.125,Mixed
2021/09/09 12:31:14,1.5,40.3,3.319,0.000,331868.313,Mixed
2021/09/09 12:31:15,1.5,25.0,3.902,0.000,390242.375,Mixed
2021/09/09 12:40:41,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:40:42,0.0,1.6,1.789,0.000,178910.141,WiFi/Phone
2021/09/09 12:40:43,0.0,1.2,0.002,0.000,164.328,Static
2021/09/09 12:40:44,0.6,1.8,0.003,0.000,255.334,Mixed
2021/09/09 12:40:45,0.5,1.4,0.002,0.000,164.328,Mixed
2021/09/09 12:40:46,0.6,1.2,0.002,0.000,164.328,Mixed
2021/09/09 12:40:47,0.6,0.0,0.002,0.000,164.328,Mixed
2021/09/09 12:40:48,0.5,1.6,0.002,0.000,177.743,Mixed
2021/09/09 12:40:49,0.5,63.6,0.001,0.000,144.589,Mixed
2021/09/09 12:40:50,0.5,11.0,0.006,0.000,599.961,Mixed
2021/09/09 12:40:51,0.6,1.4,0.002,0.000,151.118,Mixed
2021/09/09 12:40:52,0.5,2.4,0.009,0.000,900.400,Mixed
2021/09/09 12:40:53,0.5,0.6,0.001,0.000,144.589,Mixed
2021/09/09 12:40:54,0.5,1.4,0.002,0.000,164.328,Mixed
2021/09/09 12:40:55,0.5,1.6,0.058,0.000,5799.873,Mixed
2021/09/09 12:40:56,0.5,1.6,0.002,0.000,164.328,Mixed
2021/09/09 12:40:57,0.5,1.6,0.002,0.000,151.118,Mixed
2021/09/09 12:40:58,0.5,1.8,0.010,0.000,1041.874,Mixed
2021/09/09 12:40:59,0.7,1.6,0.002,0.000,157.697,Mixed
2021/09/09 12:41:00,0.7,2.4,0.002,0.000,164.328,Mixed
2021/09/09 12:41:01,0.6,2.6,0.002,0.000,177.743,Mixed
2021/09/09 12:41:02,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:41:03,0.5,1.4,0.002,0.000,164.328,Mixed
2021/09/09 12:41:04,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:41:05,0.5,1.2,0.002,0.000,151.118,Mixed
2021/09/09 12:41:06,0.5,1.8,1.116,0.000,111585.555,WiFi/Phone
2021/09/09 12:41:07,0.5,1.2,1.918,0.000,191799.766,WiFi/Phone
2021/09/09 12:41:08,0.5,0.0,1.065,0.000,106515.516,Mixed
2021/09/09 12:41:09,0.5,0.6,0.218,0.000,21756.877,WiFi/Phone
2021/09/09 12:41:10,0.5,74.3,1.313,0.000,131294.484,Mixed
2021/09/09 12:41:11,0.5,67.3,0.442,0.000,44210.016,Mixed
2021/09/09 12:41:12,0.5,1.2,0.449,0.000,44907.047,Mixed
2021/09/09 12:41:13,0.7,1.6,0.029,0.000,2920.198,Mixed
2021/09/09 12:41:14,0.5,0.6,0.023,0.000,2309.313,Mixed
2021/09/09 12:41:15,0.5,1.0,0.003,0.000,255.334,Mixed
2021/09/09 12:41:16,0.5,1.2,0.002,0.000,164.328,Mixed
2021/09/09 12:41:17,0.5,0.2,0.001,0.000,144.589,Mixed
2021/09/09 12:41:18,0.5,1.0,0.002,0.000,177.743,Mixed
2021/09/09 12:41:19,0.5,0.2,0.002,0.000,177.743,Mixed
2021/09/09 12:41:20,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:41:21,0.5,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:41:22,0.5,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:41:23,0.5,0.6,0.002,0.000,198.256,Mixed
2021/09/09 12:41:24,0.6,5.0,0.015,0.000,1511.527,Mixed
2021/09/09 12:41:25,0.5,13.0,0.043,0.000,4264.228,Mixed
2021/09/09 12:41:26,0.6,16.0,1.313,0.000,131294.484,WiFi/Phone
2021/09/09 12:41:27,0.7,38.6,0.002,0.000,151.118,Mixed
2021/09/09 12:41:28,0.8,50.2,0.501,0.000,50098.770,Mixed
2021/09/09 12:41:29,0.8,51.6,0.679,0.000,67893.641,Mixed
2021/09/09 12:41:30,0.8,20.0,0.002,0.000,205.200,Mixed
2021/09/09 12:41:31,0.5,16.0,0.002,0.000,151.118,WiFi/Phone
2021/09/09 12:41:32,0.5,14.0,1.049,0.000,104876.891,Mixed
2021/09/09 12:41:33,0.5,16.0,1.160,0.000,115993.266,Mixed
2021/09/09 12:41:34,0.5,16.0,0.125,0.000,12500.411,Mixed
2021/09/09 12:41:35,0.5,12.0,0.025,0.000,2500.533,Mixed
2021/09/09 12:41:36,0.5,9.0,0.614,0.000,61359.313,Mixed
2021/09/09 12:41:37,0.5,6.0,0.002,0.000,219.250,Mixed
2021/09/09 12:41:38,0.6,7.0,0.007,0.000,693.252,Mixed
2021/09/09 12:41:39,0.6,8.0,0.002,0.000,164.328,Mixed
2021/09/09 12:41:40,0.5,9.0,0.042,0.000,4150.858,Mixed
2021/09/09 12:41:41,0.6,7.0,0.002,0.000,151.118,Mixed
2021/09/09 12:41:42,0.5,8.0,1.017,0.000,101674.406,Mixed
2021/09/09 12:41:43,0.8,7.0,0.002,0.000,151.118,Mixed
2021/09/09 12:41:44,0.8,2.0,0.025,0.000,2500.533,WiFi/Phone
2021/09/09 12:41:45,0.8,3.0,1.948,0.000,194787.484,Mixed
2021/09/09 12:41:46,0.5,5.0,0.243,0.000,24313.279,Mixed
2021/09/09 12:41:47,0.6,7.0,0.009,0.000,937.803,Mixed
2021/09/09 12:41:48,0.5,6.0,0.011,0.000,1082.583,Mixed
2021/09/09 12:41:49,0.6,8.0,0.186,0.000,18551.379,Mixed
2021/09/09 12:41:50,0.6,10.0,0.002,0.000,151.118,Mixed
2021/09/09 12:41:51,0.6,9.0,0.024,0.000,2356.019,Mixed
